,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,439.838,2018-05-06 18:17:39.434687000,H2b1,2018-05-06 18:17:38.994849000,510,0 days 00:00:00.335875000,2018-05-06 18:17:39.162786500,2018-05-06 18:17:38.826919500,2018-05-06 18:17:39.152158000,157.309,38.18282222222223,38.59495324773628,367.2488222222222,34.37835333811677,0,-53.346000000000004
2,394.583,2018-05-06 18:17:39.725307000,H2b1,2018-05-06 18:17:39.330724000,510,0 days 00:00:00.319648000,2018-05-06 18:17:39.490548000,2018-05-06 18:17:39.162786500,2018-05-06 18:17:39.434687000,103.963,38.18282222222223,38.59495324773628,367.2488222222222,34.37835333811677,0,-29.02799999999999
3,398.07,2018-05-06 18:17:40.048442000,H2b1,2018-05-06 18:17:39.650372000,510,0 days 00:00:00.335831000,2018-05-06 18:17:39.818287500,2018-05-06 18:17:39.490548000,2018-05-06 18:17:39.725307000,74.935,38.18282222222223,38.59495324773628,367.2488222222222,34.37835333811677,0,-12.696000000000005
4,406.381,2018-05-06 18:17:40.392584000,H2b1,2018-05-06 18:17:39.986203000,510,0 days 00:00:00.335978000,2018-05-06 18:17:40.154192000,2018-05-06 18:17:39.818287500,2018-05-06 18:17:40.048442000,62.239,38.18282222222223,38.59495324773628,367.2488222222222,34.37835333811677,0,8.164000000000009
5,406.028,2018-05-06 18:17:40.728209000,H2b1,2018-05-06 18:17:40.322181000,510,0 days 00:00:00.335635000,2018-05-06 18:17:40.489998500,2018-05-06 18:17:40.154192000,2018-05-06 18:17:40.392584000,70.403,38.18282222222223,38.59495324773628,367.2488222222222,34.37835333811677,0,-0.010000000000005116
6,414.09,2018-05-06 18:17:41.071906000,H2b1,2018-05-06 18:17:40.657816000,510,0 days 00:00:00.335729000,2018-05-06 18:17:40.825680500,2018-05-06 18:17:40.489998500,2018-05-06 18:17:40.728209000,70.393,38.18282222222223,38.59495324773628,367.2488222222222,34.37835333811677,0,7.9680000000000035
7,410.032,2018-05-06 18:17:41.403577000,H2b1,2018-05-06 18:17:40.993545000,510,0 days 00:00:00.319848000,2018-05-06 18:17:41.153469000,2018-05-06 18:17:40.825680500,2018-05-06 18:17:41.071906000,78.361,38.18282222222223,38.59495324773628,367.2488222222222,34.37835333811677,0,11.822999999999993
8,417.958,2018-05-06 18:17:41.731351000,H2b1,2018-05-06 18:17:41.313393000,510,0 days 00:00:00.336055000,2018-05-06 18:17:41.481420500,2018-05-06 18:17:41.153469000,2018-05-06 18:17:41.403577000,90.184,38.18282222222223,38.59495324773628,367.2488222222222,34.37835333811677,0,-8.280999999999992
9,409.285,2018-05-06 18:17:42.058733000,H2b1,2018-05-06 18:17:41.649448000,510,0 days 00:00:00.335481000,2018-05-06 18:17:41.817188500,2018-05-06 18:17:41.481420500,2018-05-06 18:17:41.731351000,81.903,38.18282222222223,38.59495324773628,367.2488222222222,34.37835333811677,0,-8.099000000000004
10,405.435,2018-05-06 18:17:42.390364000,H2b1,2018-05-06 18:17:41.984929000,510,0 days 00:00:00.335977000,2018-05-06 18:17:42.152917500,2018-05-06 18:17:41.817188500,2018-05-06 18:17:42.058733000,73.804,38.18282222222223,38.59495324773628,367.2488222222222,34.37835333811677,0,-4.346000000000004
11,405.123,2018-05-06 18:17:42.726029000,H2b1,2018-05-06 18:17:42.320906000,510,0 days 00:00:00.335793000,2018-05-06 18:17:42.488802500,2018-05-06 18:17:42.152917500,2018-05-06 18:17:42.390364000,69.458,38.18282222222223,38.59495324773628,367.2488222222222,34.37835333811677,0,-0.1280000000000001
12,392.934,2018-05-06 18:17:43.049633000,H2b1,2018-05-06 18:17:42.656699000,510,0 days 00:00:00.319999000,2018-05-06 18:17:42.816698500,2018-05-06 18:17:42.488802500,2018-05-06 18:17:42.726029000,69.33,38.18282222222223,38.59495324773628,367.2488222222222,34.37835333811677,0,3.605000000000004
13,400.578,2018-05-06 18:17:43.377276000,H2b1,2018-05-06 18:17:42.976698000,510,0 days 00:00:00.335730000,2018-05-06 18:17:43.144563000,2018-05-06 18:17:42.816698500,2018-05-06 18:17:43.049633000,72.935,38.18282222222223,38.59495324773628,367.2488222222222,34.37835333811677,0,-8.087000000000003
14,384.13,2018-05-06 18:17:43.696558000,H2b1,2018-05-06 18:17:43.312428000,510,0 days 00:00:00.335964000,2018-05-06 18:17:43.480410000,2018-05-06 18:17:43.144563000,2018-05-06 18:17:43.377276000,64.848,38.18282222222223,38.59495324773628,367.2488222222222,34.37835333811677,0,-16.682000000000002
15,400.212,2018-05-06 18:17:44.048604000,H2b1,2018-05-06 18:17:43.648392000,510,0 days 00:00:00.335512000,2018-05-06 18:17:43.816148000,2018-05-06 18:17:43.480410000,2018-05-06 18:17:43.696558000,48.166,38.18282222222223,38.59495324773628,367.2488222222222,34.37835333811677,0,16.534000000000006
