,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,160.428,2018-05-06 18:16:05.089852000,P7A1b1,2018-05-06 18:16:04.929424000,510.0,0 days 00:00:01.323537000,2018-05-06 18:16:05.591192500,2018-05-06 18:16:04.256045000,2018-05-06 18:16:05.089852000,160.428,-22.748,73.55647248882997,-22.748,73.55647248882997,0,-212.046
2,-51.618,2018-05-06 18:16:06.201343000,P7A1b1,2018-05-06 18:16:06.252961000,510.0,0 days 00:00:01.346758000,2018-05-06 18:16:06.926340000,2018-05-06 18:16:05.591192500,2018-05-06 18:16:06.201343000,-51.618,-22.748,73.55647248882997,-22.748,73.55647248882997,0,-65.93299999999999
3,-117.551,2018-05-06 18:16:07.482168000,P7A1b1,2018-05-06 18:16:07.599719000,510.0,0 days 00:00:01.323537000,2018-05-06 18:16:08.261487500,2018-05-06 18:16:06.926340000,2018-05-06 18:16:07.482168000,-117.551,-22.748,73.55647248882997,-22.748,73.55647248882997,0,52.224000000000004
4,-65.327,2018-05-06 18:16:08.857929000,P7A1b1,2018-05-06 18:16:08.923256000,510.0,0 days 00:00:01.323537000,2018-05-06 18:16:09.585024500,2018-05-06 18:16:08.261487500,2018-05-06 18:16:08.857929000,-65.327,-22.748,73.55647248882997,-22.748,73.55647248882997,0,21.583999999999996
5,-43.743,2018-05-06 18:16:10.203050000,P7A1b1,2018-05-06 18:16:10.246793000,510.0,0 days 00:00:01.346758000,2018-05-06 18:16:10.920172000,2018-05-06 18:16:09.585024500,2018-05-06 18:16:10.203050000,-43.743,-22.748,73.55647248882997,-22.748,73.55647248882997,0,-14.771999999999998
6,-58.515,2018-05-06 18:16:11.535036000,P7A1b1,2018-05-06 18:16:11.593551000,510.0,0 days 00:00:01.323537000,2018-05-06 18:16:12.255319500,2018-05-06 18:16:10.920172000,2018-05-06 18:16:11.535036000,-58.515,-22.748,73.55647248882997,-22.748,73.55647248882997,0,30.678
7,-27.837,2018-05-06 18:16:12.889251000,P7A1b1,2018-05-06 18:16:12.917088000,510.0,0 days 00:00:01.346758000,2018-05-06 18:16:13.590467000,2018-05-06 18:16:12.255319500,2018-05-06 18:16:12.889251000,-27.837,-22.748,73.55647248882997,-22.748,73.55647248882997,0,159.796
8,131.959,2018-05-06 18:16:14.395805000,P7A1b1,2018-05-06 18:16:14.263846000,510.0,0 days 00:00:01.323537000,2018-05-06 18:16:14.925614500,2018-05-06 18:16:13.590467000,2018-05-06 18:16:14.395805000,131.959,-22.748,73.55647248882997,-22.748,73.55647248882997,0,-195.703
9,-63.744,2018-05-06 18:16:15.523639000,P7A1b1,2018-05-06 18:16:15.587383000,510.0,0 days 00:00:01.346757000,2018-05-06 18:16:16.260761500,2018-05-06 18:16:14.925614500,2018-05-06 18:16:15.523639000,-63.744,-22.748,73.55647248882997,-22.748,73.55647248882997,0,-43.59
10,-107.334,2018-05-06 18:16:16.826806000,P7A1b1,2018-05-06 18:16:16.934140000,510.0,0 days 00:00:01.323538000,2018-05-06 18:16:17.595909000,2018-05-06 18:16:16.260761500,2018-05-06 18:16:16.826806000,-107.334,-22.748,73.55647248882997,-22.748,73.55647248882997,0,94.017
11,-13.317,2018-05-06 18:16:18.244361000,P7A1b1,2018-05-06 18:16:18.257678000,510.0,0 days 00:00:01.323537000,2018-05-06 18:16:18.919446500,2018-05-06 18:16:17.595909000,2018-05-06 18:16:18.244361000,-13.317,-22.748,73.55647248882997,-22.748,73.55647248882997,0,35.348
12,22.031,2018-05-06 18:16:19.603246000,P7A1b1,2018-05-06 18:16:19.581215000,510.0,0 days 00:00:01.346757000,2018-05-06 18:16:20.254593500,2018-05-06 18:16:18.919446500,2018-05-06 18:16:19.603246000,22.031,-22.748,73.55647248882997,-22.748,73.55647248882997,0,86.55600000000001
13,108.587,2018-05-06 18:16:21.036559000,P7A1b1,2018-05-06 18:16:20.927972000,510.0,0 days 00:00:01.323538000,2018-05-06 18:16:21.589741000,2018-05-06 18:16:20.254593500,2018-05-06 18:16:21.036559000,108.587,-22.748,73.55647248882997,-22.748,73.55647248882997,0,-139.52100000000002
14,-30.934,2018-05-06 18:16:22.220576000,P7A1b1,2018-05-06 18:16:22.251510000,510.0,0 days 00:00:01.346757000,2018-05-06 18:16:22.924888500,2018-05-06 18:16:21.589741000,2018-05-06 18:16:22.220576000,-30.934,-22.748,73.55647248882997,-22.748,73.55647248882997,0,-11.470000000000002
15,-42.404,2018-05-06 18:16:23.555863000,P7A1b1,2018-05-06 18:16:23.598267000,510.0,0 days 00:00:01.323538000,2018-05-06 18:16:24.260036000,2018-05-06 18:16:22.924888500,2018-05-06 18:16:23.555863000,-42.404,-22.748,73.55647248882997,-22.748,73.55647248882997,0,20.635000000000005
16,-21.769,2018-05-06 18:16:24.900036000,P7A1b1,2018-05-06 18:16:24.921805000,510.0,0 days 00:00:01.323537000,2018-05-06 18:16:25.583573500,2018-05-06 18:16:24.260036000,2018-05-06 18:16:24.900036000,-21.769,-22.748,73.55647248882997,-22.748,73.55647248882997,0,-44.90200000000001
17,-66.671,2018-05-06 18:16:26.178671000,P7A1b1,2018-05-06 18:16:26.245342000,510.0,0 days 00:00:01.346757000,2018-05-06 18:16:26.918720500,2018-05-06 18:16:25.583573500,2018-05-06 18:16:26.178671000,-66.671,-22.748,73.55647248882997,-22.748,73.55647248882997,0,16.180000000000007
18,-50.491,2018-05-06 18:16:27.541608000,P7A1b1,2018-05-06 18:16:27.592099000,510.0,0 days 00:00:01.323538000,2018-05-06 18:16:28.253868000,2018-05-06 18:16:26.918720500,2018-05-06 18:16:27.541608000,-50.491,-22.748,73.55647248882997,-22.748,73.55647248882997,0,-46.047
19,-96.538,2018-05-06 18:16:28.819099000,P7A1b1,2018-05-06 18:16:28.915637000,510.0,0 days 00:00:01.346757000,2018-05-06 18:16:29.589015500,2018-05-06 18:16:28.253868000,2018-05-06 18:16:28.819099000,-96.538,-22.748,73.55647248882997,-22.748,73.55647248882997,0,58.294
20,-38.244,2018-05-06 18:16:30.224150000,P7A1b1,2018-05-06 18:16:30.262394000,510.0,0 days 00:00:01.323538000,2018-05-06 18:16:30.924163000,2018-05-06 18:16:29.589015500,2018-05-06 18:16:30.224150000,-38.244,-22.748,73.55647248882997,-22.748,73.55647248882997,0,33.568
21,-4.676,2018-05-06 18:16:31.581256000,P7A1b1,2018-05-06 18:16:31.585932000,510.0,0 days 00:00:01.346757000,2018-05-06 18:16:32.259310500,2018-05-06 18:16:30.924163000,2018-05-06 18:16:31.581256000,-4.676,-22.748,73.55647248882997,-22.748,73.55647248882997,0,
