,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,2842.853,2018-05-06 16:03:11.085623000,H1a1,2018-05-06 16:03:08.242770000,729,0 days 00:00:00.335760000,2018-05-06 16:03:08.410650000,2018-05-06 16:03:08.082850000,,,-39.21074999999999,123.50264204832489,5901.474176470589,1980.977869224541,41,
2,3076.203,2018-05-06 16:03:11.654733000,H1a1,2018-05-06 16:03:08.578530000,729,0 days 00:00:00.335948000,2018-05-06 16:03:08.746504000,2018-05-06 16:03:08.410650000,,,-39.21074999999999,123.50264204832489,5901.474176470589,1980.977869224541,41,
3,3391.136,2018-05-06 16:03:12.305614000,H1a1,2018-05-06 16:03:08.914478000,729,0 days 00:00:00.335831000,2018-05-06 16:03:09.082393500,2018-05-06 16:03:08.746504000,,,-39.21074999999999,123.50264204832489,5901.474176470589,1980.977869224541,41,
4,3984.589,2018-05-06 16:03:13.234898000,H1a1,2018-05-06 16:03:09.250309000,729,0 days 00:00:00.335829000,2018-05-06 16:03:09.418223500,2018-05-06 16:03:09.082393500,,,-39.21074999999999,123.50264204832489,5901.474176470589,1980.977869224541,41,
5,4402.06,2018-05-06 16:03:13.988198000,H1a1,2018-05-06 16:03:09.586138000,729,0 days 00:00:00.319703000,2018-05-06 16:03:09.745989500,2018-05-06 16:03:09.418223500,,,-39.21074999999999,123.50264204832489,5901.474176470589,1980.977869224541,41,
6,4745.712,2018-05-06 16:03:14.651553000,H1a1,2018-05-06 16:03:09.905841000,729,0 days 00:00:00.335951000,2018-05-06 16:03:10.073816500,2018-05-06 16:03:09.745989500,,,-39.21074999999999,123.50264204832489,5901.474176470589,1980.977869224541,41,
7,5068.709,2018-05-06 16:03:15.310501000,H1a1,2018-05-06 16:03:10.241792000,729,0 days 00:00:00.335989000,2018-05-06 16:03:10.409786500,2018-05-06 16:03:10.073816500,,,-39.21074999999999,123.50264204832489,5901.474176470589,1980.977869224541,41,
8,5539.375,2018-05-06 16:03:16.117156000,H1a1,2018-05-06 16:03:10.577781000,729,0 days 00:00:00.335865000,2018-05-06 16:03:10.745713500,2018-05-06 16:03:10.409786500,2018-05-06 16:03:10.451155000,-126.626,-39.21074999999999,123.50264204832489,5901.474176470589,1980.977869224541,41,
9,6038.965,2018-05-06 16:03:16.952611000,H1a1,2018-05-06 16:03:10.913646000,729,0 days 00:00:00.336015000,2018-05-06 16:03:11.081653500,2018-05-06 16:03:10.745713500,,,-39.21074999999999,123.50264204832489,5901.474176470589,1980.977869224541,41,
10,6345.552,2018-05-06 16:03:17.595213000,H1a1,2018-05-06 16:03:11.249661000,729,0 days 00:00:00.335712000,2018-05-06 16:03:11.417517000,2018-05-06 16:03:11.081653500,2018-05-06 16:03:11.085623000,-164.038,-39.21074999999999,123.50264204832489,5901.474176470589,1980.977869224541,41,233.39800000000002
11,6664.687,2018-05-06 16:03:18.250060000,H1a1,2018-05-06 16:03:11.585373000,729,0 days 00:00:00.319828000,2018-05-06 16:03:11.745287000,2018-05-06 16:03:11.417517000,2018-05-06 16:03:11.654733000,69.36,-39.21074999999999,123.50264204832489,5901.474176470589,1980.977869224541,41,
12,7057.354,2018-05-06 16:03:18.962555000,H1a1,2018-05-06 16:03:11.905201000,729,0 days 00:00:00.335952000,2018-05-06 16:03:12.073177000,2018-05-06 16:03:11.745287000,,,-39.21074999999999,123.50264204832489,5901.474176470589,1980.977869224541,41,
13,7446.103,2018-05-06 16:03:19.687256000,H1a1,2018-05-06 16:03:12.241153000,729,0 days 00:00:00.335925000,2018-05-06 16:03:12.409115500,2018-05-06 16:03:12.073177000,2018-05-06 16:03:12.305614000,64.461,-39.21074999999999,123.50264204832489,5901.474176470589,1980.977869224541,41,
14,7777.451,2018-05-06 16:03:20.354529000,H1a1,2018-05-06 16:03:12.577078000,729,0 days 00:00:00.335706000,2018-05-06 16:03:12.744931000,2018-05-06 16:03:12.409115500,,,-39.21074999999999,123.50264204832489,5901.474176470589,1980.977869224541,41,
15,8199.137,2018-05-06 16:03:21.111921000,H1a1,2018-05-06 16:03:12.912784000,729,0 days 00:00:00.335660000,2018-05-06 16:03:13.080614000,2018-05-06 16:03:12.744931000,,,-39.21074999999999,123.50264204832489,5901.474176470589,1980.977869224541,41,
16,8658.051,2018-05-06 16:03:21.906495000,H1a1,2018-05-06 16:03:13.248444000,729,0 days 00:00:00.319875000,2018-05-06 16:03:13.408381500,2018-05-06 16:03:13.080614000,,,-39.21074999999999,123.50264204832489,5901.474176470589,1980.977869224541,41,
17,9087.124,2018-05-06 16:03:22.655443000,H1a1,2018-05-06 16:03:13.568319000,729,0 days 00:00:00.335993000,2018-05-06 16:03:13.736315500,2018-05-06 16:03:13.408381500,,,-39.21074999999999,123.50264204832489,5901.474176470589,1980.977869224541,41,
18,,,H1a1,2018-05-06 16:03:13.904312000,729,0 days 00:00:00.335940000,2018-05-06 16:03:14.072282000,2018-05-06 16:03:13.736315500,,,-39.21074999999999,123.50264204832489,5901.474176470589,1980.977869224541,41,
19,,,H1a1,2018-05-06 16:03:14.240252000,729,0 days 00:00:00.335805000,2018-05-06 16:03:14.408154500,2018-05-06 16:03:14.072282000,,,-39.21074999999999,123.50264204832489,5901.474176470589,1980.977869224541,41,
20,,,H1a1,2018-05-06 16:03:14.576057000,729,0 days 00:00:00.335890000,2018-05-06 16:03:14.744002000,2018-05-06 16:03:14.408154500,,,-39.21074999999999,123.50264204832489,5901.474176470589,1980.977869224541,41,
21,,,H1a1,2018-05-06 16:03:14.911947000,729,0 days 00:00:00.319703000,2018-05-06 16:03:15.071798500,2018-05-06 16:03:14.744002000,,,-39.21074999999999,123.50264204832489,5901.474176470589,1980.977869224541,41,
22,,,H1a1,2018-05-06 16:03:15.231650000,729,0 days 00:00:00.336172000,2018-05-06 16:03:15.399736000,2018-05-06 16:03:15.071798500,,,-39.21074999999999,123.50264204832489,5901.474176470589,1980.977869224541,41,
23,,,H1a1,2018-05-06 16:03:15.567822000,729,0 days 00:00:00.335779000,2018-05-06 16:03:15.735711500,2018-05-06 16:03:15.399736000,,,-39.21074999999999,123.50264204832489,5901.474176470589,1980.977869224541,41,
24,,,H1a1,2018-05-06 16:03:15.903601000,729,0 days 00:00:00.335852000,2018-05-06 16:03:16.071527000,2018-05-06 16:03:15.735711500,,,-39.21074999999999,123.50264204832489,5901.474176470589,1980.977869224541,41,
25,,,H1a1,2018-05-06 16:03:16.239453000,729,0 days 00:00:00.335811000,2018-05-06 16:03:16.407358500,2018-05-06 16:03:16.071527000,,,-39.21074999999999,123.50264204832489,5901.474176470589,1980.977869224541,41,
26,,,H1a1,2018-05-06 16:03:16.575264000,729,0 days 00:00:00.319769000,2018-05-06 16:03:16.735148500,2018-05-06 16:03:16.407358500,,,-39.21074999999999,123.50264204832489,5901.474176470589,1980.977869224541,41,
27,,,H1a1,2018-05-06 16:03:16.895033000,729,0 days 00:00:00.335935000,2018-05-06 16:03:17.063000500,2018-05-06 16:03:16.735148500,,,-39.21074999999999,123.50264204832489,5901.474176470589,1980.977869224541,41,
28,,,H1a1,2018-05-06 16:03:17.230968000,729,0 days 00:00:00.335652000,2018-05-06 16:03:17.398794000,2018-05-06 16:03:17.063000500,,,-39.21074999999999,123.50264204832489,5901.474176470589,1980.977869224541,41,
29,,,H1a1,2018-05-06 16:03:17.566620000,729,0 days 00:00:00.336208000,2018-05-06 16:03:17.734724000,2018-05-06 16:03:17.398794000,,,-39.21074999999999,123.50264204832489,5901.474176470589,1980.977869224541,41,
30,,,H1a1,2018-05-06 16:03:17.902828000,729,0 days 00:00:00.335921000,2018-05-06 16:03:18.070788500,2018-05-06 16:03:17.734724000,,,-39.21074999999999,123.50264204832489,5901.474176470589,1980.977869224541,41,
31,,,H1a1,2018-05-06 16:03:18.238749000,729,0 days 00:00:00.319666000,2018-05-06 16:03:18.398582000,2018-05-06 16:03:18.070788500,,,-39.21074999999999,123.50264204832489,5901.474176470589,1980.977869224541,41,
