,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,609.429,2018-05-06 15:58:39.248676000,H1b4,2018-05-06 15:58:38.639247000,729,0 days 00:00:00.335923000,2018-05-06 15:58:38.807208500,2018-05-06 15:58:38.471514500,2018-05-06 15:58:38.778058000,138.811,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
2,985.705,2018-05-06 15:58:39.960875000,H1b4,2018-05-06 15:58:38.975170000,729,0 days 00:00:00.335919000,2018-05-06 15:58:39.143129500,2018-05-06 15:58:38.807208500,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
3,1476.987,2018-05-06 15:58:40.788076000,H1b4,2018-05-06 15:58:39.311089000,729,0 days 00:00:00.319804000,2018-05-06 15:58:39.470991000,2018-05-06 15:58:39.143129500,2018-05-06 15:58:39.248676000,-62.413,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
4,1808.374,2018-05-06 15:58:41.439267000,H1b4,2018-05-06 15:58:39.630893000,729,0 days 00:00:00.335868000,2018-05-06 15:58:39.798827000,2018-05-06 15:58:39.470991000,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
5,2110.894,2018-05-06 15:58:42.077655000,H1b4,2018-05-06 15:58:39.966761000,729,0 days 00:00:00.335988000,2018-05-06 15:58:40.134755000,2018-05-06 15:58:39.798827000,2018-05-06 15:58:39.960875000,-5.886,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
6,2532.357,2018-05-06 15:58:42.835106000,H1b4,2018-05-06 15:58:40.302749000,729,0 days 00:00:00.335805000,2018-05-06 15:58:40.470651500,2018-05-06 15:58:40.134755000,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
7,2875.997,2018-05-06 15:58:43.514551000,H1b4,2018-05-06 15:58:40.638554000,729,0 days 00:00:00.336195000,2018-05-06 15:58:40.806651500,2018-05-06 15:58:40.470651500,2018-05-06 15:58:40.788076000,149.522,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
8,3309.934,2018-05-06 15:58:44.284683000,H1b4,2018-05-06 15:58:40.974749000,729,0 days 00:00:00.319497000,2018-05-06 15:58:41.134497500,2018-05-06 15:58:40.806651500,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
9,3751.81,2018-05-06 15:58:45.046056000,H1b4,2018-05-06 15:58:41.294246000,729,0 days 00:00:00.336053000,2018-05-06 15:58:41.462272500,2018-05-06 15:58:41.134497500,2018-05-06 15:58:41.439267000,145.021,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
10,4001.243,2018-05-06 15:58:45.631542000,H1b4,2018-05-06 15:58:41.630299000,729,0 days 00:00:00.335832000,2018-05-06 15:58:41.798215000,2018-05-06 15:58:41.462272500,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
11,4324.408,2018-05-06 15:58:46.290539000,H1b4,2018-05-06 15:58:41.966131000,729,0 days 00:00:00.335838000,2018-05-06 15:58:42.134050000,2018-05-06 15:58:41.798215000,2018-05-06 15:58:42.077655000,111.524,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
12,4651.923,2018-05-06 15:58:46.953892000,H1b4,2018-05-06 15:58:42.301969000,729,0 days 00:00:00.335879000,2018-05-06 15:58:42.469908500,2018-05-06 15:58:42.134050000,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
13,4999.929,2018-05-06 15:58:47.637777000,H1b4,2018-05-06 15:58:42.637848000,729,0 days 00:00:00.335803000,2018-05-06 15:58:42.805749500,2018-05-06 15:58:42.469908500,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
14,5327.231,2018-05-06 15:58:48.300882000,H1b4,2018-05-06 15:58:42.973651000,729,0 days 00:00:00.320136000,2018-05-06 15:58:43.133719000,2018-05-06 15:58:42.805749500,2018-05-06 15:58:42.835106000,-138.545,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
15,5743.75,2018-05-06 15:58:49.037537000,H1b4,2018-05-06 15:58:43.293787000,729,0 days 00:00:00.335801000,2018-05-06 15:58:43.461687500,2018-05-06 15:58:43.133719000,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
16,6104.052,2018-05-06 15:58:49.733640000,H1b4,2018-05-06 15:58:43.629588000,729,0 days 00:00:00.335738000,2018-05-06 15:58:43.797457000,2018-05-06 15:58:43.461687500,2018-05-06 15:58:43.514551000,-115.037,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
17,6395.018,2018-05-06 15:58:50.360344000,H1b4,2018-05-06 15:58:43.965326000,729,0 days 00:00:00.335873000,2018-05-06 15:58:44.133262500,2018-05-06 15:58:43.797457000,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
18,6644.327,2018-05-06 15:58:50.945526000,H1b4,2018-05-06 15:58:44.301199000,729,0 days 00:00:00.335813000,2018-05-06 15:58:44.469105500,2018-05-06 15:58:44.133262500,2018-05-06 15:58:44.284683000,-16.516,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
19,7057.886,2018-05-06 15:58:51.694898000,H1b4,2018-05-06 15:58:44.637012000,729,0 days 00:00:00.319825000,2018-05-06 15:58:44.796924500,2018-05-06 15:58:44.469105500,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
20,7568.909,2018-05-06 15:58:52.525746000,H1b4,2018-05-06 15:58:44.956837000,729,0 days 00:00:00.336013000,2018-05-06 15:58:45.124843500,2018-05-06 15:58:44.796924500,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
21,,,H1b4,2018-05-06 15:58:45.292850000,729,0 days 00:00:00.335576000,2018-05-06 15:58:45.460638000,2018-05-06 15:58:45.124843500,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
22,,,H1b4,2018-05-06 15:58:45.628426000,729,0 days 00:00:00.335833000,2018-05-06 15:58:45.796342500,2018-05-06 15:58:45.460638000,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
23,,,H1b4,2018-05-06 15:58:45.964259000,729,0 days 00:00:00.336081000,2018-05-06 15:58:46.132299500,2018-05-06 15:58:45.796342500,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
24,,,H1b4,2018-05-06 15:58:46.300340000,729,0 days 00:00:00.319871000,2018-05-06 15:58:46.460275500,2018-05-06 15:58:46.132299500,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
25,,,H1b4,2018-05-06 15:58:46.620211000,729,0 days 00:00:00.335632000,2018-05-06 15:58:46.788027000,2018-05-06 15:58:46.460275500,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
26,,,H1b4,2018-05-06 15:58:46.955843000,729,0 days 00:00:00.336096000,2018-05-06 15:58:47.123891000,2018-05-06 15:58:46.788027000,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
27,,,H1b4,2018-05-06 15:58:47.291939000,729,0 days 00:00:00.335613000,2018-05-06 15:58:47.459745500,2018-05-06 15:58:47.123891000,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
28,,,H1b4,2018-05-06 15:58:47.627552000,729,0 days 00:00:00.335880000,2018-05-06 15:58:47.795492000,2018-05-06 15:58:47.459745500,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
29,,,H1b4,2018-05-06 15:58:47.963432000,729,0 days 00:00:00.335987000,2018-05-06 15:58:48.131425500,2018-05-06 15:58:47.795492000,,,22.942333333333334,115.643792260977,4114.00815,2110.0059493369677,36,
