,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-214.927,2018-05-06 15:54:40.168906000,P2H1a2,2018-05-06 15:54:40.383833000,729,0 days 00:00:00.671702000,2018-05-06 15:54:40.719684000,2018-05-06 15:54:40.047982500,2018-05-06 15:54:40.168906000,-214.927,-219.9912,42.81326031433318,-219.9912,42.81326031433318,0,-37.087999999999994
2,-252.015,2018-05-06 15:54:40.803520000,P2H1a2,2018-05-06 15:54:41.055535000,729,0 days 00:00:00.656008000,2018-05-06 15:54:41.383539000,2018-05-06 15:54:40.719684000,2018-05-06 15:54:40.803520000,-252.015,-219.9912,42.81326031433318,-219.9912,42.81326031433318,0,48.333999999999975
3,-203.681,2018-05-06 15:54:41.507862000,P2H1a2,2018-05-06 15:54:41.711543000,729,0 days 00:00:00.671663000,2018-05-06 15:54:42.047374500,2018-05-06 15:54:41.383539000,2018-05-06 15:54:41.507862000,-203.681,-219.9912,42.81326031433318,-219.9912,42.81326031433318,0,-12.682999999999993
4,-216.364,2018-05-06 15:54:42.166842000,P2H1a2,2018-05-06 15:54:42.383206000,729,0 days 00:00:00.671694000,2018-05-06 15:54:42.719053000,2018-05-06 15:54:42.047374500,2018-05-06 15:54:42.166842000,-216.364,-219.9912,42.81326031433318,-219.9912,42.81326031433318,0,-29.078000000000003
5,-245.442,2018-05-06 15:54:42.809458000,P2H1a2,2018-05-06 15:54:43.054900000,729,0 days 00:00:00.655736000,2018-05-06 15:54:43.382768000,2018-05-06 15:54:42.719053000,2018-05-06 15:54:42.809458000,-245.442,-219.9912,42.81326031433318,-219.9912,42.81326031433318,0,24.00200000000001
6,-221.44,2018-05-06 15:54:43.489196000,P2H1a2,2018-05-06 15:54:43.710636000,729,0 days 00:00:00.671859000,2018-05-06 15:54:44.046565500,2018-05-06 15:54:43.382768000,2018-05-06 15:54:43.489196000,-221.44,-219.9912,42.81326031433318,-219.9912,42.81326031433318,0,-33.18700000000001
7,-254.627,2018-05-06 15:54:44.127868000,P2H1a2,2018-05-06 15:54:44.382495000,729,0 days 00:00:00.655492000,2018-05-06 15:54:44.710241000,2018-05-06 15:54:44.046565500,2018-05-06 15:54:44.127868000,-254.627,-219.9912,42.81326031433318,-219.9912,42.81326031433318,0,-24.82099999999997
8,-279.448,2018-05-06 15:54:44.758539000,P2H1a2,2018-05-06 15:54:45.037987000,729,0 days 00:00:00.671841000,2018-05-06 15:54:45.373907500,2018-05-06 15:54:44.710241000,2018-05-06 15:54:44.758539000,-279.448,-219.9912,42.81326031433318,-219.9912,42.81326031433318,0,7.508999999999958
9,-271.939,2018-05-06 15:54:45.437889000,P2H1a2,2018-05-06 15:54:45.709828000,729,0 days 00:00:00.671593000,2018-05-06 15:54:46.045624500,2018-05-06 15:54:45.373907500,2018-05-06 15:54:45.437889000,-271.939,-219.9912,42.81326031433318,-219.9912,42.81326031433318,0,-8.227999999999952
10,-280.167,2018-05-06 15:54:46.101254000,P2H1a2,2018-05-06 15:54:46.381421000,729,0 days 00:00:00.655823000,2018-05-06 15:54:46.709332500,2018-05-06 15:54:46.045624500,2018-05-06 15:54:46.101254000,-280.167,-219.9912,42.81326031433318,-219.9912,42.81326031433318,0,109.55099999999996
11,-170.616,2018-05-06 15:54:46.866628000,P2H1a2,2018-05-06 15:54:47.037244000,729,0 days 00:00:00.671770000,2018-05-06 15:54:47.373129000,2018-05-06 15:54:46.709332500,2018-05-06 15:54:46.866628000,-170.616,-219.9912,42.81326031433318,-219.9912,42.81326031433318,0,4.254000000000019
12,-166.362,2018-05-06 15:54:47.542652000,P2H1a2,2018-05-06 15:54:47.709014000,729,0 days 00:00:00.655709000,2018-05-06 15:54:48.036868500,2018-05-06 15:54:47.373129000,2018-05-06 15:54:47.542652000,-166.362,-219.9912,42.81326031433318,-219.9912,42.81326031433318,0,3.2409999999999854
13,-163.121,2018-05-06 15:54:48.201602000,P2H1a2,2018-05-06 15:54:48.364723000,729,0 days 00:00:00.671599000,2018-05-06 15:54:48.700522500,2018-05-06 15:54:48.036868500,2018-05-06 15:54:48.201602000,-163.121,-219.9912,42.81326031433318,-219.9912,42.81326031433318,0,3.969999999999999
14,-159.151,2018-05-06 15:54:48.877171000,P2H1a2,2018-05-06 15:54:49.036322000,729,0 days 00:00:00.671898000,2018-05-06 15:54:49.372271000,2018-05-06 15:54:48.700522500,2018-05-06 15:54:48.877171000,-159.151,-219.9912,42.81326031433318,-219.9912,42.81326031433318,0,-41.417
15,-200.568,2018-05-06 15:54:49.507652000,P2H1a2,2018-05-06 15:54:49.708220000,729,0 days 00:00:00.655734000,2018-05-06 15:54:50.036087000,2018-05-06 15:54:49.372271000,2018-05-06 15:54:49.507652000,-200.568,-219.9912,42.81326031433318,-219.9912,42.81326031433318,0,
