,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-164.942,2018-05-05 20:18:01.368083000,A2b4,2018-05-05 20:18:01.533025000,399.0,0 days 00:00:00.325079000,2018-05-05 20:18:01.695564500,2018-05-05 20:18:01.358875000,2018-05-05 20:18:01.368083000,-164.942,-11.517736842105265,43.32871460749802,-323.5892631578948,47.29890000816569
2,-273.214,2018-05-05 20:18:01.584890000,A2b4,2018-05-05 20:18:01.858104000,399.0,0 days 00:00:00.325079000,2018-05-05 20:18:02.020643500,2018-05-05 20:18:01.695564500,2018-05-05 20:18:01.842869000,-15.235,-11.517736842105265,43.32871460749802,-323.5892631578948,47.29890000816569
3,-340.314,2018-05-05 20:18:01.842869000,A2b4,2018-05-05 20:18:02.183183000,399.0,0 days 00:00:00.348300000,2018-05-05 20:18:02.357333000,2018-05-05 20:18:02.020643500,2018-05-05 20:18:02.170302000,-12.881,-11.517736842105265,43.32871460749802,-323.5892631578948,47.29890000816569
4,-361.181,2018-05-05 20:18:02.170302000,A2b4,2018-05-05 20:18:02.531483000,399.0,0 days 00:00:00.325079000,2018-05-05 20:18:02.694022500,2018-05-05 20:18:02.357333000,2018-05-05 20:18:02.509987000,-21.496,-11.517736842105265,43.32871460749802,-323.5892631578948,47.29890000816569
5,-346.575,2018-05-05 20:18:02.509987000,A2b4,2018-05-05 20:18:02.856562000,399.0,0 days 00:00:00.325079000,2018-05-05 20:18:03.019101500,2018-05-05 20:18:02.694022500,2018-05-05 20:18:02.874474000,17.912,-11.517736842105265,43.32871460749802,-323.5892631578948,47.29890000816569
6,-307.167,2018-05-05 20:18:02.874474000,A2b4,2018-05-05 20:18:03.181641000,399.0,0 days 00:00:00.348300000,2018-05-05 20:18:03.355791000,2018-05-05 20:18:03.019101500,2018-05-05 20:18:03.202190000,20.549,-11.517736842105265,43.32871460749802,-323.5892631578948,47.29890000816569
7,-327.751,2018-05-05 20:18:03.202190000,A2b4,2018-05-05 20:18:03.529941000,399.0,0 days 00:00:00.325079000,2018-05-05 20:18:03.692480500,2018-05-05 20:18:03.355791000,2018-05-05 20:18:03.517368000,-12.573,-11.517736842105265,43.32871460749802,-323.5892631578948,47.29890000816569
8,-337.652,2018-05-05 20:18:03.517368000,A2b4,2018-05-05 20:18:03.855020000,399.0,0 days 00:00:00.348299000,2018-05-05 20:18:04.029169500,2018-05-05 20:18:03.692480500,2018-05-05 20:18:03.828620000,-26.4,-11.517736842105265,43.32871460749802,-323.5892631578948,47.29890000816569
9,-374.699,2018-05-05 20:18:03.828620000,A2b4,2018-05-05 20:18:04.203319000,399.0,0 days 00:00:00.325080000,2018-05-05 20:18:04.365859000,2018-05-05 20:18:04.029169500,2018-05-05 20:18:04.196970000,-6.349,-11.517736842105265,43.32871460749802,-323.5892631578948,47.29890000816569
10,-331.429,2018-05-05 20:18:04.196970000,A2b4,2018-05-05 20:18:04.528399000,399.0,0 days 00:00:00.325079000,2018-05-05 20:18:04.690938500,2018-05-05 20:18:04.365859000,2018-05-05 20:18:04.512902000,-15.497,-11.517736842105265,43.32871460749802,-323.5892631578948,47.29890000816569
11,-340.576,2018-05-05 20:18:04.512902000,A2b4,2018-05-05 20:18:04.853478000,399.0,0 days 00:00:00.348299000,2018-05-05 20:18:05.027627500,2018-05-05 20:18:04.690938500,2018-05-05 20:18:04.870648000,17.17,-11.517736842105265,43.32871460749802,-323.5892631578948,47.29890000816569
12,-331.129,2018-05-05 20:18:04.870648000,A2b4,2018-05-05 20:18:05.201777000,399.0,0 days 00:00:00.325080000,2018-05-05 20:18:05.364317000,2018-05-05 20:18:05.027627500,2018-05-05 20:18:05.181376000,-20.401,-11.517736842105265,43.32871460749802,-323.5892631578948,47.29890000816569
13,-345.481,2018-05-05 20:18:05.181376000,A2b4,2018-05-05 20:18:05.526857000,399.0,0 days 00:00:00.325079000,2018-05-05 20:18:05.689396500,2018-05-05 20:18:05.364317000,2018-05-05 20:18:05.529464000,2.607,-11.517736842105265,43.32871460749802,-323.5892631578948,47.29890000816569
14,-322.472,2018-05-05 20:18:05.529464000,A2b4,2018-05-05 20:18:05.851936000,399.0,0 days 00:00:00.348300000,2018-05-05 20:18:06.026086000,2018-05-05 20:18:05.689396500,2018-05-05 20:18:05.865396000,13.46,-11.517736842105265,43.32871460749802,-323.5892631578948,47.29890000816569
15,-334.84,2018-05-05 20:18:05.865396000,A2b4,2018-05-05 20:18:06.200236000,399.0,0 days 00:00:00.325079000,2018-05-05 20:18:06.362775500,2018-05-05 20:18:06.026086000,2018-05-05 20:18:06.177589000,-22.647,-11.517736842105265,43.32871460749802,-323.5892631578948,47.29890000816569
16,-347.726,2018-05-05 20:18:06.177589000,A2b4,2018-05-05 20:18:06.525315000,399.0,0 days 00:00:00.325079000,2018-05-05 20:18:06.687854500,2018-05-05 20:18:06.362775500,2018-05-05 20:18:06.502923000,-22.392,-11.517736842105265,43.32871460749802,-323.5892631578948,47.29890000816569
17,-347.471,2018-05-05 20:18:06.502923000,A2b4,2018-05-05 20:18:06.850394000,399.0,0 days 00:00:00.348300000,2018-05-05 20:18:07.024544000,2018-05-05 20:18:06.687854500,2018-05-05 20:18:06.844402000,-5.992,-11.517736842105265,43.32871460749802,-323.5892631578948,47.29890000816569
18,-354.292,2018-05-05 20:18:06.844402000,A2b4,2018-05-05 20:18:07.198694000,399.0,0 days 00:00:00.325079000,2018-05-05 20:18:07.361233500,2018-05-05 20:18:07.024544000,2018-05-05 20:18:07.264488000,65.794,-11.517736842105265,43.32871460749802,-323.5892631578948,47.29890000816569
19,-259.285,2018-05-05 20:18:07.264488000,A2b4,2018-05-05 20:18:07.523773000,399.0,0 days 00:00:00.325079000,2018-05-05 20:18:07.686312500,2018-05-05 20:18:07.361233500,2018-05-05 20:18:07.514249000,-9.524,-11.517736842105265,43.32871460749802,-323.5892631578948,47.29890000816569
