,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,30.531,2018-05-05 20:28:50.630336000,H1a4,2018-05-05 20:28:50.599805000,399,0 days 00:00:00.335746000,2018-05-05 20:28:50.767678000,2018-05-05 20:28:50.431824500,2018-05-05 20:28:50.630336000,30.531,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
2,5.944,2018-05-05 20:28:50.941495000,H1a4,2018-05-05 20:28:50.935551000,399,0 days 00:00:00.335604000,2018-05-05 20:28:51.103353000,2018-05-05 20:28:50.767678000,2018-05-05 20:28:50.941495000,5.944,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
3,-2.133,2018-05-05 20:28:51.269022000,H1a4,2018-05-05 20:28:51.271155000,399,0 days 00:00:00.320028000,2018-05-05 20:28:51.431169000,2018-05-05 20:28:51.103353000,2018-05-05 20:28:51.269022000,-2.133,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
4,13.651,2018-05-05 20:28:51.604834000,H1a4,2018-05-05 20:28:51.591183000,399,0 days 00:00:00.335561000,2018-05-05 20:28:51.758963500,2018-05-05 20:28:51.431169000,2018-05-05 20:28:51.604834000,13.651,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
5,9.6,2018-05-05 20:28:51.936344000,H1a4,2018-05-05 20:28:51.926744000,399,0 days 00:00:00.335928000,2018-05-05 20:28:52.094708000,2018-05-05 20:28:51.758963500,2018-05-05 20:28:51.936344000,9.6,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
6,17.63,2018-05-05 20:28:52.280302000,H1a4,2018-05-05 20:28:52.262672000,399,0 days 00:00:00.335790000,2018-05-05 20:28:52.430567000,2018-05-05 20:28:52.094708000,2018-05-05 20:28:52.280302000,17.63,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
7,-11.321,2018-05-05 20:28:52.587141000,H1a4,2018-05-05 20:28:52.598462000,399,0 days 00:00:00.336076000,2018-05-05 20:28:52.766500000,2018-05-05 20:28:52.430567000,2018-05-05 20:28:52.587141000,-11.321,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
8,9.13,2018-05-05 20:28:52.943668000,H1a4,2018-05-05 20:28:52.934538000,399,0 days 00:00:00.319905000,2018-05-05 20:28:53.094490500,2018-05-05 20:28:52.766500000,2018-05-05 20:28:52.943668000,9.13,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
9,28.894,2018-05-05 20:28:53.283337000,H1a4,2018-05-05 20:28:53.254443000,399,0 days 00:00:00.335590000,2018-05-05 20:28:53.422238000,2018-05-05 20:28:53.094490500,2018-05-05 20:28:53.283337000,28.894,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
10,16.913,2018-05-05 20:28:53.606946000,H1a4,2018-05-05 20:28:53.590033000,399,0 days 00:00:00.335812000,2018-05-05 20:28:53.757939000,2018-05-05 20:28:53.422238000,2018-05-05 20:28:53.606946000,16.913,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
11,8.597,2018-05-05 20:28:53.934442000,H1a4,2018-05-05 20:28:53.925845000,399,0 days 00:00:00.335926000,2018-05-05 20:28:54.093808000,2018-05-05 20:28:53.757939000,2018-05-05 20:28:53.934442000,8.597,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
12,16.441,2018-05-05 20:28:54.278212000,H1a4,2018-05-05 20:28:54.261771000,399,0 days 00:00:00.336446000,2018-05-05 20:28:54.429994000,2018-05-05 20:28:54.093808000,2018-05-05 20:28:54.278212000,16.441,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
13,-0.228,2018-05-05 20:28:54.597989000,H1a4,2018-05-05 20:28:54.598217000,399,0 days 00:00:00.335039000,2018-05-05 20:28:54.765736500,2018-05-05 20:28:54.429994000,2018-05-05 20:28:54.597989000,-0.228,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
14,-8.195,2018-05-05 20:28:54.925061000,H1a4,2018-05-05 20:28:54.933256000,399,0 days 00:00:00.319897000,2018-05-05 20:28:55.093204500,2018-05-05 20:28:54.765736500,2018-05-05 20:28:54.925061000,-8.195,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
15,-8.751,2018-05-05 20:28:55.244402000,H1a4,2018-05-05 20:28:55.253153000,399,0 days 00:00:00.335592000,2018-05-05 20:28:55.420949000,2018-05-05 20:28:55.093204500,2018-05-05 20:28:55.244402000,-8.751,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
16,-0.599,2018-05-05 20:28:55.588146000,H1a4,2018-05-05 20:28:55.588745000,399,0 days 00:00:00.336033000,2018-05-05 20:28:55.756761500,2018-05-05 20:28:55.420949000,2018-05-05 20:28:55.588146000,-0.599,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
17,-0.837,2018-05-05 20:28:55.923941000,H1a4,2018-05-05 20:28:55.924778000,399,0 days 00:00:00.335959000,2018-05-05 20:28:56.092757500,2018-05-05 20:28:55.756761500,2018-05-05 20:28:55.923941000,-0.837,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
18,-9.245,2018-05-05 20:28:56.251492000,H1a4,2018-05-05 20:28:56.260737000,399,0 days 00:00:00.335538000,2018-05-05 20:28:56.428506000,2018-05-05 20:28:56.092757500,2018-05-05 20:28:56.251492000,-9.245,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
19,-17.122,2018-05-05 20:28:56.579153000,H1a4,2018-05-05 20:28:56.596275000,399,0 days 00:00:00.319968000,2018-05-05 20:28:56.756259000,2018-05-05 20:28:56.428506000,2018-05-05 20:28:56.579153000,-17.122,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
20,-1.445,2018-05-05 20:28:56.914798000,H1a4,2018-05-05 20:28:56.916243000,399,0 days 00:00:00.335776000,2018-05-05 20:28:57.084131000,2018-05-05 20:28:56.756259000,2018-05-05 20:28:56.914798000,-1.445,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
21,-13.863,2018-05-05 20:28:57.238156000,H1a4,2018-05-05 20:28:57.252019000,399,0 days 00:00:00.335720000,2018-05-05 20:28:57.419879000,2018-05-05 20:28:57.084131000,2018-05-05 20:28:57.238156000,-13.863,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
22,11.043,2018-05-05 20:28:57.598782000,H1a4,2018-05-05 20:28:57.587739000,399,0 days 00:00:00.336100000,2018-05-05 20:28:57.755789000,2018-05-05 20:28:57.419879000,2018-05-05 20:28:57.598782000,11.043,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
23,-18.088,2018-05-05 20:28:57.905751000,H1a4,2018-05-05 20:28:57.923839000,399,0 days 00:00:00.335541000,2018-05-05 20:28:58.091609500,2018-05-05 20:28:57.755789000,2018-05-05 20:28:57.905751000,-18.088,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
24,-9.839,2018-05-05 20:28:58.249541000,H1a4,2018-05-05 20:28:58.259380000,399,0 days 00:00:00.319939000,2018-05-05 20:28:58.419349500,2018-05-05 20:28:58.091609500,2018-05-05 20:28:58.249541000,-9.839,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
25,5.916,2018-05-05 20:28:58.585235000,H1a4,2018-05-05 20:28:58.579319000,399,0 days 00:00:00.335650000,2018-05-05 20:28:58.747144000,2018-05-05 20:28:58.419349500,2018-05-05 20:28:58.585235000,5.916,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
26,18.264,2018-05-05 20:28:58.933233000,H1a4,2018-05-05 20:28:58.914969000,399,0 days 00:00:00.335979000,2018-05-05 20:28:59.082958500,2018-05-05 20:28:58.747144000,2018-05-05 20:28:58.933233000,18.264,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
27,1.371,2018-05-05 20:28:59.252319000,H1a4,2018-05-05 20:28:59.250948000,399,0 days 00:00:00.335667000,2018-05-05 20:28:59.418781500,2018-05-05 20:28:59.082958500,2018-05-05 20:28:59.252319000,1.371,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
28,-10.525,2018-05-05 20:28:59.576090000,H1a4,2018-05-05 20:28:59.586615000,399,0 days 00:00:00.335826000,2018-05-05 20:28:59.754528000,2018-05-05 20:28:59.418781500,2018-05-05 20:28:59.576090000,-10.525,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
