,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,63.285,2018-05-05 20:24:44.311328000,H2b3,2018-05-05 20:24:44.248043000,399,0 days 00:00:00.335923000,2018-05-05 20:24:44.416004500,2018-05-05 20:24:44.080208000,2018-05-05 20:24:44.311328000,63.285,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
2,38.379,2018-05-05 20:24:44.622345000,H2b3,2018-05-05 20:24:44.583966000,399,0 days 00:00:00.335589000,2018-05-05 20:24:44.751760500,2018-05-05 20:24:44.416004500,2018-05-05 20:24:44.622345000,38.379,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
3,46.874,2018-05-05 20:24:44.966429000,H2b3,2018-05-05 20:24:44.919555000,399,0 days 00:00:00.336080000,2018-05-05 20:24:45.087595000,2018-05-05 20:24:44.751760500,2018-05-05 20:24:44.966429000,46.874,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
4,42.326,2018-05-05 20:24:45.297961000,H2b3,2018-05-05 20:24:45.255635000,399,0 days 00:00:00.319762000,2018-05-05 20:24:45.415516000,2018-05-05 20:24:45.087595000,2018-05-05 20:24:45.297961000,42.326,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
5,42.041,2018-05-05 20:24:45.617438000,H2b3,2018-05-05 20:24:45.575397000,399,0 days 00:00:00.335611000,2018-05-05 20:24:45.743202500,2018-05-05 20:24:45.415516000,2018-05-05 20:24:45.617438000,42.041,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
6,21.435,2018-05-05 20:24:45.932443000,H2b3,2018-05-05 20:24:45.911008000,399,0 days 00:00:00.336035000,2018-05-05 20:24:46.079025500,2018-05-05 20:24:45.743202500,2018-05-05 20:24:45.932443000,21.435,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
7,33.523,2018-05-05 20:24:46.280566000,H2b3,2018-05-05 20:24:46.247043000,399,0 days 00:00:00.335745000,2018-05-05 20:24:46.414915500,2018-05-05 20:24:46.079025500,2018-05-05 20:24:46.280566000,33.523,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
8,4.805,2018-05-05 20:24:46.587593000,H2b3,2018-05-05 20:24:46.582788000,399,0 days 00:00:00.335886000,2018-05-05 20:24:46.750731000,2018-05-05 20:24:46.414915500,2018-05-05 20:24:46.587593000,4.805,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
9,20.994,2018-05-05 20:24:46.939668000,H2b3,2018-05-05 20:24:46.918674000,399,0 days 00:00:00.319547000,2018-05-05 20:24:47.078447500,2018-05-05 20:24:46.750731000,2018-05-05 20:24:46.939668000,20.994,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
10,45.411,2018-05-05 20:24:47.283632000,H2b3,2018-05-05 20:24:47.238221000,399,0 days 00:00:00.336035000,2018-05-05 20:24:47.406238500,2018-05-05 20:24:47.078447500,2018-05-05 20:24:47.283632000,45.411,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
11,65.621,2018-05-05 20:24:47.639877000,H2b3,2018-05-05 20:24:47.574256000,399,0 days 00:00:00.336012000,2018-05-05 20:24:47.742262000,2018-05-05 20:24:47.406238500,2018-05-05 20:24:47.639877000,65.621,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
12,61.096,2018-05-05 20:24:47.971364000,H2b3,2018-05-05 20:24:47.910268000,399,0 days 00:00:00.335753000,2018-05-05 20:24:48.078144500,2018-05-05 20:24:47.742262000,2018-05-05 20:24:47.971364000,61.096,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
13,20.166,2018-05-05 20:24:48.266187000,H2b3,2018-05-05 20:24:48.246021000,399,0 days 00:00:00.335686000,2018-05-05 20:24:48.413864000,2018-05-05 20:24:48.078144500,2018-05-05 20:24:48.266187000,20.166,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
14,28.163,2018-05-05 20:24:48.609870000,H2b3,2018-05-05 20:24:48.581707000,399,0 days 00:00:00.335721000,2018-05-05 20:24:48.749567500,2018-05-05 20:24:48.413864000,2018-05-05 20:24:48.609870000,28.163,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
15,19.974,2018-05-05 20:24:48.937402000,H2b3,2018-05-05 20:24:48.917428000,399,0 days 00:00:00.319817000,2018-05-05 20:24:49.077336500,2018-05-05 20:24:48.749567500,2018-05-05 20:24:48.937402000,19.974,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
16,44.321,2018-05-05 20:24:49.281566000,H2b3,2018-05-05 20:24:49.237245000,399,0 days 00:00:00.335918000,2018-05-05 20:24:49.405204000,2018-05-05 20:24:49.077336500,2018-05-05 20:24:49.281566000,44.321,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
17,56.292,2018-05-05 20:24:49.629455000,H2b3,2018-05-05 20:24:49.573163000,399,0 days 00:00:00.335654000,2018-05-05 20:24:49.740990000,2018-05-05 20:24:49.405204000,2018-05-05 20:24:49.629455000,56.292,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
18,35.928,2018-05-05 20:24:49.944745000,H2b3,2018-05-05 20:24:49.908817000,399,0 days 00:00:00.336001000,2018-05-05 20:24:50.076817500,2018-05-05 20:24:49.740990000,2018-05-05 20:24:49.944745000,35.928,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
19,23.397,2018-05-05 20:24:50.268215000,H2b3,2018-05-05 20:24:50.244818000,399,0 days 00:00:00.335746000,2018-05-05 20:24:50.412691000,2018-05-05 20:24:50.076817500,2018-05-05 20:24:50.268215000,23.397,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
20,11.084,2018-05-05 20:24:50.591648000,H2b3,2018-05-05 20:24:50.580564000,399,0 days 00:00:00.319738000,2018-05-05 20:24:50.740433000,2018-05-05 20:24:50.412691000,2018-05-05 20:24:50.591648000,11.084,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
21,2.523,2018-05-05 20:24:50.902825000,H2b3,2018-05-05 20:24:50.900302000,399,0 days 00:00:00.336048000,2018-05-05 20:24:51.068326000,2018-05-05 20:24:50.740433000,2018-05-05 20:24:50.902825000,2.523,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
22,6.09,2018-05-05 20:24:51.242440000,H2b3,2018-05-05 20:24:51.236350000,399,0 days 00:00:00.335516000,2018-05-05 20:24:51.404108000,2018-05-05 20:24:51.068326000,2018-05-05 20:24:51.242440000,6.09,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
23,2.407,2018-05-05 20:24:51.574273000,H2b3,2018-05-05 20:24:51.571866000,399,0 days 00:00:00.336159000,2018-05-05 20:24:51.739945500,2018-05-05 20:24:51.404108000,2018-05-05 20:24:51.574273000,2.407,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
24,-14.302,2018-05-05 20:24:51.893723000,H2b3,2018-05-05 20:24:51.908025000,399,0 days 00:00:00.335797000,2018-05-05 20:24:52.075923500,2018-05-05 20:24:51.739945500,2018-05-05 20:24:51.893723000,-14.302,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
25,-18.852,2018-05-05 20:24:52.224970000,H2b3,2018-05-05 20:24:52.243822000,399,0 days 00:00:00.319678000,2018-05-05 20:24:52.403661000,2018-05-05 20:24:52.075923500,2018-05-05 20:24:52.224970000,-18.852,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
26,-14.859,2018-05-05 20:24:52.548641000,H2b3,2018-05-05 20:24:52.563500000,399,0 days 00:00:00.335713000,2018-05-05 20:24:52.731356500,2018-05-05 20:24:52.403661000,2018-05-05 20:24:52.548641000,-14.859,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
27,1.308,2018-05-05 20:24:52.900521000,H2b3,2018-05-05 20:24:52.899213000,399,0 days 00:00:00.335705000,2018-05-05 20:24:53.067065500,2018-05-05 20:24:52.731356500,2018-05-05 20:24:52.900521000,1.308,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
28,13.502,2018-05-05 20:24:53.248420000,H2b3,2018-05-05 20:24:53.234918000,399,0 days 00:00:00.335822000,2018-05-05 20:24:53.402829000,2018-05-05 20:24:53.067065500,2018-05-05 20:24:53.248420000,13.502,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
29,9.43,2018-05-05 20:24:53.580170000,H2b3,2018-05-05 20:24:53.570740000,399,0 days 00:00:00.335909000,2018-05-05 20:24:53.738694500,2018-05-05 20:24:53.402829000,2018-05-05 20:24:53.580170000,9.43,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
30,1.023,2018-05-05 20:24:53.907672000,H2b3,2018-05-05 20:24:53.906649000,399,0 days 00:00:00.335877000,2018-05-05 20:24:54.074587500,2018-05-05 20:24:53.738694500,2018-05-05 20:24:53.907672000,1.023,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
31,0.909,2018-05-05 20:24:54.243435000,H2b3,2018-05-05 20:24:54.242526000,399,0 days 00:00:00.320099000,2018-05-05 20:24:54.402575500,2018-05-05 20:24:54.074587500,2018-05-05 20:24:54.243435000,0.909,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
32,8.696,2018-05-05 20:24:54.571321000,H2b3,2018-05-05 20:24:54.562625000,399,0 days 00:00:00.335477000,2018-05-05 20:24:54.730363500,2018-05-05 20:24:54.402575500,2018-05-05 20:24:54.571321000,8.696,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
33,16.997,2018-05-05 20:24:54.915099000,H2b3,2018-05-05 20:24:54.898102000,399,0 days 00:00:00.335848000,2018-05-05 20:24:55.066026000,2018-05-05 20:24:54.730363500,2018-05-05 20:24:54.915099000,16.997,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
34,41.308,2018-05-05 20:24:55.275258000,H2b3,2018-05-05 20:24:55.233950000,399,0 days 00:00:00.335808000,2018-05-05 20:24:55.401854000,2018-05-05 20:24:55.066026000,2018-05-05 20:24:55.275258000,41.308,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
35,28.895,2018-05-05 20:24:55.598653000,H2b3,2018-05-05 20:24:55.569758000,399,0 days 00:00:00.335859000,2018-05-05 20:24:55.737687500,2018-05-05 20:24:55.401854000,2018-05-05 20:24:55.598653000,28.895,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
36,25.0,2018-05-05 20:24:55.930617000,H2b3,2018-05-05 20:24:55.905617000,399,0 days 00:00:00.319786000,2018-05-05 20:24:56.065510000,2018-05-05 20:24:55.737687500,2018-05-05 20:24:55.930617000,25.0,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
37,48.717,2018-05-05 20:24:56.274120000,H2b3,2018-05-05 20:24:56.225403000,399,0 days 00:00:00.335903000,2018-05-05 20:24:56.393354500,2018-05-05 20:24:56.065510000,2018-05-05 20:24:56.274120000,48.717,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
38,40.369,2018-05-05 20:24:56.601675000,H2b3,2018-05-05 20:24:56.561306000,399,0 days 00:00:00.335692000,2018-05-05 20:24:56.729152000,2018-05-05 20:24:56.393354500,2018-05-05 20:24:56.601675000,40.369,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
39,32.233,2018-05-05 20:24:56.929231000,H2b3,2018-05-05 20:24:56.896998000,399,0 days 00:00:00.335835000,2018-05-05 20:24:57.064915500,2018-05-05 20:24:56.729152000,2018-05-05 20:24:56.929231000,32.233,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
40,48.484,2018-05-05 20:24:57.281317000,H2b3,2018-05-05 20:24:57.232833000,399,0 days 00:00:00.336045000,2018-05-05 20:24:57.400855500,2018-05-05 20:24:57.064915500,2018-05-05 20:24:57.281317000,48.484,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
41,68.78,2018-05-05 20:24:57.637658000,H2b3,2018-05-05 20:24:57.568878000,399,0 days 00:00:00.319681000,2018-05-05 20:24:57.728718500,2018-05-05 20:24:57.400855500,2018-05-05 20:24:57.637658000,68.78,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
42,60.231,2018-05-05 20:24:57.948790000,H2b3,2018-05-05 20:24:57.888559000,399,0 days 00:00:00.335823000,2018-05-05 20:24:58.056470500,2018-05-05 20:24:57.728718500,2018-05-05 20:24:57.948790000,60.231,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
43,60.045,2018-05-05 20:24:58.284427000,H2b3,2018-05-05 20:24:58.224382000,399,0 days 00:00:00.335968000,2018-05-05 20:24:58.392366000,2018-05-05 20:24:58.056470500,2018-05-05 20:24:58.284427000,60.045,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
44,55.728,2018-05-05 20:24:58.616078000,H2b3,2018-05-05 20:24:58.560350000,399,0 days 00:00:00.335783000,2018-05-05 20:24:58.728241500,2018-05-05 20:24:58.392366000,2018-05-05 20:24:58.616078000,55.728,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
45,22.808,2018-05-05 20:24:58.918941000,H2b3,2018-05-05 20:24:58.896133000,399,0 days 00:00:00.335679000,2018-05-05 20:24:59.063972500,2018-05-05 20:24:58.728241500,2018-05-05 20:24:58.918941000,22.808,28.27966666666667,23.210890483681457,28.27966666666667,23.210890483681457
