,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-54.538,2018-05-05 20:14:16.265285000,P2H1a2,2018-05-05 20:14:16.319823000,399,0 days 00:00:00.671534000,2018-05-05 20:14:16.655590000,2018-05-05 20:14:15.983968000,2018-05-05 20:14:16.265285000,-54.538,-142.2232,36.191903353019256,-142.2232,36.191903353019256
2,-172.881,2018-05-05 20:14:16.818476000,P2H1a2,2018-05-05 20:14:16.991357000,399,0 days 00:00:00.655798000,2018-05-05 20:14:17.319256000,2018-05-05 20:14:16.655590000,2018-05-05 20:14:16.818476000,-172.881,-142.2232,36.191903353019256,-142.2232,36.191903353019256
3,-169.726,2018-05-05 20:14:17.477429000,P2H1a2,2018-05-05 20:14:17.647155000,399,0 days 00:00:00.671791000,2018-05-05 20:14:17.983050500,2018-05-05 20:14:17.319256000,2018-05-05 20:14:17.477429000,-169.726,-142.2232,36.191903353019256,-142.2232,36.191903353019256
4,-153.635,2018-05-05 20:14:18.165311000,P2H1a2,2018-05-05 20:14:18.318946000,399,0 days 00:00:00.655611000,2018-05-05 20:14:18.646751500,2018-05-05 20:14:17.983050500,2018-05-05 20:14:18.165311000,-153.635,-142.2232,36.191903353019256,-142.2232,36.191903353019256
5,-182.772,2018-05-05 20:14:18.791785000,P2H1a2,2018-05-05 20:14:18.974557000,399,0 days 00:00:00.671387000,2018-05-05 20:14:19.310250500,2018-05-05 20:14:18.646751500,2018-05-05 20:14:18.791785000,-182.772,-142.2232,36.191903353019256,-142.2232,36.191903353019256
6,-190.882,2018-05-05 20:14:19.455062000,P2H1a2,2018-05-05 20:14:19.645944000,399,0 days 00:00:00.671727000,2018-05-05 20:14:19.981807500,2018-05-05 20:14:19.310250500,2018-05-05 20:14:19.455062000,-190.882,-142.2232,36.191903353019256,-142.2232,36.191903353019256
7,-130.024,2018-05-05 20:14:20.187647000,P2H1a2,2018-05-05 20:14:20.317671000,399,0 days 00:00:00.655582000,2018-05-05 20:14:20.645462000,2018-05-05 20:14:19.981807500,2018-05-05 20:14:20.187647000,-130.024,-142.2232,36.191903353019256,-142.2232,36.191903353019256
8,-81.437,2018-05-05 20:14:20.891816000,P2H1a2,2018-05-05 20:14:20.973253000,399,0 days 00:00:00.671737000,2018-05-05 20:14:21.309121500,2018-05-05 20:14:20.645462000,2018-05-05 20:14:20.891816000,-81.437,-142.2232,36.191903353019256,-142.2232,36.191903353019256
9,-130.96,2018-05-05 20:14:21.514030000,P2H1a2,2018-05-05 20:14:21.644990000,399,0 days 00:00:00.655643000,2018-05-05 20:14:21.972811500,2018-05-05 20:14:21.309121500,2018-05-05 20:14:21.514030000,-130.96,-142.2232,36.191903353019256,-142.2232,36.191903353019256
10,-123.263,2018-05-05 20:14:22.177370000,P2H1a2,2018-05-05 20:14:22.300633000,399,0 days 00:00:00.671796000,2018-05-05 20:14:22.636531000,2018-05-05 20:14:21.972811500,2018-05-05 20:14:22.177370000,-123.263,-142.2232,36.191903353019256,-142.2232,36.191903353019256
11,-136.003,2018-05-05 20:14:22.836426000,P2H1a2,2018-05-05 20:14:22.972429000,399,0 days 00:00:00.671498000,2018-05-05 20:14:23.308178000,2018-05-05 20:14:22.636531000,2018-05-05 20:14:22.836426000,-136.003,-142.2232,36.191903353019256,-142.2232,36.191903353019256
12,-156.342,2018-05-05 20:14:23.487585000,P2H1a2,2018-05-05 20:14:23.643927000,399,0 days 00:00:00.655562000,2018-05-05 20:14:23.971708000,2018-05-05 20:14:23.308178000,2018-05-05 20:14:23.487585000,-156.342,-142.2232,36.191903353019256,-142.2232,36.191903353019256
13,-144.693,2018-05-05 20:14:24.154796000,P2H1a2,2018-05-05 20:14:24.299489000,399,0 days 00:00:00.671759000,2018-05-05 20:14:24.635368500,2018-05-05 20:14:23.971708000,2018-05-05 20:14:24.154796000,-144.693,-142.2232,36.191903353019256,-142.2232,36.191903353019256
14,-152.828,2018-05-05 20:14:24.818420000,P2H1a2,2018-05-05 20:14:24.971248000,399,0 days 00:00:00.671710000,2018-05-05 20:14:25.307103000,2018-05-05 20:14:24.635368500,2018-05-05 20:14:24.818420000,-152.828,-142.2232,36.191903353019256,-142.2232,36.191903353019256
15,-153.364,2018-05-05 20:14:25.489594000,P2H1a2,2018-05-05 20:14:25.642958000,399,0 days 00:00:00.655569000,2018-05-05 20:14:25.970742500,2018-05-05 20:14:25.307103000,2018-05-05 20:14:25.489594000,-153.364,-142.2232,36.191903353019256,-142.2232,36.191903353019256
