,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-514.769,2018-05-05 20:15:20.354770000,P6A1a2,2018-05-05 20:15:20.869539000,399.0,0 days 00:00:00.673379000,2018-05-05 20:15:21.206228500,2018-05-05 20:15:20.532850000,2018-05-05 20:15:20.804978000,-64.561,-22.40489285714286,37.326553628789654,-681.8628571428573,49.229854103134144
2,-737.94,2018-05-05 20:15:20.804978000,P6A1a2,2018-05-05 20:15:21.542918000,399.0,0 days 00:00:00.650159000,2018-05-05 20:15:21.867997500,2018-05-05 20:15:21.206228500,2018-05-05 20:15:21.484589000,-58.329,-22.40489285714286,37.326553628789654,-681.8628571428573,49.229854103134144
3,-708.488,2018-05-05 20:15:21.484589000,P6A1a2,2018-05-05 20:15:22.193077000,399.0,0 days 00:00:00.673378000,2018-05-05 20:15:22.529766000,2018-05-05 20:15:21.867997500,2018-05-05 20:15:22.193070000,-0.007,-22.40489285714286,37.326553628789654,-681.8628571428573,49.229854103134144
4,-673.385,2018-05-05 20:15:22.193070000,P6A1a2,2018-05-05 20:15:22.866455000,399.0,0 days 00:00:00.673379000,2018-05-05 20:15:23.203144500,2018-05-05 20:15:22.529766000,2018-05-05 20:15:22.835640000,-30.815,-22.40489285714286,37.326553628789654,-681.8628571428573,49.229854103134144
5,-704.194,2018-05-05 20:15:22.835640000,P6A1a2,2018-05-05 20:15:23.539834000,399.0,0 days 00:00:00.673379000,2018-05-05 20:15:23.876523500,2018-05-05 20:15:23.203144500,2018-05-05 20:15:23.502999000,-36.835,-22.40489285714286,37.326553628789654,-681.8628571428573,49.229854103134144
6,-710.214,2018-05-05 20:15:23.502999000,P6A1a2,2018-05-05 20:15:24.213213000,399.0,0 days 00:00:00.650159000,2018-05-05 20:15:24.538292500,2018-05-05 20:15:23.876523500,2018-05-05 20:15:24.170316000,-42.897,-22.40489285714286,37.326553628789654,-681.8628571428573,49.229854103134144
7,-693.056,2018-05-05 20:15:24.170316000,P6A1a2,2018-05-05 20:15:24.863372000,399.0,0 days 00:00:00.673378000,2018-05-05 20:15:25.200061000,2018-05-05 20:15:24.538292500,2018-05-05 20:15:24.800896000,-62.476,-22.40489285714286,37.326553628789654,-681.8628571428573,49.229854103134144
8,-735.854,2018-05-05 20:15:24.800896000,P6A1a2,2018-05-05 20:15:25.536750000,399.0,0 days 00:00:00.673379000,2018-05-05 20:15:25.873439500,2018-05-05 20:15:25.200061000,2018-05-05 20:15:25.500223000,-36.527,-22.40489285714286,37.326553628789654,-681.8628571428573,49.229854103134144
9,-709.906,2018-05-05 20:15:25.500223000,P6A1a2,2018-05-05 20:15:26.210129000,399.0,0 days 00:00:00.650159000,2018-05-05 20:15:26.535208500,2018-05-05 20:15:25.873439500,2018-05-05 20:15:26.184892000,-25.237,-22.40489285714286,37.326553628789654,-681.8628571428573,49.229854103134144
10,-675.396,2018-05-05 20:15:26.184892000,P6A1a2,2018-05-05 20:15:26.860288000,399.0,0 days 00:00:00.673378000,2018-05-05 20:15:27.196977000,2018-05-05 20:15:26.535208500,2018-05-05 20:15:26.852508000,-7.78,-22.40489285714286,37.326553628789654,-681.8628571428573,49.229854103134144
11,-681.158,2018-05-05 20:15:26.852508000,P6A1a2,2018-05-05 20:15:27.533666000,399.0,0 days 00:00:00.673379000,2018-05-05 20:15:27.870355500,2018-05-05 20:15:27.196977000,2018-05-05 20:15:27.610001000,76.335,-22.40489285714286,37.326553628789654,-681.8628571428573,49.229854103134144
12,-597.044,2018-05-05 20:15:27.610001000,P6A1a2,2018-05-05 20:15:28.207045000,399.0,0 days 00:00:00.673379000,2018-05-05 20:15:28.543734500,2018-05-05 20:15:27.870355500,2018-05-05 20:15:28.219535000,12.49,-22.40489285714286,37.326553628789654,-681.8628571428573,49.229854103134144
13,-660.889,2018-05-05 20:15:28.219535000,P6A1a2,2018-05-05 20:15:28.880424000,399.0,0 days 00:00:00.650158000,2018-05-05 20:15:29.205503000,2018-05-05 20:15:28.543734500,2018-05-05 20:15:28.837770000,-42.654,-22.40489285714286,37.326553628789654,-681.8628571428573,49.229854103134144
14,-692.812,2018-05-05 20:15:28.837770000,P6A1a2,2018-05-05 20:15:29.530582000,399.0,0 days 00:00:00.673379000,2018-05-05 20:15:29.867271500,2018-05-05 20:15:29.205503000,2018-05-05 20:15:29.577368000,46.786,-22.40489285714286,37.326553628789654,-681.8628571428573,49.229854103134144
15,-626.593,2018-05-05 20:15:29.577368000,P6A1a2,2018-05-05 20:15:30.203961000,399.0,0 days 00:00:00.673379000,2018-05-05 20:15:30.540650500,2018-05-05 20:15:29.867271500,2018-05-05 20:15:30.179871000,-24.09,-22.40489285714286,37.326553628789654,-681.8628571428573,49.229854103134144
16,-697.469,2018-05-05 20:15:30.179871000,P6A1a2,2018-05-05 20:15:30.877340000,399.0,0 days 00:00:00.650159000,2018-05-05 20:15:31.202419500,2018-05-05 20:15:30.540650500,2018-05-05 20:15:30.936005000,58.665,-22.40489285714286,37.326553628789654,-681.8628571428573,49.229854103134144
17,-591.494,2018-05-05 20:15:30.936005000,P6A1a2,2018-05-05 20:15:31.527499000,399.0,0 days 00:00:00.673378000,2018-05-05 20:15:31.864188000,2018-05-05 20:15:31.202419500,2018-05-05 20:15:31.520086000,-7.413,-22.40489285714286,37.326553628789654,-681.8628571428573,49.229854103134144
18,-680.791,2018-05-05 20:15:31.520086000,P6A1a2,2018-05-05 20:15:32.200877000,399.0,0 days 00:00:00.673379000,2018-05-05 20:15:32.537566500,2018-05-05 20:15:31.864188000,2018-05-05 20:15:32.203164000,2.287,-22.40489285714286,37.326553628789654,-681.8628571428573,49.229854103134144
19,-671.092,2018-05-05 20:15:32.203164000,P6A1a2,2018-05-05 20:15:32.874256000,399.0,0 days 00:00:00.673379000,2018-05-05 20:15:33.210945500,2018-05-05 20:15:32.537566500,2018-05-05 20:15:32.892321000,18.065,-22.40489285714286,37.326553628789654,-681.8628571428573,49.229854103134144
20,-655.314,2018-05-05 20:15:32.892321000,P6A1a2,2018-05-05 20:15:33.547635000,399.0,0 days 00:00:00.650158000,2018-05-05 20:15:33.872714000,2018-05-05 20:15:33.210945500,2018-05-05 20:15:33.513964000,-33.671,-22.40489285714286,37.326553628789654,-681.8628571428573,49.229854103134144
21,-683.829,2018-05-05 20:15:33.513964000,P6A1a2,2018-05-05 20:15:34.197793000,399.0,0 days 00:00:00.673379000,2018-05-05 20:15:34.534482500,2018-05-05 20:15:33.872714000,2018-05-05 20:15:34.150608000,-47.185,-22.40489285714286,37.326553628789654,-681.8628571428573,49.229854103134144
22,-720.564,2018-05-05 20:15:34.150608000,P6A1a2,2018-05-05 20:15:34.871172000,399.0,0 days 00:00:00.673379000,2018-05-05 20:15:35.207861500,2018-05-05 20:15:34.534482500,2018-05-05 20:15:34.841545000,-29.627,-22.40489285714286,37.326553628789654,-681.8628571428573,49.229854103134144
23,-703.006,2018-05-05 20:15:34.841545000,P6A1a2,2018-05-05 20:15:35.544551000,399.0,0 days 00:00:00.650158000,2018-05-05 20:15:35.869630000,2018-05-05 20:15:35.207861500,2018-05-05 20:15:35.469503000,-75.048,-22.40489285714286,37.326553628789654,-681.8628571428573,49.229854103134144
24,-725.206,2018-05-05 20:15:35.469503000,P6A1a2,2018-05-05 20:15:36.194709000,399.0,0 days 00:00:00.673379000,2018-05-05 20:15:36.531398500,2018-05-05 20:15:35.869630000,2018-05-05 20:15:36.143626000,-51.083,-22.40489285714286,37.326553628789654,-681.8628571428573,49.229854103134144
25,-724.462,2018-05-05 20:15:36.143626000,P6A1a2,2018-05-05 20:15:36.868088000,399.0,0 days 00:00:00.673379000,2018-05-05 20:15:37.204777500,2018-05-05 20:15:36.531398500,2018-05-05 20:15:36.815270000,-52.818,-22.40489285714286,37.326553628789654,-681.8628571428573,49.229854103134144
26,-726.197,2018-05-05 20:15:36.815270000,P6A1a2,2018-05-05 20:15:37.541467000,399.0,0 days 00:00:00.673378000,2018-05-05 20:15:37.878156000,2018-05-05 20:15:37.204777500,2018-05-05 20:15:37.505220000,-36.247,-22.40489285714286,37.326553628789654,-681.8628571428573,49.229854103134144
27,-709.625,2018-05-05 20:15:37.505220000,P6A1a2,2018-05-05 20:15:38.214845000,399.0,0 days 00:00:00.650159000,2018-05-05 20:15:38.539924500,2018-05-05 20:15:37.878156000,2018-05-05 20:15:38.183591000,-31.254,-22.40489285714286,37.326553628789654,-681.8628571428573,49.229854103134144
