,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
0,1,-1527.965,2018-05-05 20:33:01.981456000,A1a1,2018-05-05 20:33:03.509421000,399.0,0 days 00:00:01.346757000,2018-05-05 20:33:04.182799500,2018-05-05 20:33:02.847652000,2018-05-05 20:33:03.501193000,-8.228,-33.419769230769234,50.38922508194559,-1379.1721538461538,65.4658279306161
1,2,-1354.985,2018-05-05 20:33:03.501193000,A1a1,2018-05-05 20:33:04.856178000,399.0,0 days 00:00:01.323538000,2018-05-05 20:33:05.517947000,2018-05-05 20:33:04.182799500,2018-05-05 20:33:04.757518000,-98.66,-33.419769230769234,50.38922508194559,-1379.1721538461538,65.4658279306161
2,3,-1422.1979999999999,2018-05-05 20:33:04.757518000,A1a1,2018-05-05 20:33:06.179716000,399.0,0 days 00:00:01.346757000,2018-05-05 20:33:06.853094500,2018-05-05 20:33:05.517947000,2018-05-05 20:33:06.183073000,3.3569999999999998,-33.419769230769234,50.38922508194559,-1379.1721538461538,65.4658279306161
3,4,-1343.4,2018-05-05 20:33:06.183073000,A1a1,2018-05-05 20:33:07.526473000,399.0,0 days 00:00:01.323537000,2018-05-05 20:33:08.188241500,2018-05-05 20:33:06.853094500,2018-05-05 20:33:07.440859000,-85.61399999999999,-33.419769230769234,50.38922508194559,-1379.1721538461538,65.4658279306161
4,5,-1409.151,2018-05-05 20:33:07.440859000,A1a1,2018-05-05 20:33:08.850010000,399.0,0 days 00:00:01.346758000,2018-05-05 20:33:09.523389000,2018-05-05 20:33:08.188241500,2018-05-05 20:33:08.792230000,-57.78,-33.419769230769234,50.38922508194559,-1379.1721538461538,65.4658279306161
5,6,-1404.5379999999998,2018-05-05 20:33:08.792230000,A1a1,2018-05-05 20:33:10.196768000,399.0,0 days 00:00:01.323537000,2018-05-05 20:33:10.858536500,2018-05-05 20:33:09.523389000,2018-05-05 20:33:10.178523000,-18.245,-33.419769230769234,50.38922508194559,-1379.1721538461538,65.4658279306161
6,7,-1341.7820000000002,2018-05-05 20:33:10.178523000,A1a1,2018-05-05 20:33:11.520305000,399.0,0 days 00:00:01.323538000,2018-05-05 20:33:12.182074000,2018-05-05 20:33:10.858536500,2018-05-05 20:33:11.457084000,-63.221000000000004,-33.419769230769234,50.38922508194559,-1379.1721538461538,65.4658279306161
7,8,-1386.759,2018-05-05 20:33:11.457084000,A1a1,2018-05-05 20:33:12.843843000,399.0,0 days 00:00:01.346757000,2018-05-05 20:33:13.517221500,2018-05-05 20:33:12.182074000,2018-05-05 20:33:12.879503000,35.66,-33.419769230769234,50.38922508194559,-1379.1721538461538,65.4658279306161
8,9,-1311.0970000000002,2018-05-05 20:33:12.879503000,A1a1,2018-05-05 20:33:14.190600000,399.0,0 days 00:00:01.323537000,2018-05-05 20:33:14.852368500,2018-05-05 20:33:13.517221500,2018-05-05 20:33:14.110670000,-79.93,-33.419769230769234,50.38922508194559,-1379.1721538461538,65.4658279306161
9,10,-1403.467,2018-05-05 20:33:14.110670000,A1a1,2018-05-05 20:33:15.514137000,399.0,0 days 00:00:01.346758000,2018-05-05 20:33:16.187516000,2018-05-05 20:33:14.852368500,2018-05-05 20:33:15.443214000,-70.923,-33.419769230769234,50.38922508194559,-1379.1721538461538,65.4658279306161
10,11,-1417.681,2018-05-05 20:33:15.443214000,A1a1,2018-05-05 20:33:16.860895000,399.0,0 days 00:00:01.323537000,2018-05-05 20:33:17.522663500,2018-05-05 20:33:16.187516000,2018-05-05 20:33:16.927678000,66.783,-33.419769230769234,50.38922508194559,-1379.1721538461538,65.4658279306161
11,12,-1256.754,2018-05-05 20:33:16.927678000,A1a1,2018-05-05 20:33:18.184432000,399.0,0 days 00:00:01.346757000,2018-05-05 20:33:18.857810500,2018-05-05 20:33:17.522663500,2018-05-05 20:33:18.181728000,-2.7039999999999997,-33.419769230769234,50.38922508194559,-1379.1721538461538,65.4658279306161
12,13,-1349.461,2018-05-05 20:33:18.181728000,A1a1,2018-05-05 20:33:19.531189000,399.0,0 days 00:00:01.323538000,2018-05-05 20:33:20.192958000,2018-05-05 20:33:18.857810500,2018-05-05 20:33:19.476237000,-54.952,-33.419769230769234,50.38922508194559,-1379.1721538461538,65.4658279306161
13,1,-482.767,2018-05-05 20:25:57.307001000,A1a2,2018-05-05 20:25:57.789768000,399.0,0 days 00:00:00.673379000,2018-05-05 20:25:58.126457500,2018-05-05 20:25:57.453079000,2018-05-05 20:25:57.928966000,139.19799999999998,-3.995115384615386,77.58119621574644,-963.3148928571428,360.36706250909305
14,2,-534.181,2018-05-05 20:25:57.928966000,A1a2,2018-05-05 20:25:58.463147000,399.0,0 days 00:00:00.650159000,2018-05-05 20:25:58.788226500,2018-05-05 20:25:58.126457500,2018-05-05 20:25:58.476566000,13.419,-3.995115384615386,77.58119621574644,-963.3148928571428,360.36706250909305
15,3,-636.74,2018-05-05 20:25:58.476566000,A1a2,2018-05-05 20:25:59.113306000,399.0,0 days 00:00:00.673378000,2018-05-05 20:25:59.449995000,2018-05-05 20:25:58.788226500,2018-05-05 20:25:59.119153000,5.847,-3.995115384615386,77.58119621574644,-963.3148928571428,360.36706250909305
16,4,-667.5310000000001,2018-05-05 20:25:59.119153000,A1a2,2018-05-05 20:25:59.786684000,399.0,0 days 00:00:00.673379000,2018-05-05 20:26:00.123373500,2018-05-05 20:25:59.449995000,2018-05-05 20:25:59.770240000,-16.444000000000003,-3.995115384615386,77.58119621574644,-963.3148928571428,360.36706250909305
17,5,-689.823,2018-05-05 20:25:59.770240000,A1a2,2018-05-05 20:26:00.460063000,399.0,0 days 00:00:00.673379000,2018-05-05 20:26:00.796752500,2018-05-05 20:26:00.123373500,2018-05-05 20:26:00.417097000,-42.966,-3.995115384615386,77.58119621574644,-963.3148928571428,360.36706250909305
18,6,-716.345,2018-05-05 20:26:00.417097000,A1a2,2018-05-05 20:26:01.133442000,399.0,0 days 00:00:00.650159000,2018-05-05 20:26:01.458521500,2018-05-05 20:26:00.796752500,2018-05-05 20:26:01.114703000,-18.739,-3.995115384615386,77.58119621574644,-963.3148928571428,360.36706250909305
19,7,-668.898,2018-05-05 20:26:01.114703000,A1a2,2018-05-05 20:26:01.783601000,399.0,0 days 00:00:00.673378000,2018-05-05 20:26:02.120290000,2018-05-05 20:26:01.458521500,2018-05-05 20:26:01.760730000,-22.871,-3.995115384615386,77.58119621574644,-963.3148928571428,360.36706250909305
20,8,-696.2489999999999,2018-05-05 20:26:01.760730000,A1a2,2018-05-05 20:26:02.456979000,399.0,0 days 00:00:00.673379000,2018-05-05 20:26:02.793668500,2018-05-05 20:26:02.120290000,2018-05-05 20:26:02.446380000,-10.599,-3.995115384615386,77.58119621574644,-963.3148928571428,360.36706250909305
21,9,-683.9780000000001,2018-05-05 20:26:02.446380000,A1a2,2018-05-05 20:26:03.130358000,399.0,0 days 00:00:00.650159000,2018-05-05 20:26:03.455437500,2018-05-05 20:26:02.793668500,2018-05-05 20:26:03.080903000,-49.455,-3.995115384615386,77.58119621574644,-963.3148928571428,360.36706250909305
22,10,-699.6139999999999,2018-05-05 20:26:03.080903000,A1a2,2018-05-05 20:26:03.780517000,399.0,0 days 00:00:00.673378000,2018-05-05 20:26:04.117206000,2018-05-05 20:26:03.455437500,2018-05-05 20:26:03.720934000,-59.583,-3.995115384615386,77.58119621574644,-963.3148928571428,360.36706250909305
23,11,-732.961,2018-05-05 20:26:03.720934000,A1a2,2018-05-05 20:26:04.453895000,399.0,0 days 00:00:00.673379000,2018-05-05 20:26:04.790584500,2018-05-05 20:26:04.117206000,2018-05-05 20:26:04.400642000,-53.253,-3.995115384615386,77.58119621574644,-963.3148928571428,360.36706250909305
24,12,-726.632,2018-05-05 20:26:04.400642000,A1a2,2018-05-05 20:26:05.127274000,399.0,0 days 00:00:00.673379000,2018-05-05 20:26:05.463963500,2018-05-05 20:26:04.790584500,2018-05-05 20:26:05.083749000,-43.525,-3.995115384615386,77.58119621574644,-963.3148928571428,360.36706250909305
