,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-1200.98,2018-05-05 16:10:20.886695000,A4b1,2018-05-05 16:10:22.087675000,390.0,0 days 00:00:01.323537000,2018-05-05 16:10:22.749443500,2018-05-05 16:10:21.414296000,2018-05-05 16:10:21.988132000,-99.543,-72.68611111111112,307.6013158506409,-1925.1694736842105,789.5174006895581
2,-1423.08,2018-05-05 16:10:21.988132000,A4b1,2018-05-05 16:10:23.411212000,390.0,0 days 00:00:01.137778000,2018-05-05 16:10:23.980101000,2018-05-05 16:10:22.749443500,2018-05-05 16:10:23.335537000,-75.675,-72.68611111111112,307.6013158506409,-1925.1694736842105,789.5174006895581
3,-1213.453,2018-05-05 16:10:23.335537000,A4b1,2018-05-05 16:10:24.548990000,390.0,0 days 00:00:01.068118000,2018-05-05 16:10:25.083049000,2018-05-05 16:10:23.980101000,2018-05-05 16:10:24.622269000,73.279,-72.68611111111112,307.6013158506409,-1925.1694736842105,789.5174006895581
4,-994.839,2018-05-05 16:10:24.622269000,A4b1,2018-05-05 16:10:25.617108000,390.0,0 days 00:00:01.509297000,2018-05-05 16:10:26.371756500,2018-05-05 16:10:25.083049000,2018-05-05 16:10:25.487218000,-129.89,-72.68611111111112,307.6013158506409,-1925.1694736842105,789.5174006895581
5,-1639.187,2018-05-05 16:10:25.487218000,A4b1,2018-05-05 16:10:27.126405000,390.0,0 days 00:00:01.787936000,2018-05-05 16:10:28.020373000,2018-05-05 16:10:26.371756500,2018-05-05 16:10:26.603651000,-522.754,-72.68611111111112,307.6013158506409,-1925.1694736842105,789.5174006895581
6,-2310.69,2018-05-05 16:10:26.603651000,A4b1,2018-05-05 16:10:28.914341000,390.0,0 days 00:00:01.114558000,2018-05-05 16:10:29.471620000,2018-05-05 16:10:28.020373000,2018-05-05 16:10:28.439748000,-474.593,-72.68611111111112,307.6013158506409,-1925.1694736842105,789.5174006895581
7,-1589.151,2018-05-05 16:10:28.439748000,A4b1,2018-05-05 16:10:30.028899000,390.0,0 days 00:00:01.021678000,2018-05-05 16:10:30.539738000,2018-05-05 16:10:29.471620000,2018-05-05 16:10:30.228818000,199.919,-72.68611111111112,307.6013158506409,-1925.1694736842105,789.5174006895581
8,-821.759,2018-05-05 16:10:30.228818000,A4b1,2018-05-05 16:10:31.050577000,390.0,0 days 00:00:01.044898000,2018-05-05 16:10:31.573026000,2018-05-05 16:10:30.539738000,2018-05-05 16:10:31.205066000,154.489,-72.68611111111112,307.6013158506409,-1925.1694736842105,789.5174006895581
9,-890.409,2018-05-05 16:10:31.205066000,A4b1,2018-05-05 16:10:32.095475000,390.0,0 days 00:00:01.648617000,2018-05-05 16:10:32.919783500,2018-05-05 16:10:31.573026000,2018-05-05 16:10:32.332505000,237.03,-72.68611111111112,307.6013158506409,-1925.1694736842105,789.5174006895581
10,-1411.587,2018-05-05 16:10:32.332505000,A4b1,2018-05-05 16:10:33.744092000,390.0,0 days 00:00:01.369977000,2018-05-05 16:10:34.429080500,2018-05-05 16:10:32.919783500,2018-05-05 16:10:33.099586000,-644.506,-72.68611111111112,307.6013158506409,-1925.1694736842105,789.5174006895581
11,-2014.483,2018-05-05 16:10:33.099586000,A4b1,2018-05-05 16:10:35.114069000,390.0,0 days 00:00:01.044898000,2018-05-05 16:10:35.636518000,2018-05-05 16:10:34.429080500,2018-05-05 16:10:35.416500000,302.431,-72.68611111111112,307.6013158506409,-1925.1694736842105,789.5174006895581
12,-2225.711,2018-05-05 16:10:33.933256000,A4b1,2018-05-05 16:10:36.158967000,390.0,0 days 00:00:01.555737000,2018-05-05 16:10:36.936835500,2018-05-05 16:10:35.636518000,2018-05-05 16:10:36.336447000,177.48,-72.68611111111112,307.6013158506409,-1925.1694736842105,789.5174006895581
13,-2298.204,2018-05-05 16:10:35.416500000,A4b1,2018-05-05 16:10:37.714704000,390.0,0 days 00:00:01.904036000,2018-05-05 16:10:38.666722000,2018-05-05 16:10:36.936835500,2018-05-05 16:10:37.230391000,-484.313,-72.68611111111112,307.6013158506409,-1925.1694736842105,789.5174006895581
14,-3282.293,2018-05-05 16:10:36.336447000,A4b1,2018-05-05 16:10:39.618740000,390.0,0 days 00:00:01.253878000,2018-05-05 16:10:40.245679000,2018-05-05 16:10:38.666722000,2018-05-05 16:10:39.238848000,-379.892,-72.68611111111112,307.6013158506409,-1925.1694736842105,789.5174006895581
15,-3642.227,2018-05-05 16:10:37.230391000,A4b1,2018-05-05 16:10:40.872618000,390.0,0 days 00:00:01.044898000,2018-05-05 16:10:41.395067000,2018-05-05 16:10:40.245679000,2018-05-05 16:10:41.087201000,214.583,-72.68611111111112,307.6013158506409,-1925.1694736842105,789.5174006895581
16,-2678.668,2018-05-05 16:10:39.238848000,A4b1,2018-05-05 16:10:41.917516000,390.0,0 days 00:00:01.207438000,2018-05-05 16:10:42.521235000,2018-05-05 16:10:41.395067000,2018-05-05 16:10:42.101546000,184.03,-72.68611111111112,307.6013158506409,-1925.1694736842105,789.5174006895581
17,-2037.753,2018-05-05 16:10:41.087201000,A4b1,2018-05-05 16:10:43.124954000,390.0,0 days 00:00:01.346757000,2018-05-05 16:10:43.798332500,2018-05-05 16:10:42.521235000,2018-05-05 16:10:43.261667000,136.713,-72.68611111111112,307.6013158506409,-1925.1694736842105,789.5174006895581
18,-2370.165,2018-05-05 16:10:42.101546000,A4b1,2018-05-05 16:10:44.471711000,390.0,0 days 00:00:01.323537000,2018-05-05 16:10:45.133479500,2018-05-05 16:10:43.798332500,2018-05-05 16:10:44.294573000,-177.138,-72.68611111111112,307.6013158506409,-1925.1694736842105,789.5174006895581
19,-2533.581,2018-05-05 16:10:43.261667000,A4b1,2018-05-05 16:10:45.795248000,390.0,0 days 00:00:01.346758000,2018-05-05 16:10:46.468627000,2018-05-05 16:10:45.133479500,,,-72.68611111111112,307.6013158506409,-1925.1694736842105,789.5174006895581
