,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,441.614,2018-05-05 16:00:57.142891000,H1a3,2018-05-05 16:00:56.701277000,390,0 days 00:00:00.335950000,2018-05-05 16:00:56.869252000,2018-05-05 16:00:56.533291000,2018-05-05 16:00:56.758052000,56.775,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
2,433.048,2018-05-05 16:00:57.470275000,H1a3,2018-05-05 16:00:57.037227000,390,0 days 00:00:00.335744000,2018-05-05 16:00:57.205099000,2018-05-05 16:00:56.869252000,2018-05-05 16:00:57.142891000,105.664,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
3,392.371,2018-05-05 16:00:57.765342000,H1a3,2018-05-05 16:00:57.372971000,390,0 days 00:00:00.335799000,2018-05-05 16:00:57.540870500,2018-05-05 16:00:57.205099000,2018-05-05 16:00:57.470275000,97.304,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
4,371.755,2018-05-05 16:00:58.080525000,H1a3,2018-05-05 16:00:57.708770000,390,0 days 00:00:00.319636000,2018-05-05 16:00:57.868588000,2018-05-05 16:00:57.540870500,2018-05-05 16:00:57.765342000,56.572,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
5,383.607,2018-05-05 16:00:58.412013000,H1a3,2018-05-05 16:00:58.028406000,390,0 days 00:00:00.335941000,2018-05-05 16:00:58.196376500,2018-05-05 16:00:57.868588000,2018-05-05 16:00:58.080525000,52.119,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
6,366.89,2018-05-05 16:00:58.731237000,H1a3,2018-05-05 16:00:58.364347000,390,0 days 00:00:00.336059000,2018-05-05 16:00:58.532376500,2018-05-05 16:00:58.196376500,2018-05-05 16:00:58.412013000,47.666,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
7,362.319,2018-05-05 16:00:59.062725000,H1a3,2018-05-05 16:00:58.700406000,390,0 days 00:00:00.335474000,2018-05-05 16:00:58.868143000,2018-05-05 16:00:58.532376500,2018-05-05 16:00:58.731237000,30.831,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
8,350.431,2018-05-05 16:00:59.386311000,H1a3,2018-05-05 16:00:59.035880000,390,0 days 00:00:00.335904000,2018-05-05 16:00:59.203832000,2018-05-05 16:00:58.868143000,2018-05-05 16:00:59.062725000,26.845,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
9,334.154,2018-05-05 16:00:59.705938000,H1a3,2018-05-05 16:00:59.371784000,390,0 days 00:00:00.319707000,2018-05-05 16:00:59.531637500,2018-05-05 16:00:59.203832000,2018-05-05 16:00:59.386311000,14.527,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
10,308.768,2018-05-05 16:01:00.000259000,H1a3,2018-05-05 16:00:59.691491000,390,0 days 00:00:00.335960000,2018-05-05 16:00:59.859471000,2018-05-05 16:00:59.531637500,2018-05-05 16:00:59.705938000,14.447,9.027666666666663,35.02739526038545,340.3743555555556,34.57135022881567
