,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,397.371,2018-05-05 16:02:47.041031000,H2b4,2018-05-05 16:02:46.643660000,390,0 days 00:00:00.335813000,2018-05-05 16:02:46.811566500,2018-05-05 16:02:46.483768500,2018-05-05 16:02:46.537580000,-106.08,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
2,397.416,2018-05-05 16:02:47.376889000,H2b4,2018-05-05 16:02:46.979473000,390,0 days 00:00:00.335897000,2018-05-05 16:02:47.147421500,2018-05-05 16:02:46.811566500,2018-05-05 16:02:47.041031000,61.558,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
3,364.416,2018-05-05 16:02:47.679786000,H2b4,2018-05-05 16:02:47.315370000,390,0 days 00:00:00.335660000,2018-05-05 16:02:47.483200000,2018-05-05 16:02:47.147421500,2018-05-05 16:02:47.376889000,61.519,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
4,356.4,2018-05-05 16:02:48.007430000,H2b4,2018-05-05 16:02:47.651030000,390,0 days 00:00:00.335882000,2018-05-05 16:02:47.818971000,2018-05-05 16:02:47.483200000,2018-05-05 16:02:47.679786000,28.756,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
5,302.956,2018-05-05 16:02:48.289868000,H2b4,2018-05-05 16:02:47.986912000,390,0 days 00:00:00.319772000,2018-05-05 16:02:48.146798000,2018-05-05 16:02:47.818971000,2018-05-05 16:02:48.007430000,20.518,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
6,343.639,2018-05-05 16:02:48.650323000,H2b4,2018-05-05 16:02:48.306684000,390,0 days 00:00:00.335957000,2018-05-05 16:02:48.474662500,2018-05-05 16:02:48.146798000,2018-05-05 16:02:48.289868000,-16.816,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
7,335.271,2018-05-05 16:02:48.977912000,H2b4,2018-05-05 16:02:48.642641000,390,0 days 00:00:00.335711000,2018-05-05 16:02:48.810496500,2018-05-05 16:02:48.474662500,2018-05-05 16:02:48.650323000,7.682,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
8,322.908,2018-05-05 16:02:49.301260000,H2b4,2018-05-05 16:02:48.978352000,390,0 days 00:00:00.335962000,2018-05-05 16:02:49.146333000,2018-05-05 16:02:48.810496500,2018-05-05 16:02:48.977912000,-0.44,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
9,330.876,2018-05-05 16:02:49.645190000,H2b4,2018-05-05 16:02:49.314314000,390,0 days 00:00:00.335722000,2018-05-05 16:02:49.482175000,2018-05-05 16:02:49.146333000,2018-05-05 16:02:49.301260000,-13.054,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
10,314.199,2018-05-05 16:02:49.964235000,H2b4,2018-05-05 16:02:49.650036000,390,0 days 00:00:00.335701000,2018-05-05 16:02:49.817886500,2018-05-05 16:02:49.482175000,2018-05-05 16:02:49.645190000,-4.846,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
11,314.408,2018-05-05 16:02:50.300145000,H2b4,2018-05-05 16:02:49.985737000,390,0 days 00:00:00.319965000,2018-05-05 16:02:50.145719500,2018-05-05 16:02:49.817886500,2018-05-05 16:02:49.964235000,-21.502,1.5208444444444449,25.064912402106103,336.6885333333333,20.409592699601742
