,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,94.474,2018-05-05 15:57:30.615244000,P2H1a2,2018-05-05 15:57:30.520770000,390,0 days 00:00:00.655826000,2018-05-05 15:57:30.848683000,2018-05-05 15:57:30.185046500,2018-05-05 15:57:30.615244000,94.474,-178.92373333333336,85.56922560081871,-178.92373333333336,85.56922560081871
2,-127.452,2018-05-05 15:57:31.049144000,P2H1a2,2018-05-05 15:57:31.176596000,390,0 days 00:00:00.671565000,2018-05-05 15:57:31.512378500,2018-05-05 15:57:30.848683000,2018-05-05 15:57:31.049144000,-127.452,-178.92373333333336,85.56922560081871,-178.92373333333336,85.56922560081871
3,-180.609,2018-05-05 15:57:31.667552000,P2H1a2,2018-05-05 15:57:31.848161000,390,0 days 00:00:00.671781000,2018-05-05 15:57:32.184051500,2018-05-05 15:57:31.512378500,2018-05-05 15:57:31.667552000,-180.609,-178.92373333333336,85.56922560081871,-178.92373333333336,85.56922560081871
4,-172.731,2018-05-05 15:57:32.347211000,P2H1a2,2018-05-05 15:57:32.519942000,390,0 days 00:00:00.655548000,2018-05-05 15:57:32.847716000,2018-05-05 15:57:32.184051500,2018-05-05 15:57:32.347211000,-172.731,-178.92373333333336,85.56922560081871,-178.92373333333336,85.56922560081871
5,-222.478,2018-05-05 15:57:32.953012000,P2H1a2,2018-05-05 15:57:33.175490000,390,0 days 00:00:00.671826000,2018-05-05 15:57:33.511403000,2018-05-05 15:57:32.847716000,2018-05-05 15:57:32.953012000,-222.478,-178.92373333333336,85.56922560081871,-178.92373333333336,85.56922560081871
6,-243.535,2018-05-05 15:57:33.603781000,P2H1a2,2018-05-05 15:57:33.847316000,390,0 days 00:00:00.671400000,2018-05-05 15:57:34.183016000,2018-05-05 15:57:33.511403000,2018-05-05 15:57:33.603781000,-243.535,-178.92373333333336,85.56922560081871,-178.92373333333336,85.56922560081871
7,-259.68,2018-05-05 15:57:34.259036000,P2H1a2,2018-05-05 15:57:34.518716000,390,0 days 00:00:00.655679000,2018-05-05 15:57:34.846555500,2018-05-05 15:57:34.183016000,2018-05-05 15:57:34.259036000,-259.68,-178.92373333333336,85.56922560081871,-178.92373333333336,85.56922560081871
8,-252.094,2018-05-05 15:57:34.922301000,P2H1a2,2018-05-05 15:57:35.174395000,390,0 days 00:00:00.671612000,2018-05-05 15:57:35.510201000,2018-05-05 15:57:34.846555500,2018-05-05 15:57:34.922301000,-252.094,-178.92373333333336,85.56922560081871,-178.92373333333336,85.56922560081871
9,-247.897,2018-05-05 15:57:35.598110000,P2H1a2,2018-05-05 15:57:35.846007000,390,0 days 00:00:00.655794000,2018-05-05 15:57:36.173904000,2018-05-05 15:57:35.510201000,2018-05-05 15:57:35.598110000,-247.897,-178.92373333333336,85.56922560081871,-178.92373333333336,85.56922560081871
10,-199.903,2018-05-05 15:57:36.301898000,P2H1a2,2018-05-05 15:57:36.501801000,390,0 days 00:00:00.671591000,2018-05-05 15:57:36.837596500,2018-05-05 15:57:36.173904000,2018-05-05 15:57:36.301898000,-199.903,-178.92373333333336,85.56922560081871,-178.92373333333336,85.56922560081871
11,-191.812,2018-05-05 15:57:36.981580000,P2H1a2,2018-05-05 15:57:37.173392000,390,0 days 00:00:00.671778000,2018-05-05 15:57:37.509281000,2018-05-05 15:57:36.837596500,2018-05-05 15:57:36.981580000,-191.812,-178.92373333333336,85.56922560081871,-178.92373333333336,85.56922560081871
12,-187.795,2018-05-05 15:57:37.657375000,P2H1a2,2018-05-05 15:57:37.845170000,390,0 days 00:00:00.655601000,2018-05-05 15:57:38.172970500,2018-05-05 15:57:37.509281000,2018-05-05 15:57:37.657375000,-187.795,-178.92373333333336,85.56922560081871,-178.92373333333336,85.56922560081871
13,-184.333,2018-05-05 15:57:38.316438000,P2H1a2,2018-05-05 15:57:38.500771000,390,0 days 00:00:00.671735000,2018-05-05 15:57:38.836638500,2018-05-05 15:57:38.172970500,2018-05-05 15:57:38.316438000,-184.333,-178.92373333333336,85.56922560081871,-178.92373333333336,85.56922560081871
14,-168.359,2018-05-05 15:57:39.004147000,P2H1a2,2018-05-05 15:57:39.172506000,390,0 days 00:00:00.671615000,2018-05-05 15:57:39.508313500,2018-05-05 15:57:38.836638500,2018-05-05 15:57:39.004147000,-168.359,-178.92373333333336,85.56922560081871,-178.92373333333336,85.56922560081871
15,-139.652,2018-05-05 15:57:39.704469000,P2H1a2,2018-05-05 15:57:39.844121000,390,0 days 00:00:00.655655000,2018-05-05 15:57:40.171948500,2018-05-05 15:57:39.508313500,2018-05-05 15:57:39.704469000,-139.652,-178.92373333333336,85.56922560081871,-178.92373333333336,85.56922560081871
