,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,1872.391,2018-05-05 15:58:20.944105000,P5H1b3,2018-05-05 15:58:19.071714000,390,0 days 00:00:00.447353000,2018-05-05 15:58:19.295390500,2018-05-05 15:58:18.847764000,,,10.257999999999992,32.461174408822615,1782.1730499999999,31.653940405704702
2,1838.636,2018-05-05 15:58:21.357703000,P5H1b3,2018-05-05 15:58:19.519067000,390,0 days 00:00:00.432151000,2018-05-05 15:58:19.735142500,2018-05-05 15:58:19.295390500,,,10.257999999999992,32.461174408822615,1782.1730499999999,31.653940405704702
3,1828.287,2018-05-05 15:58:21.779505000,P5H1b3,2018-05-05 15:58:19.951218000,390,0 days 00:00:00.447595000,2018-05-05 15:58:20.175015500,2018-05-05 15:58:19.735142500,,,10.257999999999992,32.461174408822615,1782.1730499999999,31.653940405704702
4,1802.243,2018-05-05 15:58:22.201056000,P5H1b3,2018-05-05 15:58:20.398813000,390,0 days 00:00:00.447778000,2018-05-05 15:58:20.622702000,2018-05-05 15:58:20.175015500,2018-05-05 15:58:20.457255000,58.442,10.257999999999992,32.461174408822615,1782.1730499999999,31.653940405704702
5,1776.266,2018-05-05 15:58:22.622857000,P5H1b3,2018-05-05 15:58:20.846591000,390,0 days 00:00:00.447724000,2018-05-05 15:58:21.070453000,2018-05-05 15:58:20.622702000,2018-05-05 15:58:20.944105000,97.514,10.257999999999992,32.461174408822615,1782.1730499999999,31.653940405704702
6,1774.727,2018-05-05 15:58:23.069042000,P5H1b3,2018-05-05 15:58:21.294315000,390,0 days 00:00:00.447707000,2018-05-05 15:58:21.518168500,2018-05-05 15:58:21.070453000,2018-05-05 15:58:21.357703000,63.388,10.257999999999992,32.461174408822615,1782.1730499999999,31.653940405704702
7,1777.188,2018-05-05 15:58:23.519210000,P5H1b3,2018-05-05 15:58:21.742022000,390,0 days 00:00:00.431873000,2018-05-05 15:58:21.957958500,2018-05-05 15:58:21.518168500,2018-05-05 15:58:21.779505000,37.483,10.257999999999992,32.461174408822615,1782.1730499999999,31.653940405704702
8,1767.297,2018-05-05 15:58:23.941192000,P5H1b3,2018-05-05 15:58:22.173895000,390,0 days 00:00:00.447759000,2018-05-05 15:58:22.397774500,2018-05-05 15:58:21.957958500,2018-05-05 15:58:22.201056000,27.161,10.257999999999992,32.461174408822615,1782.1730499999999,31.653940405704702
9,1781.85,2018-05-05 15:58:24.403504000,P5H1b3,2018-05-05 15:58:22.621654000,390,0 days 00:00:00.447625000,2018-05-05 15:58:22.845466500,2018-05-05 15:58:22.397774500,2018-05-05 15:58:22.622857000,1.203,10.257999999999992,32.461174408822615,1782.1730499999999,31.653940405704702
10,1772.616,2018-05-05 15:58:24.841895000,P5H1b3,2018-05-05 15:58:23.069279000,390,0 days 00:00:00.431627000,2018-05-05 15:58:23.285092500,2018-05-05 15:58:22.845466500,2018-05-05 15:58:23.069042000,-0.237,10.257999999999992,32.461174408822615,1782.1730499999999,31.653940405704702
