,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,995.178,2018-05-04 20:14:33.612316000,A3b3,2018-05-04 20:14:32.617138000,591,0 days 00:00:00.185760000,2018-05-04 20:14:32.710018000,2018-05-04 20:14:32.547478500,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
2,1232.684,2018-05-04 20:14:34.035582000,A3b3,2018-05-04 20:14:32.802898000,591,0 days 00:00:00.232200000,2018-05-04 20:14:32.918998000,2018-05-04 20:14:32.710018000,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
3,1346.597,2018-05-04 20:14:34.381695000,A3b3,2018-05-04 20:14:33.035098000,591,0 days 00:00:00.162539000,2018-05-04 20:14:33.116367500,2018-05-04 20:14:32.918998000,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
4,1591.285,2018-05-04 20:14:34.788922000,A3b3,2018-05-04 20:14:33.197637000,591,0 days 00:00:00.232200000,2018-05-04 20:14:33.313737000,2018-05-04 20:14:33.116367500,2018-05-04 20:14:33.177284000,-20.353,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
5,1828.926,2018-05-04 20:14:35.258763000,A3b3,2018-05-04 20:14:33.429837000,591,0 days 00:00:00.185760000,2018-05-04 20:14:33.522717000,2018-05-04 20:14:33.313737000,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
6,2207.906,2018-05-04 20:14:35.823503000,A3b3,2018-05-04 20:14:33.615597000,591,0 days 00:00:00.232199000,2018-05-04 20:14:33.731696500,2018-05-04 20:14:33.522717000,2018-05-04 20:14:33.612316000,-3.281,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
7,2428.643,2018-05-04 20:14:36.276439000,A3b3,2018-05-04 20:14:33.847796000,591,0 days 00:00:00.162540000,2018-05-04 20:14:33.929066000,2018-05-04 20:14:33.731696500,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
8,2700.899,2018-05-04 20:14:36.711235000,A3b3,2018-05-04 20:14:34.010336000,591,0 days 00:00:00.232199000,2018-05-04 20:14:34.126435500,2018-05-04 20:14:33.929066000,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
9,2906.669,2018-05-04 20:14:37.149204000,A3b3,2018-05-04 20:14:34.242535000,591,0 days 00:00:00.185760000,2018-05-04 20:14:34.335415000,2018-05-04 20:14:34.126435500,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
10,3248.555,2018-05-04 20:14:37.676850000,A3b3,2018-05-04 20:14:34.428295000,591,0 days 00:00:00.255419000,2018-05-04 20:14:34.556004500,2018-05-04 20:14:34.335415000,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
11,3531.371,2018-05-04 20:14:38.215085000,A3b3,2018-05-04 20:14:34.683714000,591,0 days 00:00:00.208980000,2018-05-04 20:14:34.788204000,2018-05-04 20:14:34.556004500,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
12,3771.509,2018-05-04 20:14:38.664203000,A3b3,2018-05-04 20:14:34.892694000,591,0 days 00:00:00.464399000,2018-05-04 20:14:35.124893500,2018-05-04 20:14:34.788204000,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
13,3750.634,2018-05-04 20:14:39.107727000,A3b3,2018-05-04 20:14:35.357093000,591,0 days 00:00:00.510839000,2018-05-04 20:14:35.612512500,2018-05-04 20:14:35.124893500,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
14,3688.747,2018-05-04 20:14:39.556679000,A3b3,2018-05-04 20:14:35.867932000,591,0 days 00:00:00.487619000,2018-05-04 20:14:36.111741500,2018-05-04 20:14:35.612512500,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
15,3700.121,2018-05-04 20:14:40.055672000,A3b3,2018-05-04 20:14:36.355551000,591,0 days 00:00:00.487619000,2018-05-04 20:14:36.599360500,2018-05-04 20:14:36.111741500,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
16,3518.087,2018-05-04 20:14:40.361257000,A3b3,2018-05-04 20:14:36.843170000,591,0 days 00:00:00.464399000,2018-05-04 20:14:37.075369500,2018-05-04 20:14:36.599360500,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
17,3527.803,2018-05-04 20:14:40.835372000,A3b3,2018-05-04 20:14:37.307569000,591,0 days 00:00:00.464399000,2018-05-04 20:14:37.539768500,2018-05-04 20:14:37.075369500,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
18,3626.411,2018-05-04 20:14:41.398379000,A3b3,2018-05-04 20:14:37.771968000,591,0 days 00:00:00.232200000,2018-05-04 20:14:37.888068000,2018-05-04 20:14:37.539768500,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
19,3884.816,2018-05-04 20:14:41.888984000,A3b3,2018-05-04 20:14:38.004168000,591,0 days 00:00:00.185760000,2018-05-04 20:14:38.097048000,2018-05-04 20:14:37.888068000,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
20,4146.607,2018-05-04 20:14:42.336535000,A3b3,2018-05-04 20:14:38.189928000,591,0 days 00:00:00.441179000,2018-05-04 20:14:38.410517500,2018-05-04 20:14:38.097048000,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
21,4105.968,2018-05-04 20:14:42.737075000,A3b3,2018-05-04 20:14:38.631107000,591,0 days 00:00:00.487619000,2018-05-04 20:14:38.874916500,2018-05-04 20:14:38.410517500,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
22,4045.439,2018-05-04 20:14:43.164165000,A3b3,2018-05-04 20:14:39.118726000,591,0 days 00:00:00.116100000,2018-05-04 20:14:39.176776000,2018-05-04 20:14:38.874916500,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
23,,,A3b3,2018-05-04 20:14:39.234826000,591,0 days 00:00:00.371519000,2018-05-04 20:14:39.420585500,2018-05-04 20:14:39.176776000,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
24,,,A3b3,2018-05-04 20:14:39.606345000,591,0 days 00:00:00.487619000,2018-05-04 20:14:39.850154500,2018-05-04 20:14:39.420585500,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
25,,,A3b3,2018-05-04 20:14:40.093964000,591,0 days 00:00:00.116100000,2018-05-04 20:14:40.152014000,2018-05-04 20:14:39.850154500,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
26,,,A3b3,2018-05-04 20:14:40.210064000,591,0 days 00:00:00.348299000,2018-05-04 20:14:40.384213500,2018-05-04 20:14:40.152014000,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
27,,,A3b3,2018-05-04 20:14:40.558363000,591,0 days 00:00:00.417959000,2018-05-04 20:14:40.767342500,2018-05-04 20:14:40.384213500,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
28,,,A3b3,2018-05-04 20:14:40.976322000,591,0 days 00:00:00.232200000,2018-05-04 20:14:41.092422000,2018-05-04 20:14:40.767342500,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
29,,,A3b3,2018-05-04 20:14:41.208522000,591,0 days 00:00:00.185759000,2018-05-04 20:14:41.301401500,2018-05-04 20:14:41.092422000,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
30,,,A3b3,2018-05-04 20:14:41.394281000,591,0 days 00:00:00.232200000,2018-05-04 20:14:41.510381000,2018-05-04 20:14:41.301401500,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
31,,,A3b3,2018-05-04 20:14:41.626481000,591,0 days 00:00:00.162540000,2018-05-04 20:14:41.707751000,2018-05-04 20:14:41.510381000,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
32,,,A3b3,2018-05-04 20:14:41.789021000,591,0 days 00:00:00.232199000,2018-05-04 20:14:41.905120500,2018-05-04 20:14:41.707751000,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
33,,,A3b3,2018-05-04 20:14:42.021220000,591,0 days 00:00:00.185760000,2018-05-04 20:14:42.114100000,2018-05-04 20:14:41.905120500,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
34,,,A3b3,2018-05-04 20:14:42.206980000,591,0 days 00:00:00.232199000,2018-05-04 20:14:42.323079500,2018-05-04 20:14:42.114100000,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
35,,,A3b3,2018-05-04 20:14:42.439179000,591,0 days 00:00:00.185760000,2018-05-04 20:14:42.532059000,2018-05-04 20:14:42.323079500,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
36,,,A3b3,2018-05-04 20:14:42.624939000,591,0 days 00:00:00.255419000,2018-05-04 20:14:42.752648500,2018-05-04 20:14:42.532059000,,,-11.817,12.07172696841674,2990.220681818182,1025.9195773731783
