,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,1730.403,2018-05-04 20:00:54.639002000,H1a3,2018-05-04 20:00:52.908599000,591,0 days 00:00:00.431712000,2018-05-04 20:00:53.124455000,2018-05-04 20:00:52.684801000,,,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
2,1752.813,2018-05-04 20:00:55.093124000,H1a3,2018-05-04 20:00:53.340311000,591,0 days 00:00:00.447725000,2018-05-04 20:00:53.564173500,2018-05-04 20:00:53.124455000,,,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
3,1747.479,2018-05-04 20:00:55.535515000,H1a3,2018-05-04 20:00:53.788036000,591,0 days 00:00:00.447795000,2018-05-04 20:00:54.011933500,2018-05-04 20:00:53.564173500,,,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
4,1770.542,2018-05-04 20:00:56.006373000,H1a3,2018-05-04 20:00:54.235831000,591,0 days 00:00:00.447983000,2018-05-04 20:00:54.459822500,2018-05-04 20:00:54.011933500,2018-05-04 20:00:54.127266000,-108.565,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
5,1777.066,2018-05-04 20:00:56.460880000,H1a3,2018-05-04 20:00:54.683814000,591,0 days 00:00:00.447532000,2018-05-04 20:00:54.907580000,2018-05-04 20:00:54.459822500,2018-05-04 20:00:54.639002000,-44.812,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
6,1759.38,2018-05-04 20:00:56.890726000,H1a3,2018-05-04 20:00:55.131346000,591,0 days 00:00:00.431779000,2018-05-04 20:00:55.347235500,2018-05-04 20:00:54.907580000,2018-05-04 20:00:55.093124000,-38.222,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
7,1773.918,2018-05-04 20:00:57.337043000,H1a3,2018-05-04 20:00:55.563125000,591,0 days 00:00:00.447634000,2018-05-04 20:00:55.786942000,2018-05-04 20:00:55.347235500,2018-05-04 20:00:55.535515000,-27.61,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
8,1760.204,2018-05-04 20:00:57.770963000,H1a3,2018-05-04 20:00:56.010759000,591,0 days 00:00:00.447881000,2018-05-04 20:00:56.234699500,2018-05-04 20:00:55.786942000,2018-05-04 20:00:56.006373000,-4.386,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
9,1742.135,2018-05-04 20:00:58.200775000,H1a3,2018-05-04 20:00:56.458640000,591,0 days 00:00:00.447911000,2018-05-04 20:00:56.682595500,2018-05-04 20:00:56.234699500,2018-05-04 20:00:56.460880000,2.24,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
10,1707.95,2018-05-04 20:00:58.614501000,H1a3,2018-05-04 20:00:56.906551000,591,0 days 00:00:00.431526000,2018-05-04 20:00:57.122314000,2018-05-04 20:00:56.682595500,2018-05-04 20:00:56.890726000,-15.825,-91.44770967741934,55.51160916672808,1684.7816774193548,56.00225410843558
