,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,539.788,2018-05-04 20:08:01.932855000,H2b3,2018-05-04 20:08:01.393067000,591,0 days 00:00:00.431720000,2018-05-04 20:08:01.608927000,2018-05-04 20:08:01.169095500,,,28.2782,159.64865726243988,3860.697,2304.4318987199426
2,750.732,2018-05-04 20:08:02.575519000,H2b3,2018-05-04 20:08:01.824787000,591,0 days 00:00:00.415977000,2018-05-04 20:08:02.032775500,2018-05-04 20:08:01.608927000,2018-05-04 20:08:01.932855000,108.068,28.2782,159.64865726243988,3860.697,2304.4318987199426
3,1018.336,2018-05-04 20:08:03.259100000,H2b3,2018-05-04 20:08:02.240764000,591,0 days 00:00:00.415688000,2018-05-04 20:08:02.448608000,2018-05-04 20:08:02.032775500,,,28.2782,159.64865726243988,3860.697,2304.4318987199426
4,1339.739,2018-05-04 20:08:03.996191000,H2b3,2018-05-04 20:08:02.656452000,591,0 days 00:00:00.399812000,2018-05-04 20:08:02.856358000,2018-05-04 20:08:02.448608000,2018-05-04 20:08:02.575519000,-80.933,28.2782,159.64865726243988,3860.697,2304.4318987199426
5,1722.005,2018-05-04 20:08:04.778269000,H2b3,2018-05-04 20:08:03.056264000,591,0 days 00:00:00.399842000,2018-05-04 20:08:03.256185000,2018-05-04 20:08:02.856358000,,,28.2782,159.64865726243988,3860.697,2304.4318987199426
6,2100.156,2018-05-04 20:08:05.556262000,H2b3,2018-05-04 20:08:03.456106000,591,0 days 00:00:00.399732000,2018-05-04 20:08:03.655972000,2018-05-04 20:08:03.256185000,2018-05-04 20:08:03.259100000,-197.006,28.2782,159.64865726243988,3860.697,2304.4318987199426
7,2486.073,2018-05-04 20:08:06.341911000,H2b3,2018-05-04 20:08:03.855838000,591,0 days 00:00:00.367770000,2018-05-04 20:08:04.039723000,2018-05-04 20:08:03.655972000,2018-05-04 20:08:03.996191000,140.353,28.2782,159.64865726243988,3860.697,2304.4318987199426
8,2937.376,2018-05-04 20:08:07.160984000,H2b3,2018-05-04 20:08:04.223608000,591,0 days 00:00:00.383752000,2018-05-04 20:08:04.415484000,2018-05-04 20:08:04.039723000,,,28.2782,159.64865726243988,3860.697,2304.4318987199426
9,3310.995,2018-05-04 20:08:07.918355000,H2b3,2018-05-04 20:08:04.607360000,591,0 days 00:00:00.367834000,2018-05-04 20:08:04.791277000,2018-05-04 20:08:04.415484000,2018-05-04 20:08:04.778269000,170.909,28.2782,159.64865726243988,3860.697,2304.4318987199426
10,3729.315,2018-05-04 20:08:08.704509000,H2b3,2018-05-04 20:08:04.975194000,591,0 days 00:00:00.367668000,2018-05-04 20:08:05.159028000,2018-05-04 20:08:04.791277000,,,28.2782,159.64865726243988,3860.697,2304.4318987199426
11,4151.892,2018-05-04 20:08:09.494754000,H2b3,2018-05-04 20:08:05.342862000,591,0 days 00:00:00.367925000,2018-05-04 20:08:05.526824500,2018-05-04 20:08:05.159028000,,,28.2782,159.64865726243988,3860.697,2304.4318987199426
12,4651.994,2018-05-04 20:08:10.362781000,H2b3,2018-05-04 20:08:05.710787000,591,0 days 00:00:00.383772000,2018-05-04 20:08:05.902673000,2018-05-04 20:08:05.526824500,,,28.2782,159.64865726243988,3860.697,2304.4318987199426
13,5103.02,2018-05-04 20:08:11.197579000,H2b3,2018-05-04 20:08:06.094559000,591,0 days 00:00:00.383880000,2018-05-04 20:08:06.286499000,2018-05-04 20:08:05.902673000,,,28.2782,159.64865726243988,3860.697,2304.4318987199426
14,5525.984,2018-05-04 20:08:12.004423000,H2b3,2018-05-04 20:08:06.478439000,591,0 days 00:00:00.383939000,2018-05-04 20:08:06.670408500,2018-05-04 20:08:06.286499000,,,28.2782,159.64865726243988,3860.697,2304.4318987199426
