,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,491.038,2018-05-06 15:36:56.863266000,H1a1,2018-05-06 15:36:56.372228000,932,0 days 00:00:00.336158000,2018-05-06 15:36:56.540307000,2018-05-06 15:36:56.204303000,2018-05-06 15:36:56.314640000,-57.588,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,212.468
2,1166.232,2018-05-06 15:36:57.874618000,H1a1,2018-05-06 15:36:56.708386000,932,0 days 00:00:00.335709000,2018-05-06 15:36:56.876240500,2018-05-06 15:36:56.540307000,2018-05-06 15:36:56.863266000,154.88,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
3,1850.06,2018-05-06 15:36:58.894155000,H1a1,2018-05-06 15:36:57.044095000,932,0 days 00:00:00.335727000,2018-05-06 15:36:57.211958500,2018-05-06 15:36:56.876240500,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
4,2546.043,2018-05-06 15:36:59.925865000,H1a1,2018-05-06 15:36:57.379822000,932,0 days 00:00:00.319908000,2018-05-06 15:36:57.539776000,2018-05-06 15:36:57.211958500,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
5,3310.954,2018-05-06 15:37:01.010684000,H1a1,2018-05-06 15:36:57.699730000,932,0 days 00:00:00.335728000,2018-05-06 15:36:57.867594000,2018-05-06 15:36:57.539776000,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
6,4006.989,2018-05-06 15:37:02.042447000,H1a1,2018-05-06 15:36:58.035458000,932,0 days 00:00:00.336046000,2018-05-06 15:36:58.203481000,2018-05-06 15:36:57.867594000,2018-05-06 15:36:57.874618000,-160.84,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
7,4715.123,2018-05-06 15:37:03.086627000,H1a1,2018-05-06 15:36:58.371504000,932,0 days 00:00:00.335900000,2018-05-06 15:36:58.539454000,2018-05-06 15:36:58.203481000,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
8,5701.732,2018-05-06 15:37:04.409136000,H1a1,2018-05-06 15:36:58.707404000,932,0 days 00:00:00.335673000,2018-05-06 15:36:58.875240500,2018-05-06 15:36:58.539454000,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
9,6368.909,2018-05-06 15:37:05.411986000,H1a1,2018-05-06 15:36:59.043077000,932,0 days 00:00:00.320071000,2018-05-06 15:36:59.203112500,2018-05-06 15:36:58.875240500,2018-05-06 15:36:58.894155000,-148.922,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
10,7154.141,2018-05-06 15:37:06.517289000,H1a1,2018-05-06 15:36:59.363148000,932,0 days 00:00:00.335775000,2018-05-06 15:36:59.531035500,2018-05-06 15:36:59.203112500,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
11,7993.528,2018-05-06 15:37:07.692451000,H1a1,2018-05-06 15:36:59.698923000,932,0 days 00:00:00.335670000,2018-05-06 15:36:59.866758000,2018-05-06 15:36:59.531035500,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
