,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,319.988,2018-05-06 15:38:57.123669000,H2b3,2018-05-06 15:38:56.803681000,932,0 days 00:00:00.336147000,2018-05-06 15:38:56.971754500,2018-05-06 15:38:56.635751500,2018-05-06 15:38:56.702015000,-101.666,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,85.507
2,970.716,2018-05-06 15:38:58.110544000,H2b3,2018-05-06 15:38:57.139828000,932,0 days 00:00:00.319856000,2018-05-06 15:38:57.299756000,2018-05-06 15:38:56.971754500,2018-05-06 15:38:57.123669000,-16.159,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
3,1559.732,2018-05-06 15:38:59.019416000,H2b3,2018-05-06 15:38:57.459684000,932,0 days 00:00:00.335681000,2018-05-06 15:38:57.627524500,2018-05-06 15:38:57.299756000,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
4,2177.98,2018-05-06 15:38:59.973345000,H2b3,2018-05-06 15:38:57.795365000,932,0 days 00:00:00.335958000,2018-05-06 15:38:57.963344000,2018-05-06 15:38:57.627524500,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
5,2783.43,2018-05-06 15:39:00.914753000,H2b3,2018-05-06 15:38:58.131323000,932,0 days 00:00:00.335871000,2018-05-06 15:38:58.299258500,2018-05-06 15:38:57.963344000,2018-05-06 15:38:58.110544000,-20.779,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
6,3520.142,2018-05-06 15:39:01.987336000,H2b3,2018-05-06 15:38:58.467194000,932,0 days 00:00:00.335782000,2018-05-06 15:38:58.635085000,2018-05-06 15:38:58.299258500,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
7,4212.318,2018-05-06 15:39:03.015294000,H2b3,2018-05-06 15:38:58.802976000,932,0 days 00:00:00.335804000,2018-05-06 15:38:58.970878000,2018-05-06 15:38:58.635085000,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
8,4940.819,2018-05-06 15:39:04.079599000,H2b3,2018-05-06 15:38:59.138780000,932,0 days 00:00:00.320025000,2018-05-06 15:38:59.298792500,2018-05-06 15:38:58.970878000,2018-05-06 15:38:59.019416000,-119.364,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
9,5767.049,2018-05-06 15:39:05.225854000,H2b3,2018-05-06 15:38:59.458805000,932,0 days 00:00:00.335837000,2018-05-06 15:38:59.626723500,2018-05-06 15:38:59.298792500,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
10,6008.641,2018-05-06 15:39:05.803283000,H2b3,2018-05-06 15:38:59.794642000,932,0 days 00:00:00.335751000,2018-05-06 15:38:59.962517500,2018-05-06 15:38:59.626723500,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
