,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,395.3,2018-05-06 15:29:17.512433000,P5H1b3,2018-05-06 15:29:17.117133000,932,0 days 00:00:00.447857000,2018-05-06 15:29:17.341061500,2018-05-06 15:29:16.893246000,2018-05-06 15:29:16.947219000,-169.914,16.11717391304348,76.90195171104814,465.41056521739125,66.00214975343681,0,117.35699999999999
2,524.678,2018-05-06 15:29:18.089668000,P5H1b3,2018-05-06 15:29:17.564990000,932,0 days 00:00:00.431599000,2018-05-06 15:29:17.780789500,2018-05-06 15:29:17.341061500,2018-05-06 15:29:17.512433000,-52.557,16.11717391304348,76.90195171104814,465.41056521739125,66.00214975343681,0,145.636
3,526.986,2018-05-06 15:29:18.523575000,P5H1b3,2018-05-06 15:29:17.996589000,932,0 days 00:00:00.447752000,2018-05-06 15:29:18.220465000,2018-05-06 15:29:17.780789500,2018-05-06 15:29:18.089668000,93.079,16.11717391304348,76.90195171104814,465.41056521739125,66.00214975343681,0,-13.844999999999999
4,537.97,2018-05-06 15:29:18.982311000,P5H1b3,2018-05-06 15:29:18.444341000,932,0 days 00:00:00.448027000,2018-05-06 15:29:18.668354500,2018-05-06 15:29:18.220465000,2018-05-06 15:29:18.523575000,79.234,16.11717391304348,76.90195171104814,465.41056521739125,66.00214975343681,0,10.709000000000003
5,515.67,2018-05-06 15:29:19.408038000,P5H1b3,2018-05-06 15:29:18.892368000,932,0 days 00:00:00.447886000,2018-05-06 15:29:19.116311000,2018-05-06 15:29:18.668354500,2018-05-06 15:29:18.982311000,89.943,16.11717391304348,76.90195171104814,465.41056521739125,66.00214975343681,0,-22.158999999999992
6,485.406,2018-05-06 15:29:19.825660000,P5H1b3,2018-05-06 15:29:19.340254000,932,0 days 00:00:00.431624000,2018-05-06 15:29:19.556066000,2018-05-06 15:29:19.116311000,2018-05-06 15:29:19.408038000,67.784,16.11717391304348,76.90195171104814,465.41056521739125,66.00214975343681,0,-14.00200000000001
7,475.293,2018-05-06 15:29:20.247171000,P5H1b3,2018-05-06 15:29:19.771878000,932,0 days 00:00:00.447820000,2018-05-06 15:29:19.995788000,2018-05-06 15:29:19.556066000,2018-05-06 15:29:19.825660000,53.782,16.11717391304348,76.90195171104814,465.41056521739125,66.00214975343681,0,-26.308999999999997
8,428.729,2018-05-06 15:29:20.648427000,P5H1b3,2018-05-06 15:29:20.219698000,932,0 days 00:00:00.447785000,2018-05-06 15:29:20.443590500,2018-05-06 15:29:19.995788000,2018-05-06 15:29:20.247171000,27.473,16.11717391304348,76.90195171104814,465.41056521739125,66.00214975343681,0,-46.528999999999996
9,353.577,2018-05-06 15:29:21.021060000,P5H1b3,2018-05-06 15:29:20.667483000,932,0 days 00:00:00.448142000,2018-05-06 15:29:20.891554000,2018-05-06 15:29:20.443590500,2018-05-06 15:29:20.648427000,-19.056,16.11717391304348,76.90195171104814,465.41056521739125,66.00214975343681,0,-75.509
10,392.411,2018-05-06 15:29:21.508036000,P5H1b3,2018-05-06 15:29:21.115625000,932,0 days 00:00:00.431724000,2018-05-06 15:29:21.331487000,2018-05-06 15:29:20.891554000,2018-05-06 15:29:21.021060000,-94.565,16.11717391304348,76.90195171104814,465.41056521739125,66.00214975343681,0,55.251999999999995
11,386.75,2018-05-06 15:29:21.934099000,P5H1b3,2018-05-06 15:29:21.547349000,932,0 days 00:00:00.447774000,2018-05-06 15:29:21.771236000,2018-05-06 15:29:21.331487000,2018-05-06 15:29:21.508036000,-39.313,16.11717391304348,76.90195171104814,465.41056521739125,66.00214975343681,0,-21.711
12,364.838,2018-05-06 15:29:22.359961000,P5H1b3,2018-05-06 15:29:21.995123000,932,0 days 00:00:00.447894000,2018-05-06 15:29:22.219070000,2018-05-06 15:29:21.771236000,2018-05-06 15:29:21.934099000,-61.024,16.11717391304348,76.90195171104814,465.41056521739125,66.00214975343681,0,-22.031999999999996
13,432.721,2018-05-06 15:29:22.875738000,P5H1b3,2018-05-06 15:29:22.443017000,932,0 days 00:00:00.447799000,2018-05-06 15:29:22.666916500,2018-05-06 15:29:22.219070000,2018-05-06 15:29:22.359961000,-83.056,16.11717391304348,76.90195171104814,465.41056521739125,66.00214975343681,0,67.978
14,471.961,2018-05-06 15:29:23.362777000,P5H1b3,2018-05-06 15:29:22.890816000,932,0 days 00:00:00.431470000,2018-05-06 15:29:23.106551000,2018-05-06 15:29:22.666916500,2018-05-06 15:29:22.875738000,-15.078,16.11717391304348,76.90195171104814,465.41056521739125,66.00214975343681,0,55.569
15,589.455,2018-05-06 15:29:23.911741000,P5H1b3,2018-05-06 15:29:23.322286000,932,0 days 00:00:00.448030000,2018-05-06 15:29:23.546301000,2018-05-06 15:29:23.106551000,2018-05-06 15:29:23.362777000,40.491,16.11717391304348,76.90195171104814,465.41056521739125,66.00214975343681,0,100.93400000000001
16,538.348,2018-05-06 15:29:24.308664000,P5H1b3,2018-05-06 15:29:23.770316000,932,0 days 00:00:00.448062000,2018-05-06 15:29:23.994347000,2018-05-06 15:29:23.546301000,2018-05-06 15:29:23.911741000,141.425,16.11717391304348,76.90195171104814,465.41056521739125,66.00214975343681,0,-51.13900000000001
17,548.975,2018-05-06 15:29:24.767353000,P5H1b3,2018-05-06 15:29:24.218378000,932,0 days 00:00:00.447490000,2018-05-06 15:29:24.442123000,2018-05-06 15:29:23.994347000,2018-05-06 15:29:24.308664000,90.286,16.11717391304348,76.90195171104814,465.41056521739125,66.00214975343681,0,11.198999999999998
18,522.929,2018-05-06 15:29:25.188797000,P5H1b3,2018-05-06 15:29:24.665868000,932,0 days 00:00:00.431920000,2018-05-06 15:29:24.881828000,2018-05-06 15:29:24.442123000,2018-05-06 15:29:24.767353000,101.485,16.11717391304348,76.90195171104814,465.41056521739125,66.00214975343681,0,-10.475999999999999
19,500.318,2018-05-06 15:29:25.598106000,P5H1b3,2018-05-06 15:29:25.097788000,932,0 days 00:00:00.447849000,2018-05-06 15:29:25.321712500,2018-05-06 15:29:24.881828000,2018-05-06 15:29:25.188797000,91.009,16.11717391304348,76.90195171104814,465.41056521739125,66.00214975343681,0,-38.54
20,449.94,2018-05-06 15:29:25.995577000,P5H1b3,2018-05-06 15:29:25.545637000,932,0 days 00:00:00.447750000,2018-05-06 15:29:25.769512000,2018-05-06 15:29:25.321712500,2018-05-06 15:29:25.598106000,52.469,16.11717391304348,76.90195171104814,465.41056521739125,66.00214975343681,0,-50.279
21,431.874,2018-05-06 15:29:26.425261000,P5H1b3,2018-05-06 15:29:25.993387000,932,0 days 00:00:00.447675000,2018-05-06 15:29:26.217224500,2018-05-06 15:29:25.769512000,2018-05-06 15:29:25.995577000,2.19,16.11717391304348,76.90195171104814,465.41056521739125,66.00214975343681,0,-17.991
22,422.35,2018-05-06 15:29:26.863412000,P5H1b3,2018-05-06 15:29:26.441062000,932,0 days 00:00:00.431941000,2018-05-06 15:29:26.657032500,2018-05-06 15:29:26.217224500,2018-05-06 15:29:26.425261000,-15.801,16.11717391304348,76.90195171104814,465.41056521739125,66.00214975343681,0,6.210000000000001
23,407.964,2018-05-06 15:29:27.280967000,P5H1b3,2018-05-06 15:29:26.873003000,932,0 days 00:00:00.447681000,2018-05-06 15:29:27.096843500,2018-05-06 15:29:26.657032500,2018-05-06 15:29:26.863412000,-9.591,16.11717391304348,76.90195171104814,465.41056521739125,66.00214975343681,0,
