,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-5.517,2018-05-04 20:03:06.265644000,A1b1,2018-05-04 20:03:06.271161000,591.0,0 days 00:00:01.323537000,2018-05-04 20:03:06.932929500,2018-05-04 20:03:05.597782000,2018-05-04 20:03:06.265644000,-5.517,-14.043999999999999,29.85477016156715,-14.043999999999999,29.85477016156715
2,22.122,2018-05-04 20:03:07.616820000,A1b1,2018-05-04 20:03:07.594698000,591.0,0 days 00:00:01.346758000,2018-05-04 20:03:08.268077000,2018-05-04 20:03:06.932929500,2018-05-04 20:03:07.616820000,22.122,-14.043999999999999,29.85477016156715,-14.043999999999999,29.85477016156715
3,1.715,2018-05-04 20:03:08.943171000,A1b1,2018-05-04 20:03:08.941456000,591.0,0 days 00:00:01.323537000,2018-05-04 20:03:09.603224500,2018-05-04 20:03:08.268077000,2018-05-04 20:03:08.943171000,1.715,-14.043999999999999,29.85477016156715,-14.043999999999999,29.85477016156715
4,32.554,2018-05-04 20:03:10.297547000,A1b1,2018-05-04 20:03:10.264993000,591.0,0 days 00:00:01.323537000,2018-05-04 20:03:10.926761500,2018-05-04 20:03:09.603224500,2018-05-04 20:03:10.297547000,32.554,-14.043999999999999,29.85477016156715,-14.043999999999999,29.85477016156715
5,-28.91,2018-05-04 20:03:11.559620000,A1b1,2018-05-04 20:03:11.588530000,591.0,0 days 00:00:01.346758000,2018-05-04 20:03:12.261909000,2018-05-04 20:03:10.926761500,2018-05-04 20:03:11.559620000,-28.91,-14.043999999999999,29.85477016156715,-14.043999999999999,29.85477016156715
6,-33.96,2018-05-04 20:03:12.901328000,A1b1,2018-05-04 20:03:12.935288000,591.0,0 days 00:00:01.323537000,2018-05-04 20:03:13.597056500,2018-05-04 20:03:12.261909000,2018-05-04 20:03:12.901328000,-33.96,-14.043999999999999,29.85477016156715,-14.043999999999999,29.85477016156715
7,-9.435,2018-05-04 20:03:14.249390000,A1b1,2018-05-04 20:03:14.258825000,591.0,0 days 00:00:01.346758000,2018-05-04 20:03:14.932204000,2018-05-04 20:03:13.597056500,2018-05-04 20:03:14.249390000,-9.435,-14.043999999999999,29.85477016156715,-14.043999999999999,29.85477016156715
8,-10.016,2018-05-04 20:03:15.595567000,A1b1,2018-05-04 20:03:15.605583000,591.0,0 days 00:00:01.323537000,2018-05-04 20:03:16.267351500,2018-05-04 20:03:14.932204000,2018-05-04 20:03:15.595567000,-10.016,-14.043999999999999,29.85477016156715,-14.043999999999999,29.85477016156715
9,-55.531,2018-05-04 20:03:16.873589000,A1b1,2018-05-04 20:03:16.929120000,591.0,0 days 00:00:01.346757000,2018-05-04 20:03:17.602498500,2018-05-04 20:03:16.267351500,2018-05-04 20:03:16.873589000,-55.531,-14.043999999999999,29.85477016156715,-14.043999999999999,29.85477016156715
10,-57.304,2018-05-04 20:03:18.218573000,A1b1,2018-05-04 20:03:18.275877000,591.0,0 days 00:00:01.323538000,2018-05-04 20:03:18.937646000,2018-05-04 20:03:17.602498500,2018-05-04 20:03:18.218573000,-57.304,-14.043999999999999,29.85477016156715,-14.043999999999999,29.85477016156715
11,-5.118,2018-05-04 20:03:19.594297000,A1b1,2018-05-04 20:03:19.599415000,591.0,0 days 00:00:01.323537000,2018-05-04 20:03:20.261183500,2018-05-04 20:03:18.937646000,2018-05-04 20:03:19.594297000,-5.118,-14.043999999999999,29.85477016156715,-14.043999999999999,29.85477016156715
12,-9.94,2018-05-04 20:03:20.913012000,A1b1,2018-05-04 20:03:20.922952000,591.0,0 days 00:00:01.346757000,2018-05-04 20:03:21.596330500,2018-05-04 20:03:20.261183500,2018-05-04 20:03:20.913012000,-9.94,-14.043999999999999,29.85477016156715,-14.043999999999999,29.85477016156715
13,-19.56,2018-05-04 20:03:22.250149000,A1b1,2018-05-04 20:03:22.269709000,591.0,0 days 00:00:01.323538000,2018-05-04 20:03:22.931478000,2018-05-04 20:03:21.596330500,2018-05-04 20:03:22.250149000,-19.56,-14.043999999999999,29.85477016156715,-14.043999999999999,29.85477016156715
14,-28.74,2018-05-04 20:03:23.564507000,A1b1,2018-05-04 20:03:23.593247000,591.0,0 days 00:00:01.346757000,2018-05-04 20:03:24.266625500,2018-05-04 20:03:22.931478000,2018-05-04 20:03:23.564507000,-28.74,-14.043999999999999,29.85477016156715,-14.043999999999999,29.85477016156715
15,-89.259,2018-05-04 20:03:24.850745000,A1b1,2018-05-04 20:03:24.940004000,591.0,0 days 00:00:01.323538000,2018-05-04 20:03:25.601773000,2018-05-04 20:03:24.266625500,2018-05-04 20:03:24.850745000,-89.259,-14.043999999999999,29.85477016156715,-14.043999999999999,29.85477016156715
16,17.346,2018-05-04 20:03:26.280888000,A1b1,2018-05-04 20:03:26.263542000,591.0,0 days 00:00:01.323537000,2018-05-04 20:03:26.925310500,2018-05-04 20:03:25.601773000,2018-05-04 20:03:26.280888000,17.346,-14.043999999999999,29.85477016156715,-14.043999999999999,29.85477016156715
17,-13.264,2018-05-04 20:03:27.573815000,A1b1,2018-05-04 20:03:27.587079000,591.0,0 days 00:00:01.346757000,2018-05-04 20:03:28.260457500,2018-05-04 20:03:26.925310500,2018-05-04 20:03:27.573815000,-13.264,-14.043999999999999,29.85477016156715,-14.043999999999999,29.85477016156715
18,-39.405,2018-05-04 20:03:28.894431000,A1b1,2018-05-04 20:03:28.933836000,591.0,0 days 00:00:01.323538000,2018-05-04 20:03:29.595605000,2018-05-04 20:03:28.260457500,2018-05-04 20:03:28.894431000,-39.405,-14.043999999999999,29.85477016156715,-14.043999999999999,29.85477016156715
19,17.291,2018-05-04 20:03:30.274665000,A1b1,2018-05-04 20:03:30.257374000,591.0,0 days 00:00:01.346757000,2018-05-04 20:03:30.930752500,2018-05-04 20:03:29.595605000,2018-05-04 20:03:30.274665000,17.291,-14.043999999999999,29.85477016156715,-14.043999999999999,29.85477016156715
20,7.74,2018-05-04 20:03:31.611871000,A1b1,2018-05-04 20:03:31.604131000,591.0,0 days 00:00:01.323538000,2018-05-04 20:03:32.265900000,2018-05-04 20:03:30.930752500,2018-05-04 20:03:31.611871000,7.74,-14.043999999999999,29.85477016156715,-14.043999999999999,29.85477016156715
21,12.267,2018-05-04 20:03:32.939936000,A1b1,2018-05-04 20:03:32.927669000,591.0,0 days 00:00:01.346757000,2018-05-04 20:03:33.601047500,2018-05-04 20:03:32.265900000,2018-05-04 20:03:32.939936000,12.267,-14.043999999999999,29.85477016156715,-14.043999999999999,29.85477016156715
