,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-10.711,2018-05-04 20:06:21.128558000,A3a2,2018-05-04 20:06:21.139269000,591.0,0 days 00:00:00.719818000,2018-05-04 20:06:21.499178000,2018-05-04 20:06:20.849019500,2018-05-04 20:06:21.128558000,-10.711,-19.31316666666667,124.45918313745443,-19.31316666666667,124.45918313745443
2,-134.567,2018-05-04 20:06:21.724520000,A3a2,2018-05-04 20:06:21.859087000,591.0,0 days 00:00:00.743039000,2018-05-04 20:06:22.230606500,2018-05-04 20:06:21.499178000,2018-05-04 20:06:21.724520000,-134.567,-19.31316666666667,124.45918313745443,-19.31316666666667,124.45918313745443
3,-136.545,2018-05-04 20:06:22.465581000,A3a2,2018-05-04 20:06:22.602126000,591.0,0 days 00:00:00.603719000,2018-05-04 20:06:22.903985500,2018-05-04 20:06:22.230606500,2018-05-04 20:06:22.465581000,-136.545,-19.31316666666667,124.45918313745443,-19.31316666666667,124.45918313745443
4,156.511,2018-05-04 20:06:23.362356000,A3a2,2018-05-04 20:06:23.205845000,591.0,0 days 00:00:00.580498000,2018-05-04 20:06:23.496094000,2018-05-04 20:06:22.903985500,2018-05-04 20:06:23.362356000,156.511,-19.31316666666667,124.45918313745443,-19.31316666666667,124.45918313745443
5,153.113,2018-05-04 20:06:23.939456000,A3a2,2018-05-04 20:06:23.786343000,591.0,0 days 00:00:00.580499000,2018-05-04 20:06:24.076592500,2018-05-04 20:06:23.496094000,2018-05-04 20:06:23.939456000,153.113,-19.31316666666667,124.45918313745443,-19.31316666666667,124.45918313745443
6,23.552,2018-05-04 20:06:24.390394000,A3a2,2018-05-04 20:06:24.366842000,591.0,0 days 00:00:00.743039000,2018-05-04 20:06:24.738361500,2018-05-04 20:06:24.076592500,2018-05-04 20:06:24.390394000,23.552,-19.31316666666667,124.45918313745443,-19.31316666666667,124.45918313745443
7,-164.276,2018-05-04 20:06:24.945605000,A3a2,2018-05-04 20:06:25.109881000,591.0,0 days 00:00:00.673379000,2018-05-04 20:06:25.446570500,2018-05-04 20:06:24.738361500,2018-05-04 20:06:24.945605000,-164.276,-19.31316666666667,124.45918313745443,-19.31316666666667,124.45918313745443
8,-19.743,2018-05-04 20:06:25.763517000,A3a2,2018-05-04 20:06:25.783260000,591.0,0 days 00:00:00.580498000,2018-05-04 20:06:26.073509000,2018-05-04 20:06:25.446570500,2018-05-04 20:06:25.763517000,-19.743,-19.31316666666667,124.45918313745443,-19.31316666666667,124.45918313745443
9,87.442,2018-05-04 20:06:26.451200000,A3a2,2018-05-04 20:06:26.363758000,591.0,0 days 00:00:00.719819000,2018-05-04 20:06:26.723667500,2018-05-04 20:06:26.073509000,2018-05-04 20:06:26.451200000,87.442,-19.31316666666667,124.45918313745443,-19.31316666666667,124.45918313745443
10,-134.203,2018-05-04 20:06:26.949374000,A3a2,2018-05-04 20:06:27.083577000,591.0,0 days 00:00:00.766259000,2018-05-04 20:06:27.466706500,2018-05-04 20:06:26.723667500,2018-05-04 20:06:26.949374000,-134.203,-19.31316666666667,124.45918313745443,-19.31316666666667,124.45918313745443
11,-158.648,2018-05-04 20:06:27.691188000,A3a2,2018-05-04 20:06:27.849836000,591.0,0 days 00:00:00.626938000,2018-05-04 20:06:28.163305000,2018-05-04 20:06:27.466706500,2018-05-04 20:06:27.691188000,-158.648,-19.31316666666667,124.45918313745443,-19.31316666666667,124.45918313745443
12,106.317,2018-05-04 20:06:28.583091000,A3a2,2018-05-04 20:06:28.476774000,591.0,0 days 00:00:00.580499000,2018-05-04 20:06:28.767023500,2018-05-04 20:06:28.163305000,2018-05-04 20:06:28.583091000,106.317,-19.31316666666667,124.45918313745443,-19.31316666666667,124.45918313745443
