,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,1265.257,2018-05-04 20:01:27.420835000,H1b4,2018-05-04 20:01:26.155578000,591,0 days 00:00:00.319521000,2018-05-04 20:01:26.315338500,2018-05-04 20:01:25.987574000,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
2,1916.18,2018-05-04 20:01:28.391279000,H1b4,2018-05-04 20:01:26.475099000,591,0 days 00:00:00.335859000,2018-05-04 20:01:26.643028500,2018-05-04 20:01:26.315338500,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
3,4884.085,2018-05-04 20:01:31.695043000,H1b4,2018-05-04 20:01:26.810958000,591,0 days 00:00:00.335921000,2018-05-04 20:01:26.978918500,2018-05-04 20:01:26.643028500,2018-05-04 20:01:26.704051000,-106.907,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
4,5330.218,2018-05-04 20:01:32.477097000,H1b4,2018-05-04 20:01:27.146879000,591,0 days 00:00:00.335739000,2018-05-04 20:01:27.314748500,2018-05-04 20:01:26.978918500,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
5,5801.125,2018-05-04 20:01:33.283743000,H1b4,2018-05-04 20:01:27.482618000,591,0 days 00:00:00.335829000,2018-05-04 20:01:27.650532500,2018-05-04 20:01:27.314748500,2018-05-04 20:01:27.420835000,-61.783,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
6,6423.323,2018-05-04 20:01:34.241770000,H1b4,2018-05-04 20:01:27.818447000,591,0 days 00:00:00.335781000,2018-05-04 20:01:27.986337500,2018-05-04 20:01:27.650532500,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
7,7139.696,2018-05-04 20:01:35.293924000,H1b4,2018-05-04 20:01:28.154228000,591,0 days 00:00:00.319766000,2018-05-04 20:01:28.314111000,2018-05-04 20:01:27.986337500,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
8,7839.32,2018-05-04 20:01:36.313314000,H1b4,2018-05-04 20:01:28.473994000,591,0 days 00:00:00.335953000,2018-05-04 20:01:28.641970500,2018-05-04 20:01:28.314111000,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
9,8527.068,2018-05-04 20:01:37.337015000,H1b4,2018-05-04 20:01:28.809947000,591,0 days 00:00:00.336078000,2018-05-04 20:01:28.977986000,2018-05-04 20:01:28.641970500,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
10,9201.826,2018-05-04 20:01:38.347851000,H1b4,2018-05-04 20:01:29.146025000,591,0 days 00:00:00.335768000,2018-05-04 20:01:29.313909000,2018-05-04 20:01:28.977986000,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
