,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1031.821,2018-05-06 15:34:41.712725000,A1b3,2018-05-06 15:34:40.680904000,932,0 days 00:00:00.185760000,2018-05-06 15:34:40.773784000,2018-05-06 15:34:40.611244500,,,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,
2,1306.789,2018-05-06 15:34:42.173453000,A1b3,2018-05-06 15:34:40.866664000,932,0 days 00:00:00.255420000,2018-05-06 15:34:40.994374000,2018-05-06 15:34:40.773784000,,,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,
3,1463.8,2018-05-06 15:34:42.585884000,A1b3,2018-05-06 15:34:41.122084000,932,0 days 00:00:00.185759000,2018-05-06 15:34:41.214963500,2018-05-06 15:34:40.994374000,,,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,
4,1768.711,2018-05-06 15:34:43.076554000,A1b3,2018-05-06 15:34:41.307843000,932,0 days 00:00:00.255420000,2018-05-06 15:34:41.435553000,2018-05-06 15:34:41.214963500,2018-05-06 15:34:41.262465000,-45.378,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,
5,1900.587,2018-05-06 15:34:43.463850000,A1b3,2018-05-06 15:34:41.563263000,932,0 days 00:00:00.185759000,2018-05-06 15:34:41.656142500,2018-05-06 15:34:41.435553000,,,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,
6,2198.69,2018-05-06 15:34:43.947712000,A1b3,2018-05-06 15:34:41.749022000,932,0 days 00:00:00.464399000,2018-05-06 15:34:41.981221500,2018-05-06 15:34:41.656142500,2018-05-06 15:34:41.712725000,-36.297,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,-3.6710000000000065
7,2181.925,2018-05-06 15:34:44.395346000,A1b3,2018-05-06 15:34:42.213421000,932,0 days 00:00:00.441180000,2018-05-06 15:34:42.434011000,2018-05-06 15:34:41.981221500,2018-05-06 15:34:42.173453000,-39.968,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,-28.748999999999995
8,2162.488,2018-05-06 15:34:44.817089000,A1b3,2018-05-06 15:34:42.654601000,932,0 days 00:00:00.441179000,2018-05-06 15:34:42.875190500,2018-05-06 15:34:42.434011000,2018-05-06 15:34:42.585884000,-68.717,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,49.491
9,2161.065,2018-05-06 15:34:45.256845000,A1b3,2018-05-06 15:34:43.095780000,932,0 days 00:00:00.255419000,2018-05-06 15:34:43.223489500,2018-05-06 15:34:42.875190500,2018-05-06 15:34:43.076554000,-19.226,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,
10,2362.083,2018-05-06 15:34:45.713282000,A1b3,2018-05-06 15:34:43.351199000,932,0 days 00:00:00.185760000,2018-05-06 15:34:43.444079000,2018-05-06 15:34:43.223489500,,,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,
