,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,783.396,2018-05-06 15:29:02.466582000,P4H1b2,2018-05-06 15:29:01.683186000,932,0 days 00:00:00.671781000,2018-05-06 15:29:02.019076500,2018-05-06 15:29:01.355359500,2018-05-06 15:29:01.946817000,263.631,20.757357142857142,120.2723871849658,-116.6138,515.2654100058116,1,-152.01599999999996
2,717.453,2018-05-06 15:29:03.072420000,P4H1b2,2018-05-06 15:29:02.354967000,932,0 days 00:00:00.671870000,2018-05-06 15:29:02.690902000,2018-05-06 15:29:02.019076500,2018-05-06 15:29:02.466582000,111.615,20.757357142857142,120.2723871849658,-116.6138,515.2654100058116,1,-66.032
3,622.964,2018-05-06 15:29:03.649801000,P4H1b2,2018-05-06 15:29:03.026837000,932,0 days 00:00:00.655575000,2018-05-06 15:29:03.354624500,2018-05-06 15:29:02.690902000,2018-05-06 15:29:03.072420000,45.583,20.757357142857142,120.2723871849658,-116.6138,515.2654100058116,1,-78.19399999999999
4,69.541,2018-05-06 15:29:03.751953000,P4H1b2,2018-05-06 15:29:03.682412000,932,0 days 00:00:00.671979000,2018-05-06 15:29:04.018401500,2018-05-06 15:29:03.354624500,2018-05-06 15:29:03.649801000,-32.611,20.757357142857142,120.2723871849658,-116.6138,515.2654100058116,1,-90.59899999999999
5,-123.21,2018-05-06 15:29:04.231181000,P4H1b2,2018-05-06 15:29:04.354391000,932,0 days 00:00:00.671453000,2018-05-06 15:29:04.690117500,2018-05-06 15:29:04.018401500,2018-05-06 15:29:04.231181000,-123.21,20.757357142857142,120.2723871849658,-116.6138,515.2654100058116,1,-12.335999999999999
6,-135.546,2018-05-06 15:29:04.890298000,P4H1b2,2018-05-06 15:29:05.025844000,932,0 days 00:00:00.655835000,2018-05-06 15:29:05.353761500,2018-05-06 15:29:04.690117500,2018-05-06 15:29:04.890298000,-135.546,20.757357142857142,120.2723871849658,-116.6138,515.2654100058116,1,85.213
7,-50.333,2018-05-06 15:29:05.631346000,P4H1b2,2018-05-06 15:29:05.681679000,932,0 days 00:00:00.671859000,2018-05-06 15:29:06.017608500,2018-05-06 15:29:05.353761500,2018-05-06 15:29:05.631346000,-50.333,20.757357142857142,120.2723871849658,-116.6138,515.2654100058116,1,60.911
8,10.578,2018-05-06 15:29:06.364116000,P4H1b2,2018-05-06 15:29:06.353538000,932,0 days 00:00:00.655512000,2018-05-06 15:29:06.681294000,2018-05-06 15:29:06.017608500,2018-05-06 15:29:06.364116000,10.578,20.757357142857142,120.2723871849658,-116.6138,515.2654100058116,1,48.672
9,59.25,2018-05-06 15:29:07.068300000,P4H1b2,2018-05-06 15:29:07.009050000,932,0 days 00:00:00.671636000,2018-05-06 15:29:07.344868000,2018-05-06 15:29:06.681294000,2018-05-06 15:29:07.068300000,59.25,20.757357142857142,120.2723871849658,-116.6138,515.2654100058116,1,-49.599000000000004
10,-518.077,2018-05-06 15:29:07.162609000,P4H1b2,2018-05-06 15:29:07.680686000,932,0 days 00:00:00.671985000,2018-05-06 15:29:08.016678500,2018-05-06 15:29:07.344868000,2018-05-06 15:29:07.690337000,9.651,20.757357142857142,120.2723871849658,-116.6138,515.2654100058116,1,-57.676
11,-662.334,2018-05-06 15:29:07.690337000,P4H1b2,2018-05-06 15:29:08.352671000,932,0 days 00:00:00.655838000,2018-05-06 15:29:08.680590000,2018-05-06 15:29:08.016678500,2018-05-06 15:29:08.304646000,-48.025,20.757357142857142,120.2723871849658,-116.6138,515.2654100058116,1,-21.068999999999996
12,-703.863,2018-05-06 15:29:08.304646000,P4H1b2,2018-05-06 15:29:09.008509000,932,0 days 00:00:00.672053000,2018-05-06 15:29:09.344535500,2018-05-06 15:29:08.680590000,2018-05-06 15:29:08.939415000,-69.094,20.757357142857142,120.2723871849658,-116.6138,515.2654100058116,1,69.00999999999999
13,-741.147,2018-05-06 15:29:08.939415000,P4H1b2,2018-05-06 15:29:09.680562000,932,0 days 00:00:00.655386000,2018-05-06 15:29:10.008255000,2018-05-06 15:29:09.344535500,2018-05-06 15:29:09.680478000,-0.084,20.757357142857142,120.2723871849658,-116.6138,515.2654100058116,1,249.282
14,-655.47,2018-05-06 15:29:09.680478000,P4H1b2,2018-05-06 15:29:10.335948000,932,0 days 00:00:00.671607000,2018-05-06 15:29:10.671751500,2018-05-06 15:29:10.008255000,2018-05-06 15:29:10.585146000,249.198,20.757357142857142,120.2723871849658,-116.6138,515.2654100058116,1,
15,-422.409,2018-05-06 15:29:10.585146000,P4H1b2,2018-05-06 15:29:11.007555000,932,0 days 00:00:00.671728000,2018-05-06 15:29:11.343419000,2018-05-06 15:29:10.671751500,,,20.757357142857142,120.2723871849658,-116.6138,515.2654100058116,1,
