,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-11.898,2018-05-06 15:30:36.784324000,P8A2a1,2018-05-06 15:30:36.796222000,932,0 days 00:00:01.323537000,2018-05-06 15:30:37.457990500,2018-05-06 15:30:36.122843000,2018-05-06 15:30:36.784324000,-11.898,-54.99336842105262,53.79351699498796,-54.99336842105262,53.79351699498796,0,14.58
2,2.682,2018-05-06 15:30:38.122441000,P8A2a1,2018-05-06 15:30:38.119759000,932,0 days 00:00:01.323538000,2018-05-06 15:30:38.781528000,2018-05-06 15:30:37.457990500,2018-05-06 15:30:38.122441000,2.682,-54.99336842105262,53.79351699498796,-54.99336842105262,53.79351699498796,0,-7.439
3,-4.757,2018-05-06 15:30:39.438540000,P8A2a1,2018-05-06 15:30:39.443297000,932,0 days 00:00:01.346757000,2018-05-06 15:30:40.116675500,2018-05-06 15:30:38.781528000,2018-05-06 15:30:39.438540000,-4.757,-54.99336842105262,53.79351699498796,-54.99336842105262,53.79351699498796,0,-46.488
4,-51.245,2018-05-06 15:30:40.738809000,P8A2a1,2018-05-06 15:30:40.790054000,932,0 days 00:00:01.323537000,2018-05-06 15:30:41.451822500,2018-05-06 15:30:40.116675500,2018-05-06 15:30:40.738809000,-51.245,-54.99336842105262,53.79351699498796,-54.99336842105262,53.79351699498796,0,-31.211000000000006
5,-82.456,2018-05-06 15:30:42.031135000,P8A2a1,2018-05-06 15:30:42.113591000,932,0 days 00:00:01.346758000,2018-05-06 15:30:42.786970000,2018-05-06 15:30:41.451822500,2018-05-06 15:30:42.031135000,-82.456,-54.99336842105262,53.79351699498796,-54.99336842105262,53.79351699498796,0,67.209
6,-15.247,2018-05-06 15:30:43.445102000,P8A2a1,2018-05-06 15:30:43.460349000,932,0 days 00:00:01.323537000,2018-05-06 15:30:44.122117500,2018-05-06 15:30:42.786970000,2018-05-06 15:30:43.445102000,-15.247,-54.99336842105262,53.79351699498796,-54.99336842105262,53.79351699498796,0,-88.096
7,-103.343,2018-05-06 15:30:44.680543000,P8A2a1,2018-05-06 15:30:44.783886000,932,0 days 00:00:01.346758000,2018-05-06 15:30:45.457265000,2018-05-06 15:30:44.122117500,2018-05-06 15:30:44.680543000,-103.343,-54.99336842105262,53.79351699498796,-54.99336842105262,53.79351699498796,0,32.462
8,-70.881,2018-05-06 15:30:46.059763000,P8A2a1,2018-05-06 15:30:46.130644000,932,0 days 00:00:01.323537000,2018-05-06 15:30:46.792412500,2018-05-06 15:30:45.457265000,2018-05-06 15:30:46.059763000,-70.881,-54.99336842105262,53.79351699498796,-54.99336842105262,53.79351699498796,0,160.713
9,89.832,2018-05-06 15:30:47.544013000,P8A2a1,2018-05-06 15:30:47.454181000,932,0 days 00:00:01.323537000,2018-05-06 15:30:48.115949500,2018-05-06 15:30:46.792412500,2018-05-06 15:30:47.544013000,89.832,-54.99336842105262,53.79351699498796,-54.99336842105262,53.79351699498796,0,-94.481
10,-4.649,2018-05-06 15:30:48.773069000,P8A2a1,2018-05-06 15:30:48.777718000,932,0 days 00:00:01.346758000,2018-05-06 15:30:49.451097000,2018-05-06 15:30:48.115949500,2018-05-06 15:30:48.773069000,-4.649,-54.99336842105262,53.79351699498796,-54.99336842105262,53.79351699498796,0,-86.914
11,-91.563,2018-05-06 15:30:50.032913000,P8A2a1,2018-05-06 15:30:50.124476000,932,0 days 00:00:01.323537000,2018-05-06 15:30:50.786244500,2018-05-06 15:30:49.451097000,2018-05-06 15:30:50.032913000,-91.563,-54.99336842105262,53.79351699498796,-54.99336842105262,53.79351699498796,0,-49.102999999999994
12,-140.666,2018-05-06 15:30:51.307347000,P8A2a1,2018-05-06 15:30:51.448013000,932,0 days 00:00:01.346757000,2018-05-06 15:30:52.121391500,2018-05-06 15:30:50.786244500,2018-05-06 15:30:51.307347000,-140.666,-54.99336842105262,53.79351699498796,-54.99336842105262,53.79351699498796,0,42.45099999999999
13,-98.215,2018-05-06 15:30:52.696555000,P8A2a1,2018-05-06 15:30:52.794770000,932,0 days 00:00:01.323538000,2018-05-06 15:30:53.456539000,2018-05-06 15:30:52.121391500,2018-05-06 15:30:52.696555000,-98.215,-54.99336842105262,53.79351699498796,-54.99336842105262,53.79351699498796,0,33.882000000000005
14,-64.333,2018-05-06 15:30:54.053975000,P8A2a1,2018-05-06 15:30:54.118308000,932,0 days 00:00:01.346757000,2018-05-06 15:30:54.791686500,2018-05-06 15:30:53.456539000,2018-05-06 15:30:54.053975000,-64.333,-54.99336842105262,53.79351699498796,-54.99336842105262,53.79351699498796,0,21.992999999999995
15,-42.34,2018-05-06 15:30:55.422725000,P8A2a1,2018-05-06 15:30:55.465065000,932,0 days 00:00:01.323538000,2018-05-06 15:30:56.126834000,2018-05-06 15:30:54.791686500,2018-05-06 15:30:55.422725000,-42.34,-54.99336842105262,53.79351699498796,-54.99336842105262,53.79351699498796,0,-30.491
16,-72.831,2018-05-06 15:30:56.715772000,P8A2a1,2018-05-06 15:30:56.788603000,932,0 days 00:00:01.323537000,2018-05-06 15:30:57.450371500,2018-05-06 15:30:56.126834000,2018-05-06 15:30:56.715772000,-72.831,-54.99336842105262,53.79351699498796,-54.99336842105262,53.79351699498796,0,-10.483999999999995
