,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
0,1,-1313.713,2018-07-17 14:10:33.217113,A1a1,2018-07-17 14:10:34.530826,1780.0,1346.757,2018-07-17 14:10:35.204205,2018-07-17 14:10:33.869057,2018-07-17 14:10:34.569422,38.596,26.861461538461533,8.907852674423324,-1307.8941538461538,9.672020771673942,0,-11.969999999999995,299.27933333333334,337.87533333333334
1,2,-1308.161,2018-07-17 14:10:34.569422,A1a1,2018-07-17 14:10:35.877583,1780.0,1323.5379999999998,2018-07-17 14:10:36.539352,2018-07-17 14:10:35.204205,2018-07-17 14:10:35.904209,26.625999999999998,26.861461538461533,8.907852674423324,-1307.8941538461538,9.672020771673942,0,13.212999999999996,294.1195555555556,320.7455555555556
2,3,-1296.912,2018-07-17 14:10:35.904209,A1a1,2018-07-17 14:10:37.201121,1780.0,1346.757,2018-07-17 14:10:37.874500,2018-07-17 14:10:36.539352,2018-07-17 14:10:37.240960,39.839,26.861461538461533,8.907852674423324,-1307.8941538461538,9.672020771673942,0,-17.727999999999994,299.27933333333334,339.11833333333334
3,4,-1306.9180000000001,2018-07-17 14:10:37.240960,A1a1,2018-07-17 14:10:38.547878,1780.0,1323.537,2018-07-17 14:10:39.209647,2018-07-17 14:10:37.874500,2018-07-17 14:10:38.569989,22.111,26.861461538461533,8.907852674423324,-1307.8941538461538,9.672020771673942,0,-0.4030000000000023,294.1193333333333,316.2303333333333
4,5,-1301.4260000000002,2018-07-17 14:10:38.569989,A1a1,2018-07-17 14:10:39.871415,1780.0,1346.7579999999998,2018-07-17 14:10:40.544794,2018-07-17 14:10:39.209647,2018-07-17 14:10:39.893123,21.708000000000002,26.861461538461533,8.907852674423324,-1307.8941538461538,9.672020771673942,0,-5.131999999999998,299.2795555555556,320.9875555555556
5,6,-1325.05,2018-07-17 14:10:39.893123,A1a1,2018-07-17 14:10:41.218173,1780.0,1323.537,2018-07-17 14:10:41.879942,2018-07-17 14:10:40.544794,2018-07-17 14:10:41.234749,16.576,26.861461538461533,8.907852674423324,-1307.8941538461538,9.672020771673942,0,15.997999999999998,294.1193333333333,310.69533333333334
6,7,-1306.961,2018-07-17 14:10:41.234749,A1a1,2018-07-17 14:10:42.541710,1780.0,1323.5379999999998,2018-07-17 14:10:43.203479,2018-07-17 14:10:41.879942,2018-07-17 14:10:42.574284,32.574,26.861461538461533,8.907852674423324,-1307.8941538461538,9.672020771673942,0,1.2150000000000034,294.1195555555556,326.69355555555563
7,8,-1290.964,2018-07-17 14:10:42.574284,A1a1,2018-07-17 14:10:43.865248,1780.0,1346.757,2018-07-17 14:10:44.538627,2018-07-17 14:10:43.203479,2018-07-17 14:10:43.899037,33.789,26.861461538461533,8.907852674423324,-1307.8941538461538,9.672020771673942,0,-5.749000000000002,299.27933333333334,333.0683333333333
8,9,-1312.9679999999998,2018-07-17 14:10:43.899037,A1a1,2018-07-17 14:10:45.212005,1780.0,1323.537,2018-07-17 14:10:45.873774,2018-07-17 14:10:44.538627,2018-07-17 14:10:45.240045,28.04,26.861461538461533,8.907852674423324,-1307.8941538461538,9.672020771673942,0,5.881999999999998,294.1193333333333,322.15933333333334
9,10,-1295.497,2018-07-17 14:10:45.240045,A1a1,2018-07-17 14:10:46.535542,1780.0,1346.7579999999998,2018-07-17 14:10:47.208921,2018-07-17 14:10:45.873774,2018-07-17 14:10:46.569464,33.922,26.861461538461533,8.907852674423324,-1307.8941538461538,9.672020771673942,0,-22.79,299.2795555555556,333.2015555555556
10,11,-1312.836,2018-07-17 14:10:46.569464,A1a1,2018-07-17 14:10:47.882300,1780.0,1323.537,2018-07-17 14:10:48.544069,2018-07-17 14:10:47.208921,2018-07-17 14:10:47.893432,11.132,26.861461538461533,8.907852674423324,-1307.8941538461538,9.672020771673942,0,16.811999999999998,294.1193333333333,305.2513333333333
11,12,-1312.405,2018-07-17 14:10:47.893432,A1a1,2018-07-17 14:10:49.205837,1780.0,1346.757,2018-07-17 14:10:49.879216,2018-07-17 14:10:48.544069,2018-07-17 14:10:49.233781,27.944000000000003,26.861461538461533,8.907852674423324,-1307.8941538461538,9.672020771673942,0,-11.602,299.27933333333334,327.22333333333336
12,13,-1318.8129999999999,2018-07-17 14:10:49.233781,A1a1,2018-07-17 14:10:50.552594,1780.0,1323.5379999999998,2018-07-17 14:10:51.214363,2018-07-17 14:10:49.879216,2018-07-17 14:10:50.568936,16.342,26.861461538461533,8.907852674423324,-1307.8941538461538,9.672020771673942,0,,294.1195555555556,310.46155555555555
13,1,-654.474,2018-07-17 14:09:26.934481,A1a2,2018-07-17 14:09:27.588955,1780.0,673.3789999999999,2018-07-17 14:09:27.925645,2018-07-17 14:09:27.252266,2018-07-17 14:09:27.626087,37.132,41.876464285714285,52.505175209110746,-624.942,52.46397973424772,0,-21.759,149.6397777777778,186.77177777777783
14,2,-636.247,2018-07-17 14:09:27.626087,A1a2,2018-07-17 14:09:28.262334,1780.0,650.159,2018-07-17 14:09:28.587413,2018-07-17 14:09:27.925645,2018-07-17 14:09:28.277707,15.373,41.876464285714285,52.505175209110746,-624.942,52.46397973424772,0,27.443000000000005,144.47977777777774,159.85277777777776
15,3,-634.786,2018-07-17 14:09:28.277707,A1a2,2018-07-17 14:09:28.912493,1780.0,673.378,2018-07-17 14:09:29.249182,2018-07-17 14:09:28.587413,2018-07-17 14:09:28.955309,42.816,41.876464285714285,52.505175209110746,-624.942,52.46397973424772,0,66.325,149.63955555555555,192.4555555555556
16,4,-630.562,2018-07-17 14:09:28.955309,A1a2,2018-07-17 14:09:29.585871,1780.0,673.3789999999999,2018-07-17 14:09:29.922561,2018-07-17 14:09:29.249182,2018-07-17 14:09:29.695012,109.141,41.876464285714285,52.505175209110746,-624.942,52.46397973424772,0,-77.27900000000002,149.6397777777778,258.7807777777778
