,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-108.198,2018-07-15 15:56:45.768615000,H2b3,2018-07-15 15:56:45.876813000,497,0 days 00:00:00.431213000,2018-07-15 15:56:46.092419500,2018-07-15 15:56:45.652658500,2018-07-15 15:56:45.768615000,-108.198,-95.74867567567567,7.119157862392836,-95.74867567567567,7.119157862392836,0,-1.2750000000000057
2,-109.473,2018-07-15 15:56:46.198553000,H2b3,2018-07-15 15:56:46.308026000,497,0 days 00:00:00.415770000,2018-07-15 15:56:46.515911000,2018-07-15 15:56:46.092419500,2018-07-15 15:56:46.198553000,-109.473,-95.74867567567567,7.119157862392836,-95.74867567567567,7.119157862392836,0,6.067999999999998
3,-103.405,2018-07-15 15:56:46.620391000,H2b3,2018-07-15 15:56:46.723796000,497,0 days 00:00:00.400069000,2018-07-15 15:56:46.923830500,2018-07-15 15:56:46.515911000,2018-07-15 15:56:46.620391000,-103.405,-95.74867567567567,7.119157862392836,-95.74867567567567,7.119157862392836,0,13.486000000000004
4,-89.919,2018-07-15 15:56:47.033946000,H2b3,2018-07-15 15:56:47.123865000,497,0 days 00:00:00.415865000,2018-07-15 15:56:47.331797500,2018-07-15 15:56:46.923830500,2018-07-15 15:56:47.033946000,-89.919,-95.74867567567567,7.119157862392836,-95.74867567567567,7.119157862392836,0,-10.561000000000007
5,-100.48,2018-07-15 15:56:47.439250000,H2b3,2018-07-15 15:56:47.539730000,497,0 days 00:00:00.383809000,2018-07-15 15:56:47.731634500,2018-07-15 15:56:47.331797500,2018-07-15 15:56:47.439250000,-100.48,-95.74867567567567,7.119157862392836,-95.74867567567567,7.119157862392836,0,13.206000000000003
6,-87.274,2018-07-15 15:56:47.836265000,H2b3,2018-07-15 15:56:47.923539000,497,0 days 00:00:00.399706000,2018-07-15 15:56:48.123392000,2018-07-15 15:56:47.731634500,2018-07-15 15:56:47.836265000,-87.274,-95.74867567567567,7.119157862392836,-95.74867567567567,7.119157862392836,0,-10.673000000000002
7,-97.947,2018-07-15 15:56:48.225298000,H2b3,2018-07-15 15:56:48.323245000,497,0 days 00:00:00.367789000,2018-07-15 15:56:48.507139500,2018-07-15 15:56:48.123392000,2018-07-15 15:56:48.225298000,-97.947,-95.74867567567567,7.119157862392836,-95.74867567567567,7.119157862392836,0,12.89
8,-85.057,2018-07-15 15:56:48.605977000,H2b3,2018-07-15 15:56:48.691034000,497,0 days 00:00:00.383879000,2018-07-15 15:56:48.882973500,2018-07-15 15:56:48.507139500,2018-07-15 15:56:48.605977000,-85.057,-95.74867567567567,7.119157862392836,-95.74867567567567,7.119157862392836,0,-7.310000000000002
9,-92.367,2018-07-15 15:56:48.982546000,H2b3,2018-07-15 15:56:49.074913000,497,0 days 00:00:00.367926000,2018-07-15 15:56:49.258876000,2018-07-15 15:56:48.882973500,2018-07-15 15:56:48.982546000,-92.367,-95.74867567567567,7.119157862392836,-95.74867567567567,7.119157862392836,0,0.585000000000008
10,-91.782,2018-07-15 15:56:49.351057000,H2b3,2018-07-15 15:56:49.442839000,497,0 days 00:00:00.352005000,2018-07-15 15:56:49.618841500,2018-07-15 15:56:49.258876000,2018-07-15 15:56:49.351057000,-91.782,-95.74867567567567,7.119157862392836,-95.74867567567567,7.119157862392836,0,12.453999999999994
11,-79.328,2018-07-15 15:56:49.715516000,H2b3,2018-07-15 15:56:49.794844000,497,0 days 00:00:00.383874000,2018-07-15 15:56:49.986781000,2018-07-15 15:56:49.618841500,2018-07-15 15:56:49.715516000,-79.328,-95.74867567567567,7.119157862392836,-95.74867567567567,7.119157862392836,0,-11.471000000000004
12,-90.799,2018-07-15 15:56:50.087919000,H2b3,2018-07-15 15:56:50.178718000,497,0 days 00:00:00.383406000,2018-07-15 15:56:50.370421000,2018-07-15 15:56:49.986781000,2018-07-15 15:56:50.087919000,-90.799,-95.74867567567567,7.119157862392836,-95.74867567567567,7.119157862392836,0,-6.673999999999992
13,-97.473,2018-07-15 15:56:50.464651000,H2b3,2018-07-15 15:56:50.562124000,497,0 days 00:00:00.384087000,2018-07-15 15:56:50.754167500,2018-07-15 15:56:50.370421000,2018-07-15 15:56:50.464651000,-97.473,-95.74867567567567,7.119157862392836,-95.74867567567567,7.119157862392836,0,4.840000000000003
14,-92.633,2018-07-15 15:56:50.853578000,H2b3,2018-07-15 15:56:50.946211000,497,0 days 00:00:00.399846000,2018-07-15 15:56:51.146134000,2018-07-15 15:56:50.754167500,2018-07-15 15:56:50.853578000,-92.633,-95.74867567567567,7.119157862392836,-95.74867567567567,7.119157862392836,0,-6.680000000000007
15,-99.313,2018-07-15 15:56:51.246744000,H2b3,2018-07-15 15:56:51.346057000,497,0 days 00:00:00.399697000,2018-07-15 15:56:51.545905500,2018-07-15 15:56:51.146134000,2018-07-15 15:56:51.246744000,-99.313,-95.74867567567567,7.119157862392836,-95.74867567567567,7.119157862392836,0,1.3629999999999995
16,-97.95,2018-07-15 15:56:51.647804000,H2b3,2018-07-15 15:56:51.745754000,497,0 days 00:00:00.415987000,2018-07-15 15:56:51.953747500,2018-07-15 15:56:51.545905500,2018-07-15 15:56:51.647804000,-97.95,-95.74867567567567,7.119157862392836,-95.74867567567567,7.119157862392836,0,-6.510999999999996
17,-104.461,2018-07-15 15:56:52.057280000,H2b3,2018-07-15 15:56:52.161741000,497,0 days 00:00:00.415693000,2018-07-15 15:56:52.369587500,2018-07-15 15:56:51.953747500,2018-07-15 15:56:52.057280000,-104.461,-95.74867567567567,7.119157862392836,-95.74867567567567,7.119157862392836,0,6.070999999999998
18,-98.39,2018-07-15 15:56:52.479044000,H2b3,2018-07-15 15:56:52.577434000,497,0 days 00:00:00.431726000,2018-07-15 15:56:52.793297000,2018-07-15 15:56:52.369587500,2018-07-15 15:56:52.479044000,-98.39,-95.74867567567567,7.119157862392836,-95.74867567567567,7.119157862392836,0,-6.003
