,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-123.161,2018-07-15 16:10:21.885016000,H1a3,2018-07-15 16:10:22.008177000,499,0 days 00:00:00.431797000,2018-07-15 16:10:22.224075500,2018-07-15 16:10:21.784305000,2018-07-15 16:10:21.885016000,-123.161,-116.06173529411765,4.861146649298835,-116.06173529411765,4.861146649298835,0,10.692000000000007
2,-112.469,2018-07-15 16:10:22.327505000,H1a3,2018-07-15 16:10:22.439974000,499,0 days 00:00:00.447857000,2018-07-15 16:10:22.663902500,2018-07-15 16:10:22.224075500,2018-07-15 16:10:22.327505000,-112.469,-116.06173529411765,4.861146649298835,-116.06173529411765,4.861146649298835,0,-2.021000000000001
3,-114.49,2018-07-15 16:10:22.773341000,H1a3,2018-07-15 16:10:22.887831000,499,0 days 00:00:00.447700000,2018-07-15 16:10:23.111681000,2018-07-15 16:10:22.663902500,2018-07-15 16:10:22.773341000,-114.49,-116.06173529411765,4.861146649298835,-116.06173529411765,4.861146649298835,0,-5.263000000000005
4,-119.753,2018-07-15 16:10:23.215778000,H1a3,2018-07-15 16:10:23.335531000,499,0 days 00:00:00.432584000,2018-07-15 16:10:23.551823000,2018-07-15 16:10:23.111681000,2018-07-15 16:10:23.215778000,-119.753,-116.06173529411765,4.861146649298835,-116.06173529411765,4.861146649298835,0,9.498999999999995
5,-110.254,2018-07-15 16:10:23.657861000,H1a3,2018-07-15 16:10:23.768115000,499,0 days 00:00:00.447134000,2018-07-15 16:10:23.991682000,2018-07-15 16:10:23.551823000,2018-07-15 16:10:23.657861000,-110.254,-116.06173529411765,4.861146649298835,-116.06173529411765,4.861146649298835,0,-1.0899999999999892
6,-111.344,2018-07-15 16:10:24.103905000,H1a3,2018-07-15 16:10:24.215249000,499,0 days 00:00:00.448004000,2018-07-15 16:10:24.439251000,2018-07-15 16:10:23.991682000,2018-07-15 16:10:24.103905000,-111.344,-116.06173529411765,4.861146649298835,-116.06173529411765,4.861146649298835,0,-5.609000000000009
7,-116.953,2018-07-15 16:10:24.546300000,H1a3,2018-07-15 16:10:24.663253000,499,0 days 00:00:00.447391000,2018-07-15 16:10:24.886948500,2018-07-15 16:10:24.439251000,2018-07-15 16:10:24.546300000,-116.953,-116.06173529411765,4.861146649298835,-116.06173529411765,4.861146649298835,0,-5.334000000000003
8,-122.287,2018-07-15 16:10:24.988357000,H1a3,2018-07-15 16:10:25.110644000,499,0 days 00:00:00.432000000,2018-07-15 16:10:25.326644000,2018-07-15 16:10:24.886948500,2018-07-15 16:10:24.988357000,-122.287,-116.06173529411765,4.861146649298835,-116.06173529411765,4.861146649298835,0,14.600000000000009
9,-107.687,2018-07-15 16:10:25.434957000,H1a3,2018-07-15 16:10:25.542644000,499,0 days 00:00:00.448004000,2018-07-15 16:10:25.766646000,2018-07-15 16:10:25.326644000,2018-07-15 16:10:25.434957000,-107.687,-116.06173529411765,4.861146649298835,-116.06173529411765,4.861146649298835,0,-5.891000000000005
10,-113.578,2018-07-15 16:10:25.877070000,H1a3,2018-07-15 16:10:25.990648000,499,0 days 00:00:00.447667000,2018-07-15 16:10:26.214481500,2018-07-15 16:10:25.766646000,2018-07-15 16:10:25.877070000,-113.578,-116.06173529411765,4.861146649298835,-116.06173529411765,4.861146649298835,0,-5.481999999999999
