,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-281.642,2018-07-14 15:40:48.189892000,H2a1,2018-07-14 15:40:48.471534000,448,0 days 00:00:01.039617000,2018-07-14 15:40:48.991342500,2018-07-14 15:40:47.831869500,2018-07-14 15:40:48.189892000,-281.642,-240.75281249999998,54.0877282744971,-240.75281249999998,54.0877282744971,0,49.35300000000001
2,-232.289,2018-07-14 15:40:49.278862000,H2a1,2018-07-14 15:40:49.511151000,448,0 days 00:00:00.895608000,2018-07-14 15:40:49.958955000,2018-07-14 15:40:48.991342500,2018-07-14 15:40:49.278862000,-232.289,-240.75281249999998,54.0877282744971,-240.75281249999998,54.0877282744971,0,25.740999999999985
3,-206.548,2018-07-14 15:40:50.200211000,H2a1,2018-07-14 15:40:50.406759000,448,0 days 00:00:00.767827000,2018-07-14 15:40:50.790672500,2018-07-14 15:40:49.958955000,2018-07-14 15:40:50.200211000,-206.548,-240.75281249999998,54.0877282744971,-240.75281249999998,54.0877282744971,0,30.47800000000001
4,-176.07,2018-07-14 15:40:50.998516000,H2a1,2018-07-14 15:40:51.174586000,448,0 days 00:00:00.687745000,2018-07-14 15:40:51.518458500,2018-07-14 15:40:50.790672500,2018-07-14 15:40:50.998516000,-176.07,-240.75281249999998,54.0877282744971,-240.75281249999998,54.0877282744971,0,16.361999999999995
5,-159.708,2018-07-14 15:40:51.702623000,H2a1,2018-07-14 15:40:51.862331000,448,0 days 00:00:00.655770000,2018-07-14 15:40:52.190216000,2018-07-14 15:40:51.518458500,2018-07-14 15:40:51.702623000,-159.708,-240.75281249999998,54.0877282744971,-240.75281249999998,54.0877282744971,0,-25.21199999999999
6,-184.92,2018-07-14 15:40:52.333181000,H2a1,2018-07-14 15:40:52.518101000,448,0 days 00:00:00.719654000,2018-07-14 15:40:52.877928000,2018-07-14 15:40:52.190216000,2018-07-14 15:40:52.333181000,-184.92,-240.75281249999998,54.0877282744971,-240.75281249999998,54.0877282744971,0,-11.529000000000025
7,-196.449,2018-07-14 15:40:53.041306000,H2a1,2018-07-14 15:40:53.237755000,448,0 days 00:00:00.831588000,2018-07-14 15:40:53.653549000,2018-07-14 15:40:52.877928000,2018-07-14 15:40:53.041306000,-196.449,-240.75281249999998,54.0877282744971,-240.75281249999998,54.0877282744971,0,-32.75699999999998
8,-229.206,2018-07-14 15:40:53.840137000,H2a1,2018-07-14 15:40:54.069343000,448,0 days 00:00:00.975907000,2018-07-14 15:40:54.557296500,2018-07-14 15:40:53.653549000,2018-07-14 15:40:53.840137000,-229.206,-240.75281249999998,54.0877282744971,-240.75281249999998,54.0877282744971,0,-55.04800000000003
9,-284.254,2018-07-14 15:40:54.760996000,H2a1,2018-07-14 15:40:55.045250000,448,0 days 00:00:01.151551000,2018-07-14 15:40:55.621025500,2018-07-14 15:40:54.557296500,2018-07-14 15:40:54.760996000,-284.254,-240.75281249999998,54.0877282744971,-240.75281249999998,54.0877282744971,0,-62.27499999999998
10,-346.529,2018-07-14 15:40:55.850272000,H2a1,2018-07-14 15:40:56.196801000,448,0 days 00:00:01.263359000,2018-07-14 15:40:56.828480500,2018-07-14 15:40:55.621025500,2018-07-14 15:40:55.850272000,-346.529,-240.75281249999998,54.0877282744971,-240.75281249999998,54.0877282744971,0,71.29000000000002
11,-275.239,2018-07-14 15:40:57.184921000,H2a1,2018-07-14 15:40:57.460160000,448,0 days 00:00:01.055566000,2018-07-14 15:40:57.987943000,2018-07-14 15:40:56.828480500,2018-07-14 15:40:57.184921000,-275.239,-240.75281249999998,54.0877282744971,-240.75281249999998,54.0877282744971,0,33.24199999999996
12,-241.997,2018-07-14 15:40:58.273729000,H2a1,2018-07-14 15:40:58.515726000,448,0 days 00:00:00.880100000,2018-07-14 15:40:58.955776000,2018-07-14 15:40:57.987943000,2018-07-14 15:40:58.273729000,-241.997,-240.75281249999998,54.0877282744971,-240.75281249999998,54.0877282744971,0,41.25
13,-200.747,2018-07-14 15:40:59.195079000,H2a1,2018-07-14 15:40:59.395826000,448,0 days 00:00:00.831401000,2018-07-14 15:40:59.811526500,2018-07-14 15:40:58.955776000,2018-07-14 15:40:59.195079000,-200.747,-240.75281249999998,54.0877282744971,-240.75281249999998,54.0877282744971,0,-32.91299999999998
14,-233.66,2018-07-14 15:40:59.993567000,H2a1,2018-07-14 15:41:00.227227000,448,0 days 00:00:00.959417000,2018-07-14 15:41:00.706935500,2018-07-14 15:40:59.811526500,2018-07-14 15:40:59.993567000,-233.66,-240.75281249999998,54.0877282744971,-240.75281249999998,54.0877282744971,0,-38.357
15,-272.017,2018-07-14 15:41:00.914627000,H2a1,2018-07-14 15:41:01.186644000,448,0 days 00:00:01.151894000,2018-07-14 15:41:01.762591000,2018-07-14 15:41:00.706935500,2018-07-14 15:41:00.914627000,-272.017,-240.75281249999998,54.0877282744971,-240.75281249999998,54.0877282744971,0,-58.752999999999986
16,-330.77,2018-07-14 15:41:02.007768000,H2a1,2018-07-14 15:41:02.338538000,448,0 days 00:00:01.439303000,2018-07-14 15:41:03.058189500,2018-07-14 15:41:01.762591000,2018-07-14 15:41:02.007768000,-330.77,-240.75281249999998,54.0877282744971,-240.75281249999998,54.0877282744971,0,
