,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-351.792,2018-07-15 15:26:48.255471000,H1b3,2018-07-15 15:26:48.607263000,499.0,0 days 00:00:00.448041000,2018-07-15 15:26:48.831283500,2018-07-15 15:26:48.383558500,2018-07-15 15:26:48.550055000,-57.208,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,-5.9239999999999995
2,-505.249,2018-07-15 15:26:48.550055000,H1b3,2018-07-15 15:26:49.055304000,499.0,0 days 00:00:00.431944000,2018-07-15 15:26:49.271276000,2018-07-15 15:26:48.831283500,2018-07-15 15:26:48.992172000,-63.132,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,14.156999999999996
3,-789.864,2018-07-15 15:26:48.697384000,H1b3,2018-07-15 15:26:49.487248000,499.0,0 days 00:00:00.447663000,2018-07-15 15:26:49.711079500,2018-07-15 15:26:49.271276000,2018-07-15 15:26:49.438273000,-48.975,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,-5.059999999999995
4,-942.739,2018-07-15 15:26:48.992172000,H1b3,2018-07-15 15:26:49.934911000,499.0,0 days 00:00:00.447862000,2018-07-15 15:26:50.158842000,2018-07-15 15:26:49.711079500,2018-07-15 15:26:49.880876000,-54.035,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,-5.901000000000003
5,-1243.185,2018-07-15 15:26:49.139588000,H1b3,2018-07-15 15:26:50.382773000,499.0,0 days 00:00:00.447749000,2018-07-15 15:26:50.606647500,2018-07-15 15:26:50.158842000,2018-07-15 15:26:50.322837000,-59.936,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,-1.4609999999999985
6,-1392.249,2018-07-15 15:26:49.438273000,H1b3,2018-07-15 15:26:50.830522000,499.0,0 days 00:00:00.432030000,2018-07-15 15:26:51.046537000,2018-07-15 15:26:50.606647500,2018-07-15 15:26:50.769125000,-61.397,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,10.155000000000001
7,-1676.595,2018-07-15 15:26:49.585957000,H1b3,2018-07-15 15:26:51.262552000,499.0,0 days 00:00:00.447704000,2018-07-15 15:26:51.486404000,2018-07-15 15:26:51.046537000,2018-07-15 15:26:51.211310000,-51.242,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,-1.7560000000000002
8,-1829.38,2018-07-15 15:26:49.880876000,H1b3,2018-07-15 15:26:51.710256000,499.0,0 days 00:00:00.447810000,2018-07-15 15:26:51.934161000,2018-07-15 15:26:51.486404000,2018-07-15 15:26:51.657258000,-52.998,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,-5.463000000000001
9,-2129.915,2018-07-15 15:26:50.028151000,H1b3,2018-07-15 15:26:52.158066000,499.0,0 days 00:00:00.447569000,2018-07-15 15:26:52.381850500,2018-07-15 15:26:51.934161000,2018-07-15 15:26:52.099605000,-58.461,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,-5.4950000000000045
10,-2282.798,2018-07-15 15:26:50.322837000,H1b3,2018-07-15 15:26:52.605635000,499.0,0 days 00:00:00.431787000,2018-07-15 15:26:52.821528500,2018-07-15 15:26:52.381850500,2018-07-15 15:26:52.541679000,-63.956,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,
11,-2563.274,2018-07-15 15:26:50.474148000,H1b3,2018-07-15 15:26:53.037422000,499.0,0 days 00:00:00.447978000,2018-07-15 15:26:53.261411000,2018-07-15 15:26:52.821528500,,,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,
12,-2716.275,2018-07-15 15:26:50.769125000,H1b3,2018-07-15 15:26:53.485400000,499.0,0 days 00:00:00.447640000,2018-07-15 15:26:53.709220000,2018-07-15 15:26:53.261411000,,,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,
13,-3016.522,2018-07-15 15:26:50.916518000,H1b3,2018-07-15 15:26:53.933040000,499.0,0 days 00:00:00.447837000,2018-07-15 15:26:54.156958500,2018-07-15 15:26:53.709220000,,,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,
14,-3169.567,2018-07-15 15:26:51.211310000,H1b3,2018-07-15 15:26:54.380877000,499.0,0 days 00:00:00.431830000,2018-07-15 15:26:54.596792000,2018-07-15 15:26:54.156958500,,,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,
15,-3453.95,2018-07-15 15:26:51.358757000,H1b3,2018-07-15 15:26:54.812707000,499.0,0 days 00:00:00.447880000,2018-07-15 15:26:55.036647000,2018-07-15 15:26:54.596792000,,,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,
16,-3603.329,2018-07-15 15:26:51.657258000,H1b3,2018-07-15 15:26:55.260587000,499.0,0 days 00:00:00.447807000,2018-07-15 15:26:55.484490500,2018-07-15 15:26:55.036647000,,,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,
17,-3903.526,2018-07-15 15:26:51.804868000,H1b3,2018-07-15 15:26:55.708394000,499.0,0 days 00:00:00.447868000,2018-07-15 15:26:55.932328000,2018-07-15 15:26:55.484490500,,,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,
18,-4056.657,2018-07-15 15:26:52.099605000,H1b3,2018-07-15 15:26:56.156262000,499.0,0 days 00:00:00.431962000,2018-07-15 15:26:56.372243000,2018-07-15 15:26:55.932328000,,,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,
19,-4341.316,2018-07-15 15:26:52.246908000,H1b3,2018-07-15 15:26:56.588224000,499.0,0 days 00:00:00.447613000,2018-07-15 15:26:56.812030500,2018-07-15 15:26:56.372243000,,,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,
20,-4494.158,2018-07-15 15:26:52.541679000,H1b3,2018-07-15 15:26:57.035837000,499.0,0 days 00:00:00.447778000,2018-07-15 15:26:57.259726000,2018-07-15 15:26:56.812030500,,,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,
21,-4794.526,2018-07-15 15:26:52.689089000,H1b3,2018-07-15 15:26:57.483615000,499.0,0 days 00:00:00.432041000,2018-07-15 15:26:57.699635500,2018-07-15 15:26:57.259726000,,,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,
22,-4927.531,2018-07-15 15:26:52.988125000,H1b3,2018-07-15 15:26:57.915656000,499.0,0 days 00:00:00.447806000,2018-07-15 15:26:58.139559000,2018-07-15 15:26:57.699635500,,,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,
23,-5227.989,2018-07-15 15:26:53.135473000,H1b3,2018-07-15 15:26:58.363462000,499.0,0 days 00:00:00.447632000,2018-07-15 15:26:58.587278000,2018-07-15 15:26:58.139559000,,,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,
24,-5380.801,2018-07-15 15:26:53.430293000,H1b3,2018-07-15 15:26:58.811094000,499.0,0 days 00:00:00.447748000,2018-07-15 15:26:59.034968000,2018-07-15 15:26:58.587278000,,,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,
25,-5681.393,2018-07-15 15:26:53.577449000,H1b3,2018-07-15 15:26:59.258842000,499.0,0 days 00:00:00.431887000,2018-07-15 15:26:59.474785500,2018-07-15 15:26:59.034968000,,,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,
26,-5818.479,2018-07-15 15:26:53.872250000,H1b3,2018-07-15 15:26:59.690729000,499.0,0 days 00:00:00.447705000,2018-07-15 15:26:59.914581500,2018-07-15 15:26:59.474785500,,,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,
27,-6114.734,2018-07-15 15:26:54.023700000,H1b3,2018-07-15 15:27:00.138434000,499.0,0 days 00:00:00.447898000,2018-07-15 15:27:00.362383000,2018-07-15 15:26:59.914581500,,,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,
28,-6267.494,2018-07-15 15:26:54.318838000,H1b3,2018-07-15 15:27:00.586332000,499.0,0 days 00:00:00.447853000,2018-07-15 15:27:00.810258500,2018-07-15 15:27:00.362383000,,,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,
29,-6568.176,2018-07-15 15:26:54.466009000,H1b3,2018-07-15 15:27:01.034185000,499.0,0 days 00:00:00.431599000,2018-07-15 15:27:01.249984500,2018-07-15 15:27:00.810258500,,,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,
30,-6704.908,2018-07-15 15:26:54.760876000,H1b3,2018-07-15 15:27:01.465784000,499.0,0 days 00:00:00.447957000,2018-07-15 15:27:01.689762500,2018-07-15 15:27:01.249984500,,,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,
31,-7005.561,2018-07-15 15:26:54.908180000,H1b3,2018-07-15 15:27:01.913741000,499.0,0 days 00:00:00.447738000,2018-07-15 15:27:02.137610000,2018-07-15 15:27:01.689762500,,,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,
32,-7154.599,2018-07-15 15:26:55.206880000,H1b3,2018-07-15 15:27:02.361479000,499.0,0 days 00:00:00.447874000,2018-07-15 15:27:02.585416000,2018-07-15 15:27:02.137610000,,,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,
33,-7454.718,2018-07-15 15:26:55.354635000,H1b3,2018-07-15 15:27:02.809353000,499.0,0 days 00:00:00.431837000,2018-07-15 15:27:03.025271500,2018-07-15 15:27:02.585416000,,,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,
34,-7591.901,2018-07-15 15:26:55.649289000,H1b3,2018-07-15 15:27:03.241190000,499.0,0 days 00:00:00.448046000,2018-07-15 15:27:03.465213000,2018-07-15 15:27:03.025271500,,,-57.134,5.145674645326458,-3975.151470588236,2206.70423914074,24,
