,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-111.305,2018-07-15 15:46:15.226443000,H1a3,2018-07-15 15:46:15.337748000,501,0 days 00:00:00.447666000,2018-07-15 15:46:15.561581000,2018-07-15 15:46:15.121774000,2018-07-15 15:46:15.226443000,-111.305,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-1.4019999999999868
2,-112.707,2018-07-15 15:46:15.672707000,H1a3,2018-07-15 15:46:15.785414000,501,0 days 00:00:00.447959000,2018-07-15 15:46:16.009393500,2018-07-15 15:46:15.561581000,2018-07-15 15:46:15.672707000,-112.707,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-5.990000000000009
3,-118.697,2018-07-15 15:46:16.114676000,H1a3,2018-07-15 15:46:16.233373000,501,0 days 00:00:00.447774000,2018-07-15 15:46:16.457260000,2018-07-15 15:46:16.009393500,2018-07-15 15:46:16.114676000,-118.697,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-1.6140000000000043
4,-120.311,2018-07-15 15:46:16.560836000,H1a3,2018-07-15 15:46:16.681147000,501,0 days 00:00:00.431905000,2018-07-15 15:46:16.897099500,2018-07-15 15:46:16.457260000,2018-07-15 15:46:16.560836000,-120.311,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,10.455000000000013
5,-109.856,2018-07-15 15:46:17.003196000,H1a3,2018-07-15 15:46:17.113052000,501,0 days 00:00:00.447930000,2018-07-15 15:46:17.337017000,2018-07-15 15:46:16.897099500,2018-07-15 15:46:17.003196000,-109.856,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-5.9410000000000025
6,-115.797,2018-07-15 15:46:17.445185000,H1a3,2018-07-15 15:46:17.560982000,501,0 days 00:00:00.447675000,2018-07-15 15:46:17.784819500,2018-07-15 15:46:17.337017000,2018-07-15 15:46:17.445185000,-115.797,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-1.3430000000000035
7,-117.14,2018-07-15 15:46:17.891517000,H1a3,2018-07-15 15:46:18.008657000,501,0 days 00:00:00.447773000,2018-07-15 15:46:18.232543500,2018-07-15 15:46:17.784819500,2018-07-15 15:46:17.891517000,-117.14,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-5.560000000000002
8,-122.7,2018-07-15 15:46:18.333730000,H1a3,2018-07-15 15:46:18.456430000,501,0 days 00:00:00.431762000,2018-07-15 15:46:18.672311000,2018-07-15 15:46:18.232543500,2018-07-15 15:46:18.333730000,-122.7,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,10.617000000000004
9,-112.083,2018-07-15 15:46:18.776109000,H1a3,2018-07-15 15:46:18.888192000,501,0 days 00:00:00.448039000,2018-07-15 15:46:19.112211500,2018-07-15 15:46:18.672311000,2018-07-15 15:46:18.776109000,-112.083,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-2.114999999999995
10,-114.198,2018-07-15 15:46:19.222033000,H1a3,2018-07-15 15:46:19.336231000,501,0 days 00:00:00.447690000,2018-07-15 15:46:19.560076000,2018-07-15 15:46:19.112211500,2018-07-15 15:46:19.222033000,-114.198,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-5.416000000000011
