,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
0,1,-343.283,2018-07-15 15:50:05.395746000,H1a1,2018-07-15 15:50:05.739029000,501.0,0 days 00:00:01.327317000,2018-07-15 15:50:06.402687500,2018-07-15 15:50:05.075301000,2018-07-15 15:50:05.395746000,-343.283,-338.45508333333333,4.436828606486094,-338.45508333333333,4.436828606486094,0,7.331000000000018
1,2,-335.952,2018-07-15 15:50:06.730394000,H1a1,2018-07-15 15:50:07.066346000,501.0,0 days 00:00:01.327352000,2018-07-15 15:50:07.730022000,2018-07-15 15:50:06.402687500,2018-07-15 15:50:06.730394000,-335.952,-338.45508333333333,4.436828606486094,-338.45508333333333,4.436828606486094,0,3.4859999999999904
2,3,-332.466,2018-07-15 15:50:08.061232000,H1a1,2018-07-15 15:50:08.393698000,501.0,0 days 00:00:01.343534000,2018-07-15 15:50:09.065465000,2018-07-15 15:50:07.730022000,2018-07-15 15:50:08.061232000,-332.466,-338.45508333333333,4.436828606486094,-338.45508333333333,4.436828606486094,0,-9.223000000000011
3,4,-341.689,2018-07-15 15:50:09.395543000,H1a1,2018-07-15 15:50:09.737232000,501.0,0 days 00:00:01.327559000,2018-07-15 15:50:10.401011500,2018-07-15 15:50:09.065465000,2018-07-15 15:50:09.395543000,-341.689,-338.45508333333333,4.436828606486094,-338.45508333333333,4.436828606486094,0,3.0930000000000177
4,5,-338.596,2018-07-15 15:50:10.726195000,H1a1,2018-07-15 15:50:11.064791000,501.0,0 days 00:00:01.327316000,2018-07-15 15:50:11.728449000,2018-07-15 15:50:10.401011500,2018-07-15 15:50:10.726195000,-338.596,-338.45508333333333,4.436828606486094,-338.45508333333333,4.436828606486094,0,3.172000000000025
5,6,-335.42400000000004,2018-07-15 15:50:12.056683000,H1a1,2018-07-15 15:50:12.392107000,501.0,0 days 00:00:01.343714000,2018-07-15 15:50:13.063964000,2018-07-15 15:50:11.728449000,2018-07-15 15:50:12.056683000,-335.42400000000004,-338.45508333333333,4.436828606486094,-338.45508333333333,4.436828606486094,0,-9.055000000000009
6,7,-344.47900000000004,2018-07-15 15:50:13.391342000,H1a1,2018-07-15 15:50:13.735821000,501.0,0 days 00:00:01.327265000,2018-07-15 15:50:14.399453500,2018-07-15 15:50:13.063964000,2018-07-15 15:50:13.391342000,-344.47900000000004,-338.45508333333333,4.436828606486094,-338.45508333333333,4.436828606486094,0,3.4279999999999973
7,8,-341.051,2018-07-15 15:50:14.722035000,H1a1,2018-07-15 15:50:15.063086000,501.0,0 days 00:00:01.327351000,2018-07-15 15:50:15.726761500,2018-07-15 15:50:14.399453500,2018-07-15 15:50:14.722035000,-341.051,-338.45508333333333,4.436828606486094,-338.45508333333333,4.436828606486094,0,3.204000000000008
8,9,-337.847,2018-07-15 15:50:16.052590000,H1a1,2018-07-15 15:50:16.390437000,501.0,0 days 00:00:01.327666000,2018-07-15 15:50:17.054270000,2018-07-15 15:50:15.726761500,2018-07-15 15:50:16.052590000,-337.847,-338.45508333333333,4.436828606486094,-338.45508333333333,4.436828606486094,0,7.025999999999954
9,10,-330.82099999999997,2018-07-15 15:50:17.387282000,H1a1,2018-07-15 15:50:17.718103000,501.0,0 days 00:00:01.343327000,2018-07-15 15:50:18.389766500,2018-07-15 15:50:17.054270000,2018-07-15 15:50:17.387282000,-330.82099999999997,-338.45508333333333,4.436828606486094,-338.45508333333333,4.436828606486094,0,-12.670999999999992
10,11,-343.49199999999996,2018-07-15 15:50:18.717938000,H1a1,2018-07-15 15:50:19.061430000,501.0,0 days 00:00:01.327645000,2018-07-15 15:50:19.725252500,2018-07-15 15:50:18.389766500,2018-07-15 15:50:18.717938000,-343.49199999999996,-338.45508333333333,4.436828606486094,-338.45508333333333,4.436828606486094,0,7.131000000000029
11,12,-336.361,2018-07-15 15:50:20.052714000,H1a1,2018-07-15 15:50:20.389075000,501.0,0 days 00:00:01.327204000,2018-07-15 15:50:21.052677000,2018-07-15 15:50:19.725252500,2018-07-15 15:50:20.052714000,-336.361,-338.45508333333333,4.436828606486094,-338.45508333333333,4.436828606486094,0,
12,1,-173.66,2018-07-15 15:51:28.587332000,H1a2,2018-07-15 15:51:28.760992000,501.0,0 days 00:00:00.655473000,2018-07-15 15:51:29.088728500,2018-07-15 15:51:28.425017500,2018-07-15 15:51:28.587332000,-173.66,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,11.808999999999996
13,2,-161.851,2018-07-15 15:51:29.254614000,H1a2,2018-07-15 15:51:29.416465000,501.0,0 days 00:00:00.671682000,2018-07-15 15:51:29.752306000,2018-07-15 15:51:29.088728500,2018-07-15 15:51:29.254614000,-161.851,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,-8.120000000000005
14,3,-169.97099999999998,2018-07-15 15:51:29.918176000,H1a2,2018-07-15 15:51:30.088147000,501.0,0 days 00:00:00.671825000,2018-07-15 15:51:30.424059500,2018-07-15 15:51:29.752306000,2018-07-15 15:51:29.918176000,-169.97099999999998,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,-4.609999999999985
15,4,-174.581,2018-07-15 15:51:30.585391000,H1a2,2018-07-15 15:51:30.759972000,501.0,0 days 00:00:00.655567000,2018-07-15 15:51:31.087755500,2018-07-15 15:51:30.424059500,2018-07-15 15:51:30.585391000,-174.581,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,11.470999999999973
16,5,-163.11,2018-07-15 15:51:31.252429000,H1a2,2018-07-15 15:51:31.415539000,501.0,0 days 00:00:00.671838000,2018-07-15 15:51:31.751458000,2018-07-15 15:51:31.087755500,2018-07-15 15:51:31.252429000,-163.11,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,-8.482999999999976
17,6,-171.593,2018-07-15 15:51:31.915784000,H1a2,2018-07-15 15:51:32.087377000,501.0,0 days 00:00:00.671830000,2018-07-15 15:51:32.423292000,2018-07-15 15:51:31.751458000,2018-07-15 15:51:31.915784000,-171.593,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,-4.478000000000009
18,7,-176.071,2018-07-15 15:51:32.583136000,H1a2,2018-07-15 15:51:32.759207000,501.0,0 days 00:00:00.655673000,2018-07-15 15:51:33.087043500,2018-07-15 15:51:32.423292000,2018-07-15 15:51:32.583136000,-176.071,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,7.698999999999983
