,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
0,1,-337.747,52:19.3,H1a1,52:19.6,497,0 days 00:00:01.327447000,52:20.3,52:19.0,52:19.3,-337.747,-337.95175,4.553700017,-337.95175,4.553700017,0,6.986
1,2,-330.761,52:20.6,H1a1,52:21.0,497,0 days 00:00:01.343579000,52:21.6,52:20.3,52:20.6,-330.761,-337.95175,4.553700017,-337.95175,4.553700017,0,-12.841
2,3,-343.602,52:22.0,H1a1,52:22.3,497,0 days 00:00:01.327435000,52:23.0,52:21.6,52:22.0,-343.602,-337.95175,4.553700017,-337.95175,4.553700017,0,3.315
3,4,-340.287,52:23.3,H1a1,52:23.6,497,0 days 00:00:01.327549000,52:24.3,52:23.0,52:23.3,-340.287,-337.95175,4.553700017,-337.95175,4.553700017,0,6.728
4,5,-333.559,52:24.6,H1a1,52:25.0,497,0 days 00:00:01.343347000,52:25.6,52:24.3,52:24.6,-333.559,-337.95175,4.553700017,-337.95175,4.553700017,0,-12.558
5,6,-346.117,52:26.0,H1a1,52:26.3,497,0 days 00:00:01.327455000,52:27.0,52:25.6,52:26.0,-346.117,-337.95175,4.553700017,-337.95175,4.553700017,0,6.989
6,7,-339.128,52:27.3,H1a1,52:27.6,497,0 days 00:00:01.327382000,52:28.3,52:27.0,52:27.3,-339.128,-337.95175,4.553700017,-337.95175,4.553700017,0,3.292
7,8,-335.836,52:28.6,H1a1,52:29.0,497,0 days 00:00:01.327611000,52:29.6,52:28.3,52:28.6,-335.836,-337.95175,4.553700017,-337.95175,4.553700017,0,2.985
8,9,-332.851,52:30.0,H1a1,52:30.3,497,0 days 00:00:01.343358000,52:31.0,52:29.6,52:30.0,-332.851,-337.95175,4.553700017,-337.95175,4.553700017,0,-8.845
9,10,-341.696,52:31.3,H1a1,52:31.6,497,0 days 00:00:01.327416000,52:32.3,52:31.0,52:31.3,-341.696,-337.95175,4.553700017,-337.95175,4.553700017,0,3.201
10,11,-338.495,52:32.6,H1a1,52:33.0,497,0 days 00:00:01.327453000,52:33.6,52:32.3,52:32.6,-338.495,-337.95175,4.553700017,-337.95175,4.553700017,0,3.153
11,12,-335.342,52:34.0,H1a1,52:34.3,497,0 days 00:00:01.343405000,52:35.0,52:33.6,52:34.0,-335.342,-337.95175,4.553700017,-337.95175,4.553700017,0,
12,1,-176.463,53:42.3,H1a2,53:42.5,497,0 days 00:00:00.655897000,53:42.8,53:42.2,53:42.3,-176.463,-171.3973043,4.529432841,-171.3973043,4.529432841,0,7.553
13,2,-168.91,53:43.0,H1a2,53:43.2,497,0 days 00:00:00.671800000,53:43.5,53:42.8,53:43.0,-168.91,-171.3973043,4.529432841,-171.3973043,4.529432841,0,-4.452
14,3,-173.362,53:43.7,H1a2,53:43.8,497,0 days 00:00:00.671648000,53:44.2,53:43.5,53:43.7,-173.362,-171.3973043,4.529432841,-171.3973043,4.529432841,0,-4.309
15,4,-177.671,53:44.3,H1a2,53:44.5,497,0 days 00:00:00.655560000,53:44.8,53:44.2,53:44.3,-177.671,-171.3973043,4.529432841,-171.3973043,4.529432841,0,7.615
16,5,-170.056,53:45.0,H1a2,53:45.2,497,0 days 00:00:00.671848000,53:45.5,53:44.8,53:45.0,-170.056,-171.3973043,4.529432841,-171.3973043,4.529432841,0,-4.518
17,6,-174.574,53:45.7,H1a2,53:45.8,497,0 days 00:00:00.655785000,53:46.2,53:45.5,53:45.7,-174.574,-171.3973043,4.529432841,-171.3973043,4.529432841,0,11.304
18,7,-163.27,53:46.3,H1a2,53:46.5,497,0 days 00:00:00.671745000,53:46.8,53:46.2,53:46.3,-163.27,-171.3973043,4.529432841,-171.3973043,4.529432841,0,-8.23
19,8,-171.5,53:47.0,H1a2,53:47.2,497,0 days 00:00:00.671685000,53:47.5,53:46.8,53:47.0,-171.5,-171.3973043,4.529432841,-171.3973043,4.529432841,0,-4.54
