,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-1282.558,2018-07-17 14:06:49.183135,A1a1,2018-07-17 14:06:50.465693,1779.0,1346.757,2018-07-17 14:06:51.139072,2018-07-17 14:06:49.803924,2018-07-17 14:06:50.484589,18.896,64.1463846153846,99.11711617621722,-1267.6018461538463,97.00721385103802,0,5.93,299.27933333333334,318.17533333333336
2,-1327.861,2018-07-17 14:06:50.484589,A1a1,2018-07-17 14:06:51.812450,1779.0,1323.538,2018-07-17 14:06:52.474219,2018-07-17 14:06:51.139072,2018-07-17 14:06:51.837276,24.826,64.1463846153846,99.11711617621722,-1267.6018461538463,97.00721385103802,0,10.746000000000002,294.11955555555556,318.9455555555556
3,-1298.712,2018-07-17 14:06:51.837276,A1a1,2018-07-17 14:06:53.135988,1779.0,1346.757,2018-07-17 14:06:53.809367,2018-07-17 14:06:52.474219,2018-07-17 14:06:53.171560,35.572,64.1463846153846,99.11711617621722,-1267.6018461538463,97.00721385103802,0,-18.119000000000003,299.27933333333334,334.85133333333334
4,-1311.185,2018-07-17 14:06:53.171560,A1a1,2018-07-17 14:06:54.482745,1779.0,1323.537,2018-07-17 14:06:55.144514,2018-07-17 14:06:53.809367,2018-07-17 14:06:54.500198,17.453,64.1463846153846,99.11711617621722,-1267.6018461538463,97.00721385103802,0,11.593,294.1193333333333,311.5723333333333
5,-1306.084,2018-07-17 14:06:54.500198,A1a1,2018-07-17 14:06:55.806282,1779.0,1346.758,2018-07-17 14:06:56.479661,2018-07-17 14:06:55.144514,2018-07-17 14:06:55.835328,29.046,64.1463846153846,99.11711617621722,-1267.6018461538463,97.00721385103802,0,209.012,299.2795555555556,328.3255555555556
6,-1317.712,2018-07-17 14:06:55.835328,A1a1,2018-07-17 14:06:57.153040,1779.0,1323.537,2018-07-17 14:06:57.814809,2018-07-17 14:06:56.479661,2018-07-17 14:06:57.391098,238.058,64.1463846153846,99.11711617621722,-1267.6018461538463,97.00721385103802,0,-220.01999999999998,294.1193333333333,532.1773333333333
7,-1085.479,2018-07-17 14:06:57.391098,A1a1,2018-07-17 14:06:58.476577,1779.0,1323.538,2018-07-17 14:06:59.138346,2018-07-17 14:06:57.814809,2018-07-17 14:06:58.494615,18.038,64.1463846153846,99.11711617621722,-1267.6018461538463,97.00721385103802,0,21.224,294.11955555555556,312.1575555555556
8,-1305.5,2018-07-17 14:06:58.494615,A1a1,2018-07-17 14:06:59.800115,1779.0,1346.757,2018-07-17 14:07:00.473494,2018-07-17 14:06:59.138346,2018-07-17 14:06:59.839377,39.262,64.1463846153846,99.11711617621722,-1267.6018461538463,97.00721385103802,0,-21.831,299.27933333333334,338.54133333333334
9,-1307.495,2018-07-17 14:06:59.839377,A1a1,2018-07-17 14:07:01.146872,1779.0,1323.537,2018-07-17 14:07:01.808641,2018-07-17 14:07:00.473494,2018-07-17 14:07:01.164303,17.431,64.1463846153846,99.11711617621722,-1267.6018461538463,97.00721385103802,0,309.993,294.1193333333333,311.5503333333333
10,-1306.106,2018-07-17 14:07:01.164303,A1a1,2018-07-17 14:07:02.470409,1779.0,1346.758,2018-07-17 14:07:03.143788,2018-07-17 14:07:01.808641,2018-07-17 14:07:02.797833,327.424,64.1463846153846,99.11711617621722,-1267.6018461538463,97.00721385103802,0,-304.95599999999996,299.2795555555556,626.7035555555556
11,-1019.334,2018-07-17 14:07:02.797833,A1a1,2018-07-17 14:07:03.817167,1779.0,1323.537,2018-07-17 14:07:04.478936,2018-07-17 14:07:03.143788,2018-07-17 14:07:03.839635,22.468,64.1463846153846,99.11711617621722,-1267.6018461538463,97.00721385103802,0,14.559999999999999,294.1193333333333,316.58733333333333
12,-1301.069,2018-07-17 14:07:03.839635,A1a1,2018-07-17 14:07:05.140704,1779.0,1346.757,2018-07-17 14:07:05.814083,2018-07-17 14:07:04.478936,2018-07-17 14:07:05.177732,37.028,64.1463846153846,99.11711617621722,-1267.6018461538463,97.00721385103802,0,-28.627,299.27933333333334,336.30733333333336
13,-1309.729,2018-07-17 14:07:05.177732,A1a1,2018-07-17 14:07:06.487461,1779.0,1323.538,2018-07-17 14:07:07.149230,2018-07-17 14:07:05.814083,2018-07-17 14:07:06.495862,8.401,64.1463846153846,99.11711617621722,-1267.6018461538463,97.00721385103802,0,,294.11955555555556,302.5205555555556
