,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-145.367,2018-07-15 15:58:07.777554000,H1b2,2018-07-15 15:58:07.922921000,497,0 days 00:00:00.671324000,2018-07-15 15:58:08.258583000,2018-07-15 15:58:07.594880500,2018-07-15 15:58:07.777554000,-145.367,-152.9539090909091,4.882829721235433,-152.9539090909091,4.882829721235433,0,-7.9339999999999975
2,-153.301,2018-07-15 15:58:08.440944000,H1b2,2018-07-15 15:58:08.594245000,497,0 days 00:00:00.671922000,2018-07-15 15:58:08.930206000,2018-07-15 15:58:08.258583000,2018-07-15 15:58:08.440944000,-153.301,-152.9539090909091,4.882829721235433,-152.9539090909091,4.882829721235433,0,-4.662000000000006
3,-157.963,2018-07-15 15:58:09.108204000,H1b2,2018-07-15 15:58:09.266167000,497,0 days 00:00:00.655563000,2018-07-15 15:58:09.593948500,2018-07-15 15:58:08.930206000,2018-07-15 15:58:09.108204000,-157.963,-152.9539090909091,4.882829721235433,-152.9539090909091,4.882829721235433,0,11.584000000000003
4,-146.379,2018-07-15 15:58:09.775351000,H1b2,2018-07-15 15:58:09.921730000,497,0 days 00:00:00.672034000,2018-07-15 15:58:10.257747000,2018-07-15 15:58:09.593948500,2018-07-15 15:58:09.775351000,-146.379,-152.9539090909091,4.882829721235433,-152.9539090909091,4.882829721235433,0,-8.741000000000014
5,-155.12,2018-07-15 15:58:10.438644000,H1b2,2018-07-15 15:58:10.593764000,497,0 days 00:00:00.671482000,2018-07-15 15:58:10.929505000,2018-07-15 15:58:10.257747000,2018-07-15 15:58:10.438644000,-155.12,-152.9539090909091,4.882829721235433,-152.9539090909091,4.882829721235433,0,-4.198999999999984
6,-159.319,2018-07-15 15:58:11.105927000,H1b2,2018-07-15 15:58:11.265246000,497,0 days 00:00:00.655923000,2018-07-15 15:58:11.593207500,2018-07-15 15:58:10.929505000,2018-07-15 15:58:11.105927000,-159.319,-152.9539090909091,4.882829721235433,-152.9539090909091,4.882829721235433,0,7.545999999999992
7,-151.773,2018-07-15 15:58:11.769396000,H1b2,2018-07-15 15:58:11.921169000,497,0 days 00:00:00.671459000,2018-07-15 15:58:12.256898500,2018-07-15 15:58:11.593207500,2018-07-15 15:58:11.769396000,-151.773,-152.9539090909091,4.882829721235433,-152.9539090909091,4.882829721235433,0,-4.271000000000015
8,-156.044,2018-07-15 15:58:12.436584000,H1b2,2018-07-15 15:58:12.592628000,497,0 days 00:00:00.656006000,2018-07-15 15:58:12.920631000,2018-07-15 15:58:12.256898500,2018-07-15 15:58:12.436584000,-156.044,-152.9539090909091,4.882829721235433,-152.9539090909091,4.882829721235433,0,11.148000000000025
9,-144.896,2018-07-15 15:58:13.103738000,H1b2,2018-07-15 15:58:13.248634000,497,0 days 00:00:00.671655000,2018-07-15 15:58:13.584461500,2018-07-15 15:58:12.920631000,2018-07-15 15:58:13.103738000,-144.896,-152.9539090909091,4.882829721235433,-152.9539090909091,4.882829721235433,0,-8.269000000000005
10,-153.165,2018-07-15 15:58:13.767124000,H1b2,2018-07-15 15:58:13.920289000,497,0 days 00:00:00.671529000,2018-07-15 15:58:14.256053500,2018-07-15 15:58:13.584461500,2018-07-15 15:58:13.767124000,-153.165,-152.9539090909091,4.882829721235433,-152.9539090909091,4.882829721235433,0,-4.001000000000005
11,-157.166,2018-07-15 15:58:14.434652000,H1b2,2018-07-15 15:58:14.591818000,497,0 days 00:00:00.655671000,2018-07-15 15:58:14.919653500,2018-07-15 15:58:14.256053500,2018-07-15 15:58:14.434652000,-157.166,-152.9539090909091,4.882829721235433,-152.9539090909091,4.882829721235433,0,7.436000000000007
12,-149.73,2018-07-15 15:58:15.097759000,H1b2,2018-07-15 15:58:15.247489000,497,0 days 00:00:00.671754000,2018-07-15 15:58:15.583366000,2018-07-15 15:58:14.919653500,2018-07-15 15:58:15.097759000,-149.73,-152.9539090909091,4.882829721235433,-152.9539090909091,4.882829721235433,0,-4.481000000000023
