,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-332.387,2018-07-14 15:44:17.674140000,H1a1,2018-07-14 15:44:18.006527000,448,0 days 00:00:01.343405000,2018-07-14 15:44:18.678229500,2018-07-14 15:44:17.342781500,2018-07-14 15:44:17.674140000,-332.387,-337.62875,4.869578106142054,-337.62875,4.869578106142054,0,-8.675000000000011
2,-341.062,2018-07-14 15:44:19.008870000,H1a1,2018-07-14 15:44:19.349932000,448,0 days 00:00:01.327540000,2018-07-14 15:44:20.013702000,2018-07-14 15:44:18.678229500,2018-07-14 15:44:19.008870000,-341.062,-337.62875,4.869578106142054,-337.62875,4.869578106142054,0,2.98599999999999
3,-338.076,2018-07-14 15:44:20.339396000,H1a1,2018-07-14 15:44:20.677472000,448,0 days 00:00:01.327434000,2018-07-14 15:44:21.341189000,2018-07-14 15:44:20.013702000,2018-07-14 15:44:20.339396000,-338.076,-337.62875,4.869578106142054,-337.62875,4.869578106142054,0,7.338999999999999
4,-330.737,2018-07-14 15:44:21.674169000,H1a1,2018-07-14 15:44:22.004906000,448,0 days 00:00:01.343738000,2018-07-14 15:44:22.676775000,2018-07-14 15:44:21.341189000,2018-07-14 15:44:21.674169000,-330.737,-337.62875,4.869578106142054,-337.62875,4.869578106142054,0,-13.143999999999949
5,-343.881,2018-07-14 15:44:23.004763000,H1a1,2018-07-14 15:44:23.348644000,448,0 days 00:00:01.327281000,2018-07-14 15:44:24.012284500,2018-07-14 15:44:22.676775000,2018-07-14 15:44:23.004763000,-343.881,-337.62875,4.869578106142054,-337.62875,4.869578106142054,0,7.279999999999973
6,-336.601,2018-07-14 15:44:24.339324000,H1a1,2018-07-14 15:44:24.675925000,448,0 days 00:00:01.327722000,2018-07-14 15:44:25.339786000,2018-07-14 15:44:24.012284500,2018-07-14 15:44:24.339324000,-336.601,-337.62875,4.869578106142054,-337.62875,4.869578106142054,0,3.1639999999999873
7,-333.437,2018-07-14 15:44:25.670210000,H1a1,2018-07-14 15:44:26.003647000,448,0 days 00:00:01.343417000,2018-07-14 15:44:26.675355500,2018-07-14 15:44:25.339786000,2018-07-14 15:44:25.670210000,-333.437,-337.62875,4.869578106142054,-337.62875,4.869578106142054,0,-12.752999999999986
8,-346.19,2018-07-14 15:44:27.000874000,H1a1,2018-07-14 15:44:27.347064000,448,0 days 00:00:01.327465000,2018-07-14 15:44:28.010796500,2018-07-14 15:44:26.675355500,2018-07-14 15:44:27.000874000,-346.19,-337.62875,4.869578106142054,-337.62875,4.869578106142054,0,7.086000000000013
9,-339.104,2018-07-14 15:44:28.335425000,H1a1,2018-07-14 15:44:28.674529000,448,0 days 00:00:01.327368000,2018-07-14 15:44:29.338213000,2018-07-14 15:44:28.010796500,2018-07-14 15:44:28.335425000,-339.104,-337.62875,4.869578106142054,-337.62875,4.869578106142054,0,3.3419999999999845
10,-335.762,2018-07-14 15:44:29.666135000,H1a1,2018-07-14 15:44:30.001897000,448,0 days 00:00:01.327712000,2018-07-14 15:44:30.665753000,2018-07-14 15:44:29.338213000,2018-07-14 15:44:29.666135000,-335.762,-337.62875,4.869578106142054,-337.62875,4.869578106142054,0,2.894999999999982
11,-332.867,2018-07-14 15:44:30.996742000,H1a1,2018-07-14 15:44:31.329609000,448,0 days 00:00:01.343418000,2018-07-14 15:44:32.001318000,2018-07-14 15:44:30.665753000,2018-07-14 15:44:30.996742000,-332.867,-337.62875,4.869578106142054,-337.62875,4.869578106142054,0,-8.573999999999955
12,-341.441,2018-07-14 15:44:32.331586000,H1a1,2018-07-14 15:44:32.673027000,448,0 days 00:00:01.327695000,2018-07-14 15:44:33.336874500,2018-07-14 15:44:32.001318000,2018-07-14 15:44:32.331586000,-341.441,-337.62875,4.869578106142054,-337.62875,4.869578106142054,0,
