,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-107.098,2018-07-14 15:41:09.348672000,H2b3,2018-07-14 15:41:09.455770000,448,0 days 00:00:00.431898000,2018-07-14 15:41:09.671719000,2018-07-14 15:41:09.231855000,2018-07-14 15:41:09.348672000,-107.098,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,1.894999999999996
2,-105.203,2018-07-14 15:41:09.782465000,H2b3,2018-07-14 15:41:09.887668000,448,0 days 00:00:00.415588000,2018-07-14 15:41:10.095462000,2018-07-14 15:41:09.671719000,2018-07-14 15:41:09.782465000,-105.203,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,6.397000000000006
3,-98.806,2018-07-14 15:41:10.204450000,H2b3,2018-07-14 15:41:10.303256000,448,0 days 00:00:00.415861000,2018-07-14 15:41:10.511186500,2018-07-14 15:41:10.095462000,2018-07-14 15:41:10.204450000,-98.806,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,-2.3859999999999957
4,-101.192,2018-07-14 15:41:10.617925000,H2b3,2018-07-14 15:41:10.719117000,448,0 days 00:00:00.399867000,2018-07-14 15:41:10.919050500,2018-07-14 15:41:10.511186500,2018-07-14 15:41:10.617925000,-101.192,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,5.519999999999996
5,-95.672,2018-07-14 15:41:11.023312000,H2b3,2018-07-14 15:41:11.118984000,448,0 days 00:00:00.399992000,2018-07-14 15:41:11.318980000,2018-07-14 15:41:10.919050500,2018-07-14 15:41:11.023312000,-95.672,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,-2.983000000000004
6,-98.655,2018-07-14 15:41:11.420321000,H2b3,2018-07-14 15:41:11.518976000,448,0 days 00:00:00.383717000,2018-07-14 15:41:11.710834500,2018-07-14 15:41:11.318980000,2018-07-14 15:41:11.420321000,-98.655,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,5.159999999999997
7,-93.495,2018-07-14 15:41:11.809198000,H2b3,2018-07-14 15:41:11.902693000,448,0 days 00:00:00.383910000,2018-07-14 15:41:12.094648000,2018-07-14 15:41:11.710834500,2018-07-14 15:41:11.809198000,-93.495,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,-3.0420000000000016
8,-96.537,2018-07-14 15:41:12.190066000,H2b3,2018-07-14 15:41:12.286603000,448,0 days 00:00:00.367866000,2018-07-14 15:41:12.470536000,2018-07-14 15:41:12.094648000,2018-07-14 15:41:12.190066000,-96.537,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,8.570000000000007
9,-87.967,2018-07-14 15:41:12.566502000,H2b3,2018-07-14 15:41:12.654469000,448,0 days 00:00:00.367941000,2018-07-14 15:41:12.838439500,2018-07-14 15:41:12.470536000,2018-07-14 15:41:12.566502000,-87.967,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,-3.2830000000000013
10,-91.25,2018-07-14 15:41:12.931160000,H2b3,2018-07-14 15:41:13.022410000,448,0 days 00:00:00.367692000,2018-07-14 15:41:13.206256000,2018-07-14 15:41:12.838439500,2018-07-14 15:41:12.931160000,-91.25,-95.38318918918918,6.3578520300047385,-95.38318918918918,6.3578520300047385,0,-3.391999999999996
