,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-167.043,2018-07-15 16:27:36.160250000,H1a2,2018-07-15 16:27:36.327293000,501,0 days 00:00:00.671586000,2018-07-15 16:27:36.663086000,2018-07-15 16:27:35.999436000,2018-07-15 16:27:36.160250000,-167.043,-171.38678260869565,4.710551241208124,-171.38678260869565,4.710551241208124,0,-4.239999999999981
2,-171.283,2018-07-15 16:27:36.827596000,H1a2,2018-07-15 16:27:36.998879000,501,0 days 00:00:00.671722000,2018-07-15 16:27:37.334740000,2018-07-15 16:27:36.663086000,2018-07-15 16:27:36.827596000,-171.283,-171.38678260869565,4.710551241208124,-171.38678260869565,4.710551241208124,0,-8.468000000000018
3,-179.751,2018-07-15 16:27:37.490850000,H1a2,2018-07-15 16:27:37.670601000,501,0 days 00:00:00.655883000,2018-07-15 16:27:37.998542500,2018-07-15 16:27:37.334740000,2018-07-15 16:27:37.490850000,-179.751,-171.38678260869565,4.710551241208124,-171.38678260869565,4.710551241208124,0,11.260999999999996
4,-168.49,2018-07-15 16:27:38.157994000,H1a2,2018-07-15 16:27:38.326484000,501,0 days 00:00:00.671644000,2018-07-15 16:27:38.662306000,2018-07-15 16:27:37.998542500,2018-07-15 16:27:38.157994000,-168.49,-171.38678260869565,4.710551241208124,-171.38678260869565,4.710551241208124,0,-8.313999999999993
5,-176.804,2018-07-15 16:27:38.821324000,H1a2,2018-07-15 16:27:38.998128000,501,0 days 00:00:00.655719000,2018-07-15 16:27:39.325987500,2018-07-15 16:27:38.662306000,2018-07-15 16:27:38.821324000,-176.804,-171.38678260869565,4.710551241208124,-171.38678260869565,4.710551241208124,0,11.826999999999998
6,-164.977,2018-07-15 16:27:39.488870000,H1a2,2018-07-15 16:27:39.653847000,501,0 days 00:00:00.671710000,2018-07-15 16:27:39.989702000,2018-07-15 16:27:39.325987500,2018-07-15 16:27:39.488870000,-164.977,-171.38678260869565,4.710551241208124,-171.38678260869565,4.710551241208124,0,-4.744
7,-169.721,2018-07-15 16:27:40.155836000,H1a2,2018-07-15 16:27:40.325557000,501,0 days 00:00:00.671865000,2018-07-15 16:27:40.661489500,2018-07-15 16:27:39.989702000,2018-07-15 16:27:40.155836000,-169.721,-171.38678260869565,4.710551241208124,-171.38678260869565,4.710551241208124,0,-8.344999999999999
8,-178.066,2018-07-15 16:27:40.819356000,H1a2,2018-07-15 16:27:40.997422000,501,0 days 00:00:00.655687000,2018-07-15 16:27:41.325265500,2018-07-15 16:27:40.661489500,2018-07-15 16:27:40.819356000,-178.066,-171.38678260869565,4.710551241208124,-171.38678260869565,4.710551241208124,0,11.607
9,-166.459,2018-07-15 16:27:41.486650000,H1a2,2018-07-15 16:27:41.653109000,501,0 days 00:00:00.671481000,2018-07-15 16:27:41.988849500,2018-07-15 16:27:41.325265500,2018-07-15 16:27:41.486650000,-166.459,-171.38678260869565,4.710551241208124,-171.38678260869565,4.710551241208124,0,-8.225999999999999
10,-174.685,2018-07-15 16:27:42.149905000,H1a2,2018-07-15 16:27:42.324590000,501,0 days 00:00:00.655896000,2018-07-15 16:27:42.652538000,2018-07-15 16:27:41.988849500,2018-07-15 16:27:42.149905000,-174.685,-171.38678260869565,4.710551241208124,-171.38678260869565,4.710551241208124,0,11.582999999999998
11,-163.102,2018-07-15 16:27:42.817384000,H1a2,2018-07-15 16:27:42.980486000,501,0 days 00:00:00.671905000,2018-07-15 16:27:43.316438500,2018-07-15 16:27:42.652538000,2018-07-15 16:27:42.817384000,-163.102,-171.38678260869565,4.710551241208124,-171.38678260869565,4.710551241208124,0,-8.762
12,-171.864,2018-07-15 16:27:43.480527000,H1a2,2018-07-15 16:27:43.652391000,501,0 days 00:00:00.671536000,2018-07-15 16:27:43.988159000,2018-07-15 16:27:43.316438500,2018-07-15 16:27:43.480527000,-171.864,-171.38678260869565,4.710551241208124,-171.38678260869565,4.710551241208124,0,-4.192999999999984
13,-176.057,2018-07-15 16:27:44.147870000,H1a2,2018-07-15 16:27:44.323927000,501,0 days 00:00:00.655785000,2018-07-15 16:27:44.651819500,2018-07-15 16:27:43.988159000,2018-07-15 16:27:44.147870000,-176.057,-171.38678260869565,4.710551241208124,-171.38678260869565,4.710551241208124,0,11.283999999999992
14,-164.773,2018-07-15 16:27:44.814939000,H1a2,2018-07-15 16:27:44.979712000,501,0 days 00:00:00.671851000,2018-07-15 16:27:45.315637500,2018-07-15 16:27:44.651819500,2018-07-15 16:27:44.814939000,-164.773,-171.38678260869565,4.710551241208124,-171.38678260869565,4.710551241208124,0,-8.340000000000003
15,-173.113,2018-07-15 16:27:45.478450000,H1a2,2018-07-15 16:27:45.651563000,501,0 days 00:00:00.671614000,2018-07-15 16:27:45.987370000,2018-07-15 16:27:45.315637500,2018-07-15 16:27:45.478450000,-173.113,-171.38678260869565,4.710551241208124,-171.38678260869565,4.710551241208124,0,-4.390999999999991
16,-177.504,2018-07-15 16:27:46.145673000,H1a2,2018-07-15 16:27:46.323177000,501,0 days 00:00:00.655739000,2018-07-15 16:27:46.651046500,2018-07-15 16:27:45.987370000,2018-07-15 16:27:46.145673000,-177.504,-171.38678260869565,4.710551241208124,-171.38678260869565,4.710551241208124,0,7.557999999999993
17,-169.946,2018-07-15 16:27:46.808970000,H1a2,2018-07-15 16:27:46.978916000,501,0 days 00:00:00.671719000,2018-07-15 16:27:47.314775500,2018-07-15 16:27:46.651046500,2018-07-15 16:27:46.808970000,-169.946,-171.38678260869565,4.710551241208124,-171.38678260869565,4.710551241208124,0,-4.3089999999999975
18,-174.255,2018-07-15 16:27:47.476380000,H1a2,2018-07-15 16:27:47.650635000,501,0 days 00:00:00.655809000,2018-07-15 16:27:47.978539500,2018-07-15 16:27:47.314775500,2018-07-15 16:27:47.476380000,-174.255,-171.38678260869565,4.710551241208124,-171.38678260869565,4.710551241208124,0,7.383999999999986
19,-166.871,2018-07-15 16:27:48.139573000,H1a2,2018-07-15 16:27:48.306444000,501,0 days 00:00:00.671711000,2018-07-15 16:27:48.642299500,2018-07-15 16:27:47.978539500,2018-07-15 16:27:48.139573000,-166.871,-171.38678260869565,4.710551241208124,-171.38678260869565,4.710551241208124,0,-4.545999999999992
20,-171.417,2018-07-15 16:27:48.806738000,H1a2,2018-07-15 16:27:48.978155000,501,0 days 00:00:00.671528000,2018-07-15 16:27:49.313919000,2018-07-15 16:27:48.642299500,2018-07-15 16:27:48.806738000,-171.417,-171.38678260869565,4.710551241208124,-171.38678260869565,4.710551241208124,0,-4.265999999999991
21,-175.683,2018-07-15 16:27:49.474000000,H1a2,2018-07-15 16:27:49.649683000,501,0 days 00:00:00.655654000,2018-07-15 16:27:49.977510000,2018-07-15 16:27:49.313919000,2018-07-15 16:27:49.474000000,-175.683,-171.38678260869565,4.710551241208124,-171.38678260869565,4.710551241208124,0,7.927999999999997
22,-167.755,2018-07-15 16:27:50.137582000,H1a2,2018-07-15 16:27:50.305337000,501,0 days 00:00:00.671744000,2018-07-15 16:27:50.641209000,2018-07-15 16:27:49.977510000,2018-07-15 16:27:50.137582000,-167.755,-171.38678260869565,4.710551241208124,-171.38678260869565,4.710551241208124,0,-4.521999999999991
23,-172.277,2018-07-15 16:27:50.804804000,H1a2,2018-07-15 16:27:50.977081000,501,0 days 00:00:00.671779000,2018-07-15 16:27:51.312970500,2018-07-15 16:27:50.641209000,2018-07-15 16:27:50.804804000,-172.277,-171.38678260869565,4.710551241208124,-171.38678260869565,4.710551241208124,0,
