,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-111.542,2018-07-14 15:40:26.576552000,H1a3,2018-07-14 15:40:26.688094000,448,0 days 00:00:00.447600000,2018-07-14 15:40:26.911894000,2018-07-14 15:40:26.464079500,2018-07-14 15:40:26.576552000,-111.542,-115.95205882352943,4.817200098014791,-115.95205882352943,4.817200098014791,0,-5.2620000000000005
2,-116.804,2018-07-14 15:40:27.018890000,H1a3,2018-07-14 15:40:27.135694000,448,0 days 00:00:00.447743000,2018-07-14 15:40:27.359565500,2018-07-14 15:40:26.911894000,2018-07-14 15:40:27.018890000,-116.804,-115.95205882352943,4.817200098014791,-115.95205882352943,4.817200098014791,0,-1.676000000000002
3,-118.48,2018-07-14 15:40:27.464957000,H1a3,2018-07-14 15:40:27.583437000,448,0 days 00:00:00.448023000,2018-07-14 15:40:27.807448500,2018-07-14 15:40:27.359565500,2018-07-14 15:40:27.464957000,-118.48,-115.95205882352943,4.817200098014791,-115.95205882352943,4.817200098014791,0,-5.724999999999994
4,-124.205,2018-07-14 15:40:27.907255000,H1a3,2018-07-14 15:40:28.031460000,448,0 days 00:00:00.431853000,2018-07-14 15:40:28.247386500,2018-07-14 15:40:27.807448500,2018-07-14 15:40:27.907255000,-124.205,-115.95205882352943,4.817200098014791,-115.95205882352943,4.817200098014791,0,10.278999999999996
5,-113.926,2018-07-14 15:40:28.349387000,H1a3,2018-07-14 15:40:28.463313000,448,0 days 00:00:00.447937000,2018-07-14 15:40:28.687281500,2018-07-14 15:40:28.247386500,2018-07-14 15:40:28.349387000,-113.926,-115.95205882352943,4.817200098014791,-115.95205882352943,4.817200098014791,0,-1.8160000000000025
6,-115.742,2018-07-14 15:40:28.795508000,H1a3,2018-07-14 15:40:28.911250000,448,0 days 00:00:00.447741000,2018-07-14 15:40:29.135120500,2018-07-14 15:40:28.687281500,2018-07-14 15:40:28.795508000,-115.742,-115.95205882352943,4.817200098014791,-115.95205882352943,4.817200098014791,0,-5.35799999999999
7,-121.1,2018-07-14 15:40:29.237891000,H1a3,2018-07-14 15:40:29.358991000,448,0 days 00:00:00.431718000,2018-07-14 15:40:29.574850000,2018-07-14 15:40:29.135120500,2018-07-14 15:40:29.237891000,-121.1,-115.95205882352943,4.817200098014791,-115.95205882352943,4.817200098014791,0,14.35199999999999
8,-106.748,2018-07-14 15:40:29.683961000,H1a3,2018-07-14 15:40:29.790709000,448,0 days 00:00:00.447973000,2018-07-14 15:40:30.014695500,2018-07-14 15:40:29.574850000,2018-07-14 15:40:29.683961000,-106.748,-115.95205882352943,4.817200098014791,-115.95205882352943,4.817200098014791,0,-5.602999999999994
9,-112.351,2018-07-14 15:40:30.126331000,H1a3,2018-07-14 15:40:30.238682000,448,0 days 00:00:00.447644000,2018-07-14 15:40:30.462504000,2018-07-14 15:40:30.014695500,2018-07-14 15:40:30.126331000,-112.351,-115.95205882352943,4.817200098014791,-115.95205882352943,4.817200098014791,0,-5.474000000000004
10,-117.825,2018-07-14 15:40:30.568501000,H1a3,2018-07-14 15:40:30.686326000,448,0 days 00:00:00.447832000,2018-07-14 15:40:30.910242000,2018-07-14 15:40:30.462504000,2018-07-14 15:40:30.568501000,-117.825,-115.95205882352943,4.817200098014791,-115.95205882352943,4.817200098014791,0,-5.692999999999998
11,-123.518,2018-07-14 15:40:31.010640000,H1a3,2018-07-14 15:40:31.134158000,448,0 days 00:00:00.431994000,2018-07-14 15:40:31.350155000,2018-07-14 15:40:30.910242000,2018-07-14 15:40:31.010640000,-123.518,-115.95205882352943,4.817200098014791,-115.95205882352943,4.817200098014791,0,14.323000000000008
12,-109.195,2018-07-14 15:40:31.456957000,H1a3,2018-07-14 15:40:31.566152000,448,0 days 00:00:00.447935000,2018-07-14 15:40:31.790119500,2018-07-14 15:40:31.350155000,2018-07-14 15:40:31.456957000,-109.195,-115.95205882352943,4.817200098014791,-115.95205882352943,4.817200098014791,0,-5.658000000000001
13,-114.853,2018-07-14 15:40:31.899234000,H1a3,2018-07-14 15:40:32.014087000,448,0 days 00:00:00.447498000,2018-07-14 15:40:32.237836000,2018-07-14 15:40:31.790119500,2018-07-14 15:40:31.899234000,-114.853,-115.95205882352943,4.817200098014791,-115.95205882352943,4.817200098014791,0,-1.2150000000000034
14,-116.068,2018-07-14 15:40:32.345517000,H1a3,2018-07-14 15:40:32.461585000,448,0 days 00:00:00.447825000,2018-07-14 15:40:32.685497500,2018-07-14 15:40:32.237836000,2018-07-14 15:40:32.345517000,-116.068,-115.95205882352943,4.817200098014791,-115.95205882352943,4.817200098014791,0,-5.783000000000001
15,-121.851,2018-07-14 15:40:32.787559000,H1a3,2018-07-14 15:40:32.909410000,448,0 days 00:00:00.431848000,2018-07-14 15:40:33.125334000,2018-07-14 15:40:32.685497500,2018-07-14 15:40:32.787559000,-121.851,-115.95205882352943,4.817200098014791,-115.95205882352943,4.817200098014791,0,10.159000000000006
16,-111.692,2018-07-14 15:40:33.229566000,H1a3,2018-07-14 15:40:33.341258000,448,0 days 00:00:00.447915000,2018-07-14 15:40:33.565215500,2018-07-14 15:40:33.125334000,2018-07-14 15:40:33.229566000,-111.692,-115.95205882352943,4.817200098014791,-115.95205882352943,4.817200098014791,0,-1.5480000000000018
17,-113.24,2018-07-14 15:40:33.675933000,H1a3,2018-07-14 15:40:33.789173000,448,0 days 00:00:00.447837000,2018-07-14 15:40:34.013091500,2018-07-14 15:40:33.565215500,2018-07-14 15:40:33.675933000,-113.24,-115.95205882352943,4.817200098014791,-115.95205882352943,4.817200098014791,0,-5.596000000000004
18,-118.836,2018-07-14 15:40:34.118174000,H1a3,2018-07-14 15:40:34.237010000,448,0 days 00:00:00.447782000,2018-07-14 15:40:34.460901000,2018-07-14 15:40:34.013091500,2018-07-14 15:40:34.118174000,-118.836,-115.95205882352943,4.817200098014791,-115.95205882352943,4.817200098014791,0,-1.5210000000000008
19,-120.357,2018-07-14 15:40:34.564435000,H1a3,2018-07-14 15:40:34.684792000,448,0 days 00:00:00.431855000,2018-07-14 15:40:34.900719500,2018-07-14 15:40:34.460901000,2018-07-14 15:40:34.564435000,-120.357,-115.95205882352943,4.817200098014791,-115.95205882352943,4.817200098014791,0,10.293999999999997
20,-110.063,2018-07-14 15:40:35.006584000,H1a3,2018-07-14 15:40:35.116647000,448,0 days 00:00:00.447827000,2018-07-14 15:40:35.340560500,2018-07-14 15:40:34.900719500,2018-07-14 15:40:35.006584000,-110.063,-115.95205882352943,4.817200098014791,-115.95205882352943,4.817200098014791,0,-1.7639999999999958
21,-111.827,2018-07-14 15:40:35.452647000,H1a3,2018-07-14 15:40:35.564474000,448,0 days 00:00:00.447872000,2018-07-14 15:40:35.788410000,2018-07-14 15:40:35.340560500,2018-07-14 15:40:35.452647000,-111.827,-115.95205882352943,4.817200098014791,-115.95205882352943,4.817200098014791,0,-5.492999999999995
22,-117.32,2018-07-14 15:40:35.895026000,H1a3,2018-07-14 15:40:36.012346000,448,0 days 00:00:00.447788000,2018-07-14 15:40:36.236240000,2018-07-14 15:40:35.788410000,2018-07-14 15:40:35.895026000,-117.32,-115.95205882352943,4.817200098014791,-115.95205882352943,4.817200098014791,0,-5.63600000000001
23,-122.956,2018-07-14 15:40:36.337178000,H1a3,2018-07-14 15:40:36.460134000,448,0 days 00:00:00.431887000,2018-07-14 15:40:36.676077500,2018-07-14 15:40:36.236240000,2018-07-14 15:40:36.337178000,-122.956,-115.95205882352943,4.817200098014791,-115.95205882352943,4.817200098014791,0,14.402000000000001
24,-108.554,2018-07-14 15:40:36.783467000,H1a3,2018-07-14 15:40:36.892021000,448,0 days 00:00:00.447849000,2018-07-14 15:40:37.115945500,2018-07-14 15:40:36.676077500,2018-07-14 15:40:36.783467000,-108.554,-115.95205882352943,4.817200098014791,-115.95205882352943,4.817200098014791,0,-5.745999999999995
25,-114.3,2018-07-14 15:40:37.225570000,H1a3,2018-07-14 15:40:37.339870000,448,0 days 00:00:00.447770000,2018-07-14 15:40:37.563755000,2018-07-14 15:40:37.115945500,2018-07-14 15:40:37.225570000,-114.3,-115.95205882352943,4.817200098014791,-115.95205882352943,4.817200098014791,0,-5.557000000000002
