,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-109.936,2018-07-14 15:45:20.352636000,H1b3,2018-07-14 15:45:20.462572000,448,0 days 00:00:00.432047000,2018-07-14 15:45:20.678595500,2018-07-14 15:45:20.238739500,2018-07-14 15:45:20.352636000,-109.936,-102.84970588235294,5.052215706720872,-102.84970588235294,5.052215706720872,0,10.019000000000005
2,-99.917,2018-07-14 15:45:20.794702000,H1b3,2018-07-14 15:45:20.894619000,448,0 days 00:00:00.447694000,2018-07-14 15:45:21.118466000,2018-07-14 15:45:20.678595500,2018-07-14 15:45:20.794702000,-99.917,-102.84970588235294,5.052215706720872,-102.84970588235294,5.052215706720872,0,-5.602999999999994
3,-105.52,2018-07-14 15:45:21.236793000,H1b3,2018-07-14 15:45:21.342313000,448,0 days 00:00:00.447847000,2018-07-14 15:45:21.566236500,2018-07-14 15:45:21.118466000,2018-07-14 15:45:21.236793000,-105.52,-102.84970588235294,5.052215706720872,-102.84970588235294,5.052215706720872,0,-1.456000000000003
4,-106.976,2018-07-14 15:45:21.683184000,H1b3,2018-07-14 15:45:21.790160000,448,0 days 00:00:00.431618000,2018-07-14 15:45:22.005969000,2018-07-14 15:45:21.566236500,2018-07-14 15:45:21.683184000,-106.976,-102.84970588235294,5.052215706720872,-102.84970588235294,5.052215706720872,0,10.492999999999995
5,-96.483,2018-07-14 15:45:22.125295000,H1b3,2018-07-14 15:45:22.221778000,448,0 days 00:00:00.448011000,2018-07-14 15:45:22.445783500,2018-07-14 15:45:22.005969000,2018-07-14 15:45:22.125295000,-96.483,-102.84970588235294,5.052215706720872,-102.84970588235294,5.052215706720872,0,-1.8829999999999956
6,-98.366,2018-07-14 15:45:22.571423000,H1b3,2018-07-14 15:45:22.669789000,448,0 days 00:00:00.447729000,2018-07-14 15:45:22.893653500,2018-07-14 15:45:22.445783500,2018-07-14 15:45:22.571423000,-98.366,-102.84970588235294,5.052215706720872,-102.84970588235294,5.052215706720872,0,-5.391999999999996
7,-103.758,2018-07-14 15:45:23.013760000,H1b3,2018-07-14 15:45:23.117518000,448,0 days 00:00:00.447922000,2018-07-14 15:45:23.341479000,2018-07-14 15:45:22.893653500,2018-07-14 15:45:23.013760000,-103.758,-102.84970588235294,5.052215706720872,-102.84970588235294,5.052215706720872,0,-5.7690000000000055
8,-109.527,2018-07-14 15:45:23.455913000,H1b3,2018-07-14 15:45:23.565440000,448,0 days 00:00:00.431847000,2018-07-14 15:45:23.781363500,2018-07-14 15:45:23.341479000,2018-07-14 15:45:23.455913000,-109.527,-102.84970588235294,5.052215706720872,-102.84970588235294,5.052215706720872,0,14.451999999999998
9,-95.075,2018-07-14 15:45:23.902212000,H1b3,2018-07-14 15:45:23.997287000,448,0 days 00:00:00.447612000,2018-07-14 15:45:24.221093000,2018-07-14 15:45:23.781363500,2018-07-14 15:45:23.902212000,-95.075,-102.84970588235294,5.052215706720872,-102.84970588235294,5.052215706720872,0,-5.334000000000003
10,-100.409,2018-07-14 15:45:24.344490000,H1b3,2018-07-14 15:45:24.444899000,448,0 days 00:00:00.447993000,2018-07-14 15:45:24.668895500,2018-07-14 15:45:24.221093000,2018-07-14 15:45:24.344490000,-100.409,-102.84970588235294,5.052215706720872,-102.84970588235294,5.052215706720872,0,-2.024000000000001
