,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
0,1,-332.38699999999994,2018-07-14 15:44:17.674140000,H1a1,2018-07-14 15:44:18.006527000,448,0 days 00:00:01.343405000,2018-07-14 15:44:18.678229500,2018-07-14 15:44:17.342781500,2018-07-14 15:44:17.674140000,-332.38699999999994,-337.62875,4.869578106142054,-337.62875,4.869578106142054,0,-8.675000000000011
1,2,-341.06199999999995,2018-07-14 15:44:19.008870000,H1a1,2018-07-14 15:44:19.349932000,448,0 days 00:00:01.327540000,2018-07-14 15:44:20.013702000,2018-07-14 15:44:18.678229500,2018-07-14 15:44:19.008870000,-341.06199999999995,-337.62875,4.869578106142054,-337.62875,4.869578106142054,0,2.9859999999999904
2,3,-338.07599999999996,2018-07-14 15:44:20.339396000,H1a1,2018-07-14 15:44:20.677472000,448,0 days 00:00:01.327434000,2018-07-14 15:44:21.341189000,2018-07-14 15:44:20.013702000,2018-07-14 15:44:20.339396000,-338.07599999999996,-337.62875,4.869578106142054,-337.62875,4.869578106142054,0,7.338999999999999
3,4,-330.73699999999997,2018-07-14 15:44:21.674169000,H1a1,2018-07-14 15:44:22.004906000,448,0 days 00:00:01.343738000,2018-07-14 15:44:22.676775000,2018-07-14 15:44:21.341189000,2018-07-14 15:44:21.674169000,-330.73699999999997,-337.62875,4.869578106142054,-337.62875,4.869578106142054,0,-13.143999999999947
4,5,-343.881,2018-07-14 15:44:23.004763000,H1a1,2018-07-14 15:44:23.348644000,448,0 days 00:00:01.327281000,2018-07-14 15:44:24.012284500,2018-07-14 15:44:22.676775000,2018-07-14 15:44:23.004763000,-343.881,-337.62875,4.869578106142054,-337.62875,4.869578106142054,0,7.279999999999973
5,6,-336.601,2018-07-14 15:44:24.339324000,H1a1,2018-07-14 15:44:24.675925000,448,0 days 00:00:01.327722000,2018-07-14 15:44:25.339786000,2018-07-14 15:44:24.012284500,2018-07-14 15:44:24.339324000,-336.601,-337.62875,4.869578106142054,-337.62875,4.869578106142054,0,3.1639999999999877
6,7,-333.43699999999995,2018-07-14 15:44:25.670210000,H1a1,2018-07-14 15:44:26.003647000,448,0 days 00:00:01.343417000,2018-07-14 15:44:26.675355500,2018-07-14 15:44:25.339786000,2018-07-14 15:44:25.670210000,-333.43699999999995,-337.62875,4.869578106142054,-337.62875,4.869578106142054,0,-12.752999999999984
7,8,-346.19,2018-07-14 15:44:27.000874000,H1a1,2018-07-14 15:44:27.347064000,448,0 days 00:00:01.327465000,2018-07-14 15:44:28.010796500,2018-07-14 15:44:26.675355500,2018-07-14 15:44:27.000874000,-346.19,-337.62875,4.869578106142054,-337.62875,4.869578106142054,0,7.086000000000013
8,9,-339.10400000000004,2018-07-14 15:44:28.335425000,H1a1,2018-07-14 15:44:28.674529000,448,0 days 00:00:01.327368000,2018-07-14 15:44:29.338213000,2018-07-14 15:44:28.010796500,2018-07-14 15:44:28.335425000,-339.10400000000004,-337.62875,4.869578106142054,-337.62875,4.869578106142054,0,3.3419999999999845
9,10,-335.76199999999994,2018-07-14 15:44:29.666135000,H1a1,2018-07-14 15:44:30.001897000,448,0 days 00:00:01.327712000,2018-07-14 15:44:30.665753000,2018-07-14 15:44:29.338213000,2018-07-14 15:44:29.666135000,-335.76199999999994,-337.62875,4.869578106142054,-337.62875,4.869578106142054,0,2.8949999999999823
10,11,-332.86699999999996,2018-07-14 15:44:30.996742000,H1a1,2018-07-14 15:44:31.329609000,448,0 days 00:00:01.343418000,2018-07-14 15:44:32.001318000,2018-07-14 15:44:30.665753000,2018-07-14 15:44:30.996742000,-332.86699999999996,-337.62875,4.869578106142054,-337.62875,4.869578106142054,0,-8.573999999999955
11,12,-341.441,2018-07-14 15:44:32.331586000,H1a1,2018-07-14 15:44:32.673027000,448,0 days 00:00:01.327695000,2018-07-14 15:44:33.336874500,2018-07-14 15:44:32.001318000,2018-07-14 15:44:32.331586000,-341.441,-337.62875,4.869578106142054,-337.62875,4.869578106142054,0,
12,1,-177.824,2018-07-14 15:45:41.044826000,H1a2,2018-07-14 15:45:41.222650000,448,0 days 00:00:00.655593000,2018-07-14 15:45:41.550446500,2018-07-14 15:45:40.886683500,2018-07-14 15:45:41.044826000,-177.824,-171.44578260869562,4.656927791000514,-171.44578260869562,4.656927791000514,0,11.472000000000007
13,2,-166.352,2018-07-14 15:45:41.711891000,H1a2,2018-07-14 15:45:41.878243000,448,0 days 00:00:00.671825000,2018-07-14 15:45:42.214155500,2018-07-14 15:45:41.550446500,2018-07-14 15:45:41.711891000,-166.352,-171.44578260869562,4.656927791000514,-171.44578260869562,4.656927791000514,0,-8.383999999999986
14,3,-174.736,2018-07-14 15:45:42.375332000,H1a2,2018-07-14 15:45:42.550068000,448,0 days 00:00:00.655793000,2018-07-14 15:45:42.877964500,2018-07-14 15:45:42.214155500,2018-07-14 15:45:42.375332000,-174.736,-171.44578260869562,4.656927791000514,-171.44578260869562,4.656927791000514,0,11.524
15,4,-163.21200000000002,2018-07-14 15:45:43.042649000,H1a2,2018-07-14 15:45:43.205861000,448,0 days 00:00:00.671517000,2018-07-14 15:45:43.541619500,2018-07-14 15:45:42.877964500,2018-07-14 15:45:43.042649000,-163.21200000000002,-171.44578260869562,4.656927791000514,-171.44578260869562,4.656927791000514,0,-8.169000000000011
16,5,-171.38099999999997,2018-07-14 15:45:43.705997000,H1a2,2018-07-14 15:45:43.877378000,448,0 days 00:00:00.671821000,2018-07-14 15:45:44.213288500,2018-07-14 15:45:43.541619500,2018-07-14 15:45:43.705997000,-171.38099999999997,-171.44578260869562,4.656927791000514,-171.44578260869562,4.656927791000514,0,-4.536000000000001
17,6,-175.917,2018-07-14 15:45:44.373282000,H1a2,2018-07-14 15:45:44.549199000,448,0 days 00:00:00.655775000,2018-07-14 15:45:44.877086500,2018-07-14 15:45:44.213288500,2018-07-14 15:45:44.373282000,-175.917,-171.44578260869562,4.656927791000514,-171.44578260869562,4.656927791000514,0,7.592000000000013
18,7,-168.325,2018-07-14 15:45:45.036649000,H1a2,2018-07-14 15:45:45.204974000,448,0 days 00:00:00.671778000,2018-07-14 15:45:45.540863000,2018-07-14 15:45:44.877086500,2018-07-14 15:45:45.036649000,-168.325,-171.44578260869562,4.656927791000514,-171.44578260869562,4.656927791000514,0,-4.529000000000026
19,8,-172.854,2018-07-14 15:45:45.703898000,H1a2,2018-07-14 15:45:45.876752000,448,0 days 00:00:00.671832000,2018-07-14 15:45:46.212668000,2018-07-14 15:45:45.540863000,2018-07-14 15:45:45.703898000,-172.854,-171.44578260869562,4.656927791000514,-171.44578260869562,4.656927791000514,0,-4.369999999999976
20,9,-177.22400000000002,2018-07-14 15:45:46.371360000,H1a2,2018-07-14 15:45:46.548584000,448,0 days 00:00:00.655768000,2018-07-14 15:45:46.876468000,2018-07-14 15:45:46.212668000,2018-07-14 15:45:46.371360000,-177.22400000000002,-171.44578260869562,4.656927791000514,-171.44578260869562,4.656927791000514,0,7.548000000000003
21,10,-169.676,2018-07-14 15:45:47.034676000,H1a2,2018-07-14 15:45:47.204352000,448,0 days 00:00:00.671631000,2018-07-14 15:45:47.540167500,2018-07-14 15:45:46.876468000,2018-07-14 15:45:47.034676000,-169.676,-171.44578260869562,4.656927791000514,-171.44578260869562,4.656927791000514,0,-4.413000000000012
22,11,-174.08900000000003,2018-07-14 15:45:47.701894000,H1a2,2018-07-14 15:45:47.875983000,448,0 days 00:00:00.655878000,2018-07-14 15:45:48.203922000,2018-07-14 15:45:47.540167500,2018-07-14 15:45:47.701894000,-174.08900000000003,-171.44578260869562,4.656927791000514,-171.44578260869562,4.656927791000514,0,7.509999999999992
