,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
0,1,-338.327,2018-07-15 16:14:11.928382000,H1a1,2018-07-15 16:14:12.266709000,499,0 days 00:00:01.327325000,2018-07-15 16:14:12.930371500,2018-07-15 16:14:11.603021000,2018-07-15 16:14:11.928382000,-338.327,-339.35716666666667,4.662091372945948,-339.35716666666667,4.662091372945948,0,3.4780000000000086
1,2,-334.849,2018-07-15 16:14:13.259185000,H1a1,2018-07-15 16:14:13.594034000,499,0 days 00:00:01.343507000,2018-07-15 16:14:14.265787500,2018-07-15 16:14:12.930371500,2018-07-15 16:14:13.259185000,-334.849,-339.35716666666667,4.662091372945948,-339.35716666666667,4.662091372945948,0,-12.775000000000036
2,3,-347.624,2018-07-15 16:14:14.589917000,H1a1,2018-07-15 16:14:14.937541000,499,0 days 00:00:01.327474000,2018-07-15 16:14:15.601278000,2018-07-15 16:14:14.265787500,2018-07-15 16:14:14.589917000,-347.624,-339.35716666666667,4.662091372945948,-339.35716666666667,4.662091372945948,0,7.139000000000009
3,4,-340.485,2018-07-15 16:14:15.924530000,H1a1,2018-07-15 16:14:16.265015000,499,0 days 00:00:01.327470000,2018-07-15 16:14:16.928750000,2018-07-15 16:14:15.601278000,2018-07-15 16:14:15.924530000,-340.485,-339.35716666666667,4.662091372945948,-339.35716666666667,4.662091372945948,0,3.1000000000000227
4,5,-337.385,2018-07-15 16:14:17.255100000,H1a1,2018-07-15 16:14:17.592485000,499,0 days 00:00:01.327363000,2018-07-15 16:14:18.256166500,2018-07-15 16:14:16.928750000,2018-07-15 16:14:17.255100000,-337.385,-339.35716666666667,4.662091372945948,-339.35716666666667,4.662091372945948,0,3.0649999999999977
5,6,-334.32,2018-07-15 16:14:18.585528000,H1a1,2018-07-15 16:14:18.919848000,499,0 days 00:00:01.343474000,2018-07-15 16:14:19.591585000,2018-07-15 16:14:18.256166500,2018-07-15 16:14:18.585528000,-334.32,-339.35716666666667,4.662091372945948,-339.35716666666667,4.662091372945948,0,-8.814999999999998
6,7,-343.135,2018-07-15 16:14:19.920187000,H1a1,2018-07-15 16:14:20.263322000,499,0 days 00:00:01.327685000,2018-07-15 16:14:20.927164500,2018-07-15 16:14:19.591585000,2018-07-15 16:14:19.920187000,-343.135,-339.35716666666667,4.662091372945948,-339.35716666666667,4.662091372945948,0,3.2350000000000136
7,8,-339.9,2018-07-15 16:14:21.251107000,H1a1,2018-07-15 16:14:21.591007000,499,0 days 00:00:01.327476000,2018-07-15 16:14:22.254745000,2018-07-15 16:14:20.927164500,2018-07-15 16:14:21.251107000,-339.9,-339.35716666666667,4.662091372945948,-339.35716666666667,4.662091372945948,0,6.7369999999999655
8,9,-333.163,2018-07-15 16:14:22.585320000,H1a1,2018-07-15 16:14:22.918483000,499,0 days 00:00:01.343299000,2018-07-15 16:14:23.590132500,2018-07-15 16:14:22.254745000,2018-07-15 16:14:22.585320000,-333.163,-339.35716666666667,4.662091372945948,-339.35716666666667,4.662091372945948,0,-12.384000000000016
9,10,-345.54699999999997,2018-07-15 16:14:23.916235000,H1a1,2018-07-15 16:14:24.261782000,499,0 days 00:00:01.327329000,2018-07-15 16:14:24.925446500,2018-07-15 16:14:23.590132500,2018-07-15 16:14:23.916235000,-345.54699999999997,-339.35716666666667,4.662091372945948,-339.35716666666667,4.662091372945948,0,3.104000000000042
10,11,-342.44300000000004,2018-07-15 16:14:25.246668000,H1a1,2018-07-15 16:14:25.589111000,499,0 days 00:00:01.327800000,2018-07-15 16:14:26.253011000,2018-07-15 16:14:24.925446500,2018-07-15 16:14:25.246668000,-342.44300000000004,-339.35716666666667,4.662091372945948,-339.35716666666667,4.662091372945948,0,7.3349999999999795
11,12,-335.108,2018-07-15 16:14:26.581803000,H1a1,2018-07-15 16:14:26.916911000,499,0 days 00:00:01.327404000,2018-07-15 16:14:27.580613000,2018-07-15 16:14:26.253011000,2018-07-15 16:14:26.581803000,-335.108,-339.35716666666667,4.662091372945948,-339.35716666666667,4.662091372945948,0,
12,1,-175.23,2018-07-15 16:15:35.337855000,H1a2,2018-07-15 16:15:35.513085000,499,0 days 00:00:00.656006000,2018-07-15 16:15:35.841088000,2018-07-15 16:15:35.177270000,2018-07-15 16:15:35.337855000,-175.23,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,11.051999999999992
13,2,-164.178,2018-07-15 16:15:36.004913000,H1a2,2018-07-15 16:15:36.169091000,499,0 days 00:00:00.671586000,2018-07-15 16:15:36.504884000,2018-07-15 16:15:35.841088000,2018-07-15 16:15:36.004913000,-164.178,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,-8.067000000000009
14,3,-172.245,2018-07-15 16:15:36.668432000,H1a2,2018-07-15 16:15:36.840677000,499,0 days 00:00:00.671879000,2018-07-15 16:15:37.176616500,2018-07-15 16:15:36.504884000,2018-07-15 16:15:36.668432000,-172.245,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,-8.717999999999991
15,4,-180.963,2018-07-15 16:15:37.331593000,H1a2,2018-07-15 16:15:37.512556000,499,0 days 00:00:00.655605000,2018-07-15 16:15:37.840358500,2018-07-15 16:15:37.176616500,2018-07-15 16:15:37.331593000,-180.963,-171.31430434782615,5.239519213151167,-171.31430434782615,5.239519213151167,0,11.691000000000004
