,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-346.903,2018-07-15 14:49:10.684951000,H2b3,2018-07-15 14:49:11.031854000,499.0,0 days 00:00:00.431950000,2018-07-15 14:49:11.247829000,2018-07-15 14:49:10.816103000,2018-07-15 14:49:10.979591000,-52.263,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,-1.939
2,-484.213,2018-07-15 14:49:10.979591000,H2b3,2018-07-15 14:49:11.463804000,499.0,0 days 00:00:00.415918000,2018-07-15 14:49:11.671763000,2018-07-15 14:49:11.247829000,2018-07-15 14:49:11.409602000,-54.202,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,9.573999999999998
3,-756.931,2018-07-15 14:49:11.122791000,H2b3,2018-07-15 14:49:11.879722000,499.0,0 days 00:00:00.415779000,2018-07-15 14:49:12.087611500,2018-07-15 14:49:11.671763000,2018-07-15 14:49:11.835094000,-44.628,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,-2.3059999999999974
4,-885.899,2018-07-15 14:49:11.409602000,H2b3,2018-07-15 14:49:12.295501000,499.0,0 days 00:00:00.399907000,2018-07-15 14:49:12.495454500,2018-07-15 14:49:12.087611500,2018-07-15 14:49:12.248567000,-46.934,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,5.424999999999997
5,-1142.67,2018-07-15 14:49:11.552738000,H2b3,2018-07-15 14:49:12.695408000,499.0,0 days 00:00:00.399636000,2018-07-15 14:49:12.895226000,2018-07-15 14:49:12.495454500,2018-07-15 14:49:12.653899000,-41.509,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,-2.456000000000003
6,-1259.95,2018-07-15 14:49:11.835094000,H2b3,2018-07-15 14:49:13.095044000,499.0,0 days 00:00:00.399997000,2018-07-15 14:49:13.295042500,2018-07-15 14:49:12.895226000,2018-07-15 14:49:13.051079000,-43.965,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,-10.887999999999998
7,-1524.596,2018-07-15 14:49:11.970445000,H2b3,2018-07-15 14:49:13.495041000,499.0,0 days 00:00:00.367683000,2018-07-15 14:49:13.678882500,2018-07-15 14:49:13.295042500,2018-07-15 14:49:13.440188000,-54.853,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,16.894
8,-1614.157,2018-07-15 14:49:12.248567000,H2b3,2018-07-15 14:49:13.862724000,499.0,0 days 00:00:00.383923000,2018-07-15 14:49:14.054685500,2018-07-15 14:49:13.678882500,2018-07-15 14:49:13.824765000,-37.959,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,-11.119999999999997
9,-1862.792,2018-07-15 14:49:12.383855000,H2b3,2018-07-15 14:49:14.246647000,499.0,0 days 00:00:00.367897000,2018-07-15 14:49:14.430595500,2018-07-15 14:49:14.054685500,2018-07-15 14:49:14.197568000,-49.079,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,0.5799999999999983
10,-1960.645,2018-07-15 14:49:12.653899000,H2b3,2018-07-15 14:49:14.614544000,499.0,0 days 00:00:00.367783000,2018-07-15 14:49:14.798435500,2018-07-15 14:49:14.430595500,2018-07-15 14:49:14.566045000,-48.499,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,
11,-2197.306,2018-07-15 14:49:12.785021000,H2b3,2018-07-15 14:49:14.982327000,499.0,0 days 00:00:00.367981000,2018-07-15 14:49:15.166317500,2018-07-15 14:49:14.798435500,,,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,
12,-2299.229,2018-07-15 14:49:13.051079000,H2b3,2018-07-15 14:49:15.350308000,499.0,0 days 00:00:00.383662000,2018-07-15 14:49:15.542139000,2018-07-15 14:49:15.166317500,,,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,
13,-2551.854,2018-07-15 14:49:13.182116000,H2b3,2018-07-15 14:49:15.733970000,499.0,0 days 00:00:00.383845000,2018-07-15 14:49:15.925892500,2018-07-15 14:49:15.542139000,,,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,
14,-2677.627,2018-07-15 14:49:13.440188000,H2b3,2018-07-15 14:49:16.117815000,499.0,0 days 00:00:00.399767000,2018-07-15 14:49:16.317698500,2018-07-15 14:49:15.925892500,,,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,
15,-2946.669,2018-07-15 14:49:13.570913000,H2b3,2018-07-15 14:49:16.517582000,499.0,0 days 00:00:00.400084000,2018-07-15 14:49:16.717624000,2018-07-15 14:49:16.317698500,,,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,
16,-3092.901,2018-07-15 14:49:13.824765000,H2b3,2018-07-15 14:49:16.917666000,499.0,0 days 00:00:00.399581000,2018-07-15 14:49:17.117456500,2018-07-15 14:49:16.717624000,,,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,
17,-3369.391,2018-07-15 14:49:13.947856000,H2b3,2018-07-15 14:49:17.317247000,499.0,0 days 00:00:00.415839000,2018-07-15 14:49:17.525166500,2018-07-15 14:49:17.117456500,,,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,
18,-3535.518,2018-07-15 14:49:14.197568000,H2b3,2018-07-15 14:49:17.733086000,499.0,0 days 00:00:00.431836000,2018-07-15 14:49:17.949004000,2018-07-15 14:49:17.525166500,,,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,
19,-3844.622,2018-07-15 14:49:14.320300000,H2b3,2018-07-15 14:49:18.164922000,499.0,0 days 00:00:00.447794000,2018-07-15 14:49:18.388819000,2018-07-15 14:49:17.949004000,,,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,
20,-4046.671,2018-07-15 14:49:14.566045000,H2b3,2018-07-15 14:49:18.612716000,499.0,0 days 00:00:00.431966000,2018-07-15 14:49:18.828699000,2018-07-15 14:49:18.388819000,,,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,
21,-4355.927,2018-07-15 14:49:14.688755000,H2b3,2018-07-15 14:49:19.044682000,499.0,0 days 00:00:00.431758000,2018-07-15 14:49:19.260561000,2018-07-15 14:49:18.828699000,,,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,
22,-4546.018,2018-07-15 14:49:14.930422000,H2b3,2018-07-15 14:49:19.476440000,499.0,0 days 00:00:00.415931000,2018-07-15 14:49:19.684405500,2018-07-15 14:49:19.260561000,,,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,
23,-4839.159,2018-07-15 14:49:15.053212000,H2b3,2018-07-15 14:49:19.892371000,499.0,0 days 00:00:00.415596000,2018-07-15 14:49:20.100169000,2018-07-15 14:49:19.684405500,,,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,
24,-5005.146,2018-07-15 14:49:15.302821000,H2b3,2018-07-15 14:49:20.307967000,499.0,0 days 00:00:00.416079000,2018-07-15 14:49:20.516006500,2018-07-15 14:49:20.100169000,,,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,
25,-5298.323,2018-07-15 14:49:15.425723000,H2b3,2018-07-15 14:49:20.724046000,499.0,0 days 00:00:00.383815000,2018-07-15 14:49:20.915953500,2018-07-15 14:49:20.516006500,,,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,
26,-5428.229,2018-07-15 14:49:15.679632000,H2b3,2018-07-15 14:49:21.107861000,499.0,0 days 00:00:00.399820000,2018-07-15 14:49:21.307771000,2018-07-15 14:49:20.915953500,,,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,
27,-5701.168,2018-07-15 14:49:15.806513000,H2b3,2018-07-15 14:49:21.507681000,499.0,0 days 00:00:00.383672000,2018-07-15 14:49:21.699517000,2018-07-15 14:49:21.307771000,,,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,
28,-5826.939,2018-07-15 14:49:16.064414000,H2b3,2018-07-15 14:49:21.891353000,499.0,0 days 00:00:00.367778000,2018-07-15 14:49:22.075242000,2018-07-15 14:49:21.699517000,,,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,
29,-6063.596,2018-07-15 14:49:16.195535000,H2b3,2018-07-15 14:49:22.259131000,499.0,0 days 00:00:00.367938000,2018-07-15 14:49:22.443100000,2018-07-15 14:49:22.075242000,,,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,
30,-6169.616,2018-07-15 14:49:16.457453000,H2b3,2018-07-15 14:49:22.627069000,499.0,0 days 00:00:00.384024000,2018-07-15 14:49:22.819081000,2018-07-15 14:49:22.443100000,,,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,
31,-6418.739,2018-07-15 14:49:16.592354000,H2b3,2018-07-15 14:49:23.011093000,499.0,0 days 00:00:00.383480000,2018-07-15 14:49:23.202833000,2018-07-15 14:49:22.819081000,,,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,
32,-6531.906,2018-07-15 14:49:16.862667000,H2b3,2018-07-15 14:49:23.394573000,499.0,0 days 00:00:00.399830000,2018-07-15 14:49:23.594488000,2018-07-15 14:49:23.202833000,,,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,
33,-6796.664,2018-07-15 14:49:16.997739000,H2b3,2018-07-15 14:49:23.794403000,499.0,0 days 00:00:00.400064000,2018-07-15 14:49:23.994435000,2018-07-15 14:49:23.594488000,,,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,
34,-6922.36,2018-07-15 14:49:17.272107000,H2b3,2018-07-15 14:49:24.194467000,499.0,0 days 00:00:00.415894000,2018-07-15 14:49:24.402414000,2018-07-15 14:49:23.994435000,,,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,
35,-7199.0,2018-07-15 14:49:17.411361000,H2b3,2018-07-15 14:49:24.610361000,499.0,0 days 00:00:00.415667000,2018-07-15 14:49:24.818194500,2018-07-15 14:49:24.402414000,,,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,
36,-7336.579,2018-07-15 14:49:17.689449000,H2b3,2018-07-15 14:49:25.026028000,499.0,0 days 00:00:00.431900000,2018-07-15 14:49:25.241978000,2018-07-15 14:49:24.818194500,,,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,
37,-7629.083,2018-07-15 14:49:17.828845000,H2b3,2018-07-15 14:49:25.457928000,499.0,0 days 00:00:00.431687000,2018-07-15 14:49:25.673771500,2018-07-15 14:49:25.241978000,,,-47.3891,5.507828397431745,-3904.5674594594607,2227.2556521382817,27,
