,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-331.159,2018-07-15 15:25:45.869943000,H1a1,2018-07-15 15:25:46.201102000,499,0 days 00:00:01.343636000,2018-07-15 15:25:46.872920000,2018-07-15 15:25:45.537361500,2018-07-15 15:25:45.869943000,-331.159,-336.93575,4.905690279016434,-336.93575,4.905690279016434,0,-9.149000000000001
2,-340.308,2018-07-15 15:25:47.204430000,H1a1,2018-07-15 15:25:47.544738000,499,0 days 00:00:01.327528000,2018-07-15 15:25:48.208502000,2018-07-15 15:25:46.872920000,2018-07-15 15:25:47.204430000,-340.308,-336.93575,4.905690279016434,-336.93575,4.905690279016434,0,3.1990000000000123
3,-337.109,2018-07-15 15:25:48.535157000,H1a1,2018-07-15 15:25:48.872266000,499,0 days 00:00:01.327426000,2018-07-15 15:25:49.535979000,2018-07-15 15:25:48.208502000,2018-07-15 15:25:48.535157000,-337.109,-336.93575,4.905690279016434,-336.93575,4.905690279016434,0,3.1549999999999727
4,-333.954,2018-07-15 15:25:49.865738000,H1a1,2018-07-15 15:25:50.199692000,499,0 days 00:00:01.343419000,2018-07-15 15:25:50.871401500,2018-07-15 15:25:49.535979000,2018-07-15 15:25:49.865738000,-333.954,-336.93575,4.905690279016434,-336.93575,4.905690279016434,0,-8.771999999999991
5,-342.726,2018-07-15 15:25:51.200385000,H1a1,2018-07-15 15:25:51.543111000,499,0 days 00:00:01.327314000,2018-07-15 15:25:52.206768000,2018-07-15 15:25:50.871401500,2018-07-15 15:25:51.200385000,-342.726,-336.93575,4.905690279016434,-336.93575,4.905690279016434,0,3.209000000000003
6,-339.517,2018-07-15 15:25:52.530908000,H1a1,2018-07-15 15:25:52.870425000,499,0 days 00:00:01.327381000,2018-07-15 15:25:53.534115500,2018-07-15 15:25:52.206768000,2018-07-15 15:25:52.530908000,-339.517,-336.93575,4.905690279016434,-336.93575,4.905690279016434,0,3.33299999999997
7,-336.184,2018-07-15 15:25:53.861622000,H1a1,2018-07-15 15:25:54.197806000,499,0 days 00:00:01.327569000,2018-07-15 15:25:54.861590500,2018-07-15 15:25:53.534115500,2018-07-15 15:25:53.861622000,-336.184,-336.93575,4.905690279016434,-336.93575,4.905690279016434,0,7.045000000000016
8,-329.139,2018-07-15 15:25:55.196236000,H1a1,2018-07-15 15:25:55.525375000,499,0 days 00:00:01.343361000,2018-07-15 15:25:56.197055500,2018-07-15 15:25:54.861590500,2018-07-15 15:25:55.196236000,-329.139,-336.93575,4.905690279016434,-336.93575,4.905690279016434,0,-12.726999999999975
9,-341.866,2018-07-15 15:25:56.526870000,H1a1,2018-07-15 15:25:56.868736000,499,0 days 00:00:01.327761000,2018-07-15 15:25:57.532616500,2018-07-15 15:25:56.197055500,2018-07-15 15:25:56.526870000,-341.866,-336.93575,4.905690279016434,-336.93575,4.905690279016434,0,6.627999999999986
10,-335.238,2018-07-15 15:25:57.861259000,H1a1,2018-07-15 15:25:58.196497000,499,0 days 00:00:01.327100000,2018-07-15 15:25:58.860047000,2018-07-15 15:25:57.532616500,2018-07-15 15:25:57.861259000,-335.238,-336.93575,4.905690279016434,-336.93575,4.905690279016434,0,3.548000000000002
11,-331.69,2018-07-15 15:25:59.191907000,H1a1,2018-07-15 15:25:59.523597000,499,0 days 00:00:01.343445000,2018-07-15 15:26:00.195319500,2018-07-15 15:25:58.860047000,2018-07-15 15:25:59.191907000,-331.69,-336.93575,4.905690279016434,-336.93575,4.905690279016434,0,-12.649000000000001
12,-344.339,2018-07-15 15:26:00.522703000,H1a1,2018-07-15 15:26:00.867042000,499,0 days 00:00:01.327651000,2018-07-15 15:26:01.530867500,2018-07-15 15:26:00.195319500,2018-07-15 15:26:00.522703000,-344.339,-336.93575,4.905690279016434,-336.93575,4.905690279016434,0,
