,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
0,1,-331.159,2018-07-15 15:25:45.869943000,H1a1,2018-07-15 15:25:46.201102000,499.0,0 days 00:00:01.343636000,2018-07-15 15:25:46.872920000,2018-07-15 15:25:45.537361500,2018-07-15 15:25:45.869943000,-331.159,-336.93575,4.905690279016433,-336.93575,4.905690279016433,0,-9.149
1,2,-340.30800000000005,2018-07-15 15:25:47.204430000,H1a1,2018-07-15 15:25:47.544738000,499.0,0 days 00:00:01.327528000,2018-07-15 15:25:48.208502000,2018-07-15 15:25:46.872920000,2018-07-15 15:25:47.204430000,-340.30800000000005,-336.93575,4.905690279016433,-336.93575,4.905690279016433,0,3.1990000000000123
2,3,-337.10900000000004,2018-07-15 15:25:48.535157000,H1a1,2018-07-15 15:25:48.872266000,499.0,0 days 00:00:01.327426000,2018-07-15 15:25:49.535979000,2018-07-15 15:25:48.208502000,2018-07-15 15:25:48.535157000,-337.10900000000004,-336.93575,4.905690279016433,-336.93575,4.905690279016433,0,3.1549999999999727
3,4,-333.954,2018-07-15 15:25:49.865738000,H1a1,2018-07-15 15:25:50.199692000,499.0,0 days 00:00:01.343419000,2018-07-15 15:25:50.871401500,2018-07-15 15:25:49.535979000,2018-07-15 15:25:49.865738000,-333.954,-336.93575,4.905690279016433,-336.93575,4.905690279016433,0,-8.771999999999991
4,5,-342.726,2018-07-15 15:25:51.200385000,H1a1,2018-07-15 15:25:51.543111000,499.0,0 days 00:00:01.327314000,2018-07-15 15:25:52.206768000,2018-07-15 15:25:50.871401500,2018-07-15 15:25:51.200385000,-342.726,-336.93575,4.905690279016433,-336.93575,4.905690279016433,0,3.209000000000003
5,6,-339.517,2018-07-15 15:25:52.530908000,H1a1,2018-07-15 15:25:52.870425000,499.0,0 days 00:00:01.327381000,2018-07-15 15:25:53.534115500,2018-07-15 15:25:52.206768000,2018-07-15 15:25:52.530908000,-339.517,-336.93575,4.905690279016433,-336.93575,4.905690279016433,0,3.33299999999997
6,7,-336.184,2018-07-15 15:25:53.861622000,H1a1,2018-07-15 15:25:54.197806000,499.0,0 days 00:00:01.327569000,2018-07-15 15:25:54.861590500,2018-07-15 15:25:53.534115500,2018-07-15 15:25:53.861622000,-336.184,-336.93575,4.905690279016433,-336.93575,4.905690279016433,0,7.045000000000017
7,8,-329.139,2018-07-15 15:25:55.196236000,H1a1,2018-07-15 15:25:55.525375000,499.0,0 days 00:00:01.343361000,2018-07-15 15:25:56.197055500,2018-07-15 15:25:54.861590500,2018-07-15 15:25:55.196236000,-329.139,-336.93575,4.905690279016433,-336.93575,4.905690279016433,0,-12.726999999999974
8,9,-341.866,2018-07-15 15:25:56.526870000,H1a1,2018-07-15 15:25:56.868736000,499.0,0 days 00:00:01.327761000,2018-07-15 15:25:57.532616500,2018-07-15 15:25:56.197055500,2018-07-15 15:25:56.526870000,-341.866,-336.93575,4.905690279016433,-336.93575,4.905690279016433,0,6.627999999999987
9,10,-335.23800000000006,2018-07-15 15:25:57.861259000,H1a1,2018-07-15 15:25:58.196497000,499.0,0 days 00:00:01.327100000,2018-07-15 15:25:58.860047000,2018-07-15 15:25:57.532616500,2018-07-15 15:25:57.861259000,-335.23800000000006,-336.93575,4.905690279016433,-336.93575,4.905690279016433,0,3.548000000000002
10,11,-331.69,2018-07-15 15:25:59.191907000,H1a1,2018-07-15 15:25:59.523597000,499.0,0 days 00:00:01.343445000,2018-07-15 15:26:00.195319500,2018-07-15 15:25:58.860047000,2018-07-15 15:25:59.191907000,-331.69,-336.93575,4.905690279016433,-336.93575,4.905690279016433,0,-12.649
11,12,-344.339,2018-07-15 15:26:00.522703000,H1a1,2018-07-15 15:26:00.867042000,499.0,0 days 00:00:01.327651000,2018-07-15 15:26:01.530867500,2018-07-15 15:26:00.195319500,2018-07-15 15:26:00.522703000,-344.339,-336.93575,4.905690279016433,-336.93575,4.905690279016433,0,
12,1,-167.09400000000002,2018-07-15 15:27:09.167693000,H1a2,2018-07-15 15:27:09.334787000,499.0,0 days 00:00:00.671521000,2018-07-15 15:27:09.670547500,2018-07-15 15:27:09.006948000,2018-07-15 15:27:09.167693000,-167.09400000000002,-170.95191304347824,4.470319349107389,-170.95191304347824,4.470319349107389,0,-4.306000000000012
13,2,-171.4,2018-07-15 15:27:09.834908000,H1a2,2018-07-15 15:27:10.006308000,499.0,0 days 00:00:00.655857000,2018-07-15 15:27:10.334236500,2018-07-15 15:27:09.670547500,2018-07-15 15:27:09.834908000,-171.4,-170.95191304347824,4.470319349107389,-170.95191304347824,4.470319349107389,0,7.650000000000006
14,3,-163.75,2018-07-15 15:27:10.498415000,H1a2,2018-07-15 15:27:10.662165000,499.0,0 days 00:00:00.671541000,2018-07-15 15:27:10.997935500,2018-07-15 15:27:10.334236500,2018-07-15 15:27:10.498415000,-163.75,-170.95191304347824,4.470319349107389,-170.95191304347824,4.470319349107389,0,-8.290999999999997
15,4,-172.041,2018-07-15 15:27:11.161665000,H1a2,2018-07-15 15:27:11.333706000,499.0,0 days 00:00:00.671804000,2018-07-15 15:27:11.669608000,2018-07-15 15:27:10.997935500,2018-07-15 15:27:11.161665000,-172.041,-170.95191304347824,4.470319349107389,-170.95191304347824,4.470319349107389,0,-4.477000000000004
16,5,-176.518,2018-07-15 15:27:11.828992000,H1a2,2018-07-15 15:27:12.005510000,499.0,0 days 00:00:00.655697000,2018-07-15 15:27:12.333358500,2018-07-15 15:27:11.669608000,2018-07-15 15:27:11.828992000,-176.518,-170.95191304347824,4.470319349107389,-170.95191304347824,4.470319349107389,0,11.788000000000013
17,6,-164.73,2018-07-15 15:27:12.496477000,H1a2,2018-07-15 15:27:12.661207000,499.0,0 days 00:00:00.671805000,2018-07-15 15:27:12.997109500,2018-07-15 15:27:12.333358500,2018-07-15 15:27:12.496477000,-164.73,-170.95191304347824,4.470319349107389,-170.95191304347824,4.470319349107389,0,-8.534000000000018
18,7,-173.264,2018-07-15 15:27:13.159748000,H1a2,2018-07-15 15:27:13.333012000,499.0,0 days 00:00:00.671671000,2018-07-15 15:27:13.668847500,2018-07-15 15:27:12.997109500,2018-07-15 15:27:13.159748000,-173.264,-170.95191304347824,4.470319349107389,-170.95191304347824,4.470319349107389,0,-4.502999999999986
19,8,-177.767,2018-07-15 15:27:13.826916000,H1a2,2018-07-15 15:27:14.004683000,499.0,0 days 00:00:00.655905000,2018-07-15 15:27:14.332635500,2018-07-15 15:27:13.668847500,2018-07-15 15:27:13.826916000,-177.767,-170.95191304347824,4.470319349107389,-170.95191304347824,4.470319349107389,0,7.4199999999999875
20,9,-170.347,2018-07-15 15:27:14.490241000,H1a2,2018-07-15 15:27:14.660588000,499.0,0 days 00:00:00.671588000,2018-07-15 15:27:14.996382000,2018-07-15 15:27:14.332635500,2018-07-15 15:27:14.490241000,-170.347,-170.95191304347824,4.470319349107389,-170.95191304347824,4.470319349107389,0,-4.259999999999991
21,10,-174.607,2018-07-15 15:27:15.157569000,H1a2,2018-07-15 15:27:15.332176000,499.0,0 days 00:00:00.655930000,2018-07-15 15:27:15.660141000,2018-07-15 15:27:14.996382000,2018-07-15 15:27:15.157569000,-174.607,-170.95191304347824,4.470319349107389,-170.95191304347824,4.470319349107389,0,11.021999999999993
22,11,-163.585,2018-07-15 15:27:15.824521000,H1a2,2018-07-15 15:27:15.988106000,499.0,0 days 00:00:00.671582000,2018-07-15 15:27:16.323897000,2018-07-15 15:27:15.660141000,2018-07-15 15:27:15.824521000,-163.585,-170.95191304347824,4.470319349107389,-170.95191304347824,4.470319349107389,0,-7.989000000000003
23,12,-171.574,2018-07-15 15:27:16.488114000,H1a2,2018-07-15 15:27:16.659688000,499.0,0 days 00:00:00.671852000,2018-07-15 15:27:16.995614000,2018-07-15 15:27:16.323897000,2018-07-15 15:27:16.488114000,-171.574,-170.95191304347824,4.470319349107389,-170.95191304347824,4.470319349107389,0,-4.464999999999974
24,13,-176.03900000000002,2018-07-15 15:27:17.155501000,H1a2,2018-07-15 15:27:17.331540000,499.0,0 days 00:00:00.655777000,2018-07-15 15:27:17.659428500,2018-07-15 15:27:16.995614000,2018-07-15 15:27:17.155501000,-176.03900000000002,-170.95191304347824,4.470319349107389,-170.95191304347824,4.470319349107389,0,7.315999999999974
25,14,-168.72299999999998,2018-07-15 15:27:17.818594000,H1a2,2018-07-15 15:27:17.987317000,499.0,0 days 00:00:00.671363000,2018-07-15 15:27:18.322998500,2018-07-15 15:27:17.659428500,2018-07-15 15:27:17.818594000,-168.72299999999998,-170.95191304347824,4.470319349107389,-170.95191304347824,4.470319349107389,0,-4.202999999999975
26,15,-172.926,2018-07-15 15:27:18.485754000,H1a2,2018-07-15 15:27:18.658680000,499.0,0 days 00:00:00.655802000,2018-07-15 15:27:18.986581000,2018-07-15 15:27:18.322998500,2018-07-15 15:27:18.485754000,-172.926,-170.95191304347824,4.470319349107389,-170.95191304347824,4.470319349107389,0,7.631
27,16,-165.295,2018-07-15 15:27:19.149187000,H1a2,2018-07-15 15:27:19.314482000,499.0,0 days 00:00:00.671866000,2018-07-15 15:27:19.650415000,2018-07-15 15:27:18.986581000,2018-07-15 15:27:19.149187000,-165.295,-170.95191304347824,4.470319349107389,-170.95191304347824,4.470319349107389,0,-4.548000000000002
28,17,-169.843,2018-07-15 15:27:19.816505000,H1a2,2018-07-15 15:27:19.986348000,499.0,0 days 00:00:00.671599000,2018-07-15 15:27:20.322147500,2018-07-15 15:27:19.650415000,2018-07-15 15:27:19.816505000,-169.843,-170.95191304347824,4.470319349107389,-170.95191304347824,4.470319349107389,0,-4.496000000000009
29,18,-174.33900000000003,2018-07-15 15:27:20.483608000,H1a2,2018-07-15 15:27:20.657947000,499.0,0 days 00:00:00.655876000,2018-07-15 15:27:20.985885000,2018-07-15 15:27:20.322147500,2018-07-15 15:27:20.483608000,-174.33900000000003,-170.95191304347824,4.470319349107389,-170.95191304347824,4.470319349107389,0,7.646999999999991
30,19,-166.692,2018-07-15 15:27:21.147131000,H1a2,2018-07-15 15:27:21.313823000,499.0,0 days 00:00:00.671711000,2018-07-15 15:27:21.649678500,2018-07-15 15:27:20.985885000,2018-07-15 15:27:21.147131000,-166.692,-170.95191304347824,4.470319349107389,-170.95191304347824,4.470319349107389,0,-4.557999999999994
31,20,-171.25,2018-07-15 15:27:21.814284000,H1a2,2018-07-15 15:27:21.985534000,499.0,0 days 00:00:00.671720000,2018-07-15 15:27:22.321394000,2018-07-15 15:27:21.649678500,2018-07-15 15:27:21.814284000,-171.25,-170.95191304347824,4.470319349107389,-170.95191304347824,4.470319349107389,0,-8.256
32,21,-179.50599999999997,2018-07-15 15:27:22.477748000,H1a2,2018-07-15 15:27:22.657254000,499.0,0 days 00:00:00.655769000,2018-07-15 15:27:22.985138500,2018-07-15 15:27:22.321394000,2018-07-15 15:27:22.477748000,-179.50599999999997,-170.95191304347824,4.470319349107389,-170.95191304347824,4.470319349107389,0,11.432999999999993
33,22,-168.07299999999998,2018-07-15 15:27:23.144950000,H1a2,2018-07-15 15:27:23.313023000,499.0,0 days 00:00:00.671645000,2018-07-15 15:27:23.648845500,2018-07-15 15:27:22.985138500,2018-07-15 15:27:23.144950000,-168.07299999999998,-170.95191304347824,4.470319349107389,-170.95191304347824,4.470319349107389,0,-4.457999999999998
34,23,-172.53099999999998,2018-07-15 15:27:23.812137000,H1a2,2018-07-15 15:27:23.984668000,499.0,0 days 00:00:00.655853000,2018-07-15 15:27:24.312594500,2018-07-15 15:27:23.648845500,2018-07-15 15:27:23.812137000,-172.53099999999998,-170.95191304347824,4.470319349107389,-170.95191304347824,4.470319349107389,0,
35,1,446.98,2018-07-15 15:21:55.541606000,H1a3,2018-07-15 15:21:55.094626000,499.0,0 days 00:00:00.000082000,2018-07-15 15:21:55.094667000,2018-07-15 15:21:55.094565500,,,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,
36,2,889.023,2018-07-15 15:21:55.983731000,H1a3,2018-07-15 15:21:55.094708000,499.0,0 days 00:00:00.000080000,2018-07-15 15:21:55.094748000,2018-07-15 15:21:55.094667000,,,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,
37,3,1335.3729999999998,2018-07-15 15:21:56.430161000,H1a3,2018-07-15 15:21:55.094788000,499.0,0 days 00:00:00.000080000,2018-07-15 15:21:55.094828000,2018-07-15 15:21:55.094748000,,,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,
38,4,1777.295,2018-07-15 15:21:56.872163000,H1a3,2018-07-15 15:21:55.094868000,499.0,0 days 00:00:00.000080000,2018-07-15 15:21:55.094908000,2018-07-15 15:21:55.094828000,,,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,
39,5,2219.374,2018-07-15 15:21:57.314322000,H1a3,2018-07-15 15:21:55.094948000,499.0,0 days 00:00:00.000080000,2018-07-15 15:21:55.094988000,2018-07-15 15:21:55.094908000,,,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,
