,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-76.188,2018-07-14 16:09:01.828268000,H1b2,2018-07-14 16:09:01.904456000,498,0 days 00:00:00.671875000,2018-07-14 16:09:02.240393500,2018-07-14 16:09:01.576623000,2018-07-14 16:09:01.828268000,-76.188,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,-4.614999999999995
2,-80.803,2018-07-14 16:09:02.495528000,H1b2,2018-07-14 16:09:02.576331000,498,0 days 00:00:00.655693000,2018-07-14 16:09:02.904177500,2018-07-14 16:09:02.240393500,2018-07-14 16:09:02.495528000,-80.803,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,7.870999999999995
3,-72.932,2018-07-14 16:09:03.159092000,H1b2,2018-07-14 16:09:03.232024000,498,0 days 00:00:00.671684000,2018-07-14 16:09:03.567866000,2018-07-14 16:09:02.904177500,2018-07-14 16:09:03.159092000,-72.932,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,-4.310000000000002
4,-77.242,2018-07-14 16:09:03.826466000,H1b2,2018-07-14 16:09:03.903708000,498,0 days 00:00:00.671634000,2018-07-14 16:09:04.239525000,2018-07-14 16:09:03.567866000,2018-07-14 16:09:03.826466000,-77.242,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,-8.447999999999993
5,-85.69,2018-07-14 16:09:04.489652000,H1b2,2018-07-14 16:09:04.575342000,498,0 days 00:00:00.655885000,2018-07-14 16:09:04.903284500,2018-07-14 16:09:04.239525000,2018-07-14 16:09:04.489652000,-85.69,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,11.411000000000001
6,-74.279,2018-07-14 16:09:05.156948000,H1b2,2018-07-14 16:09:05.231227000,498,0 days 00:00:00.671782000,2018-07-14 16:09:05.567118000,2018-07-14 16:09:04.903284500,2018-07-14 16:09:05.156948000,-74.279,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,-8.412999999999997
7,-82.692,2018-07-14 16:09:05.820317000,H1b2,2018-07-14 16:09:05.903009000,498,0 days 00:00:00.671530000,2018-07-14 16:09:06.238774000,2018-07-14 16:09:05.567118000,2018-07-14 16:09:05.820317000,-82.692,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,-4.319000000000003
8,-87.011,2018-07-14 16:09:06.487528000,H1b2,2018-07-14 16:09:06.574539000,498,0 days 00:00:00.655778000,2018-07-14 16:09:06.902428000,2018-07-14 16:09:06.238774000,2018-07-14 16:09:06.487528000,-87.011,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,11.452999999999989
9,-75.558,2018-07-14 16:09:07.154759000,H1b2,2018-07-14 16:09:07.230317000,498,0 days 00:00:00.671718000,2018-07-14 16:09:07.566176000,2018-07-14 16:09:06.902428000,2018-07-14 16:09:07.154759000,-75.558,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,-8.273999999999987
10,-83.832,2018-07-14 16:09:07.818203000,H1b2,2018-07-14 16:09:07.902035000,498,0 days 00:00:00.655811000,2018-07-14 16:09:08.229940500,2018-07-14 16:09:07.566176000,2018-07-14 16:09:07.818203000,-83.832,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,11.687999999999988
11,-72.144,2018-07-14 16:09:08.485702000,H1b2,2018-07-14 16:09:08.557846000,498,0 days 00:00:00.671706000,2018-07-14 16:09:08.893699000,2018-07-14 16:09:08.229940500,2018-07-14 16:09:08.485702000,-72.144,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,-8.425999999999988
12,-80.57,2018-07-14 16:09:09.148982000,H1b2,2018-07-14 16:09:09.229552000,498,0 days 00:00:00.671730000,2018-07-14 16:09:09.565417000,2018-07-14 16:09:08.893699000,2018-07-14 16:09:09.148982000,-80.57,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,-4.403000000000006
13,-84.973,2018-07-14 16:09:09.816309000,H1b2,2018-07-14 16:09:09.901282000,498,0 days 00:00:00.655756000,2018-07-14 16:09:10.229160000,2018-07-14 16:09:09.565417000,2018-07-14 16:09:09.816309000,-84.973,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,7.347999999999999
14,-77.625,2018-07-14 16:09:10.479413000,H1b2,2018-07-14 16:09:10.557038000,498,0 days 00:00:00.671812000,2018-07-14 16:09:10.892944000,2018-07-14 16:09:10.229160000,2018-07-14 16:09:10.479413000,-77.625,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,-4.465000000000003
15,-82.09,2018-07-14 16:09:11.146760000,H1b2,2018-07-14 16:09:11.228850000,498,0 days 00:00:00.655836000,2018-07-14 16:09:11.556768000,2018-07-14 16:09:10.892944000,2018-07-14 16:09:11.146760000,-82.09,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,11.732
16,-70.358,2018-07-14 16:09:11.814328000,H1b2,2018-07-14 16:09:11.884686000,498,0 days 00:00:00.671554000,2018-07-14 16:09:12.220463000,2018-07-14 16:09:11.556768000,2018-07-14 16:09:11.814328000,-70.358,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,-8.336999999999989
17,-78.695,2018-07-14 16:09:12.477545000,H1b2,2018-07-14 16:09:12.556240000,498,0 days 00:00:00.671836000,2018-07-14 16:09:12.892158000,2018-07-14 16:09:12.220463000,2018-07-14 16:09:12.477545000,-78.695,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,-4.5
18,-83.195,2018-07-14 16:09:13.144881000,H1b2,2018-07-14 16:09:13.228076000,498,0 days 00:00:00.655672000,2018-07-14 16:09:13.555912000,2018-07-14 16:09:12.892158000,2018-07-14 16:09:13.144881000,-83.195,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,11.398999999999987
19,-71.796,2018-07-14 16:09:13.811952000,H1b2,2018-07-14 16:09:13.883748000,498,0 days 00:00:00.671683000,2018-07-14 16:09:14.219589500,2018-07-14 16:09:13.555912000,2018-07-14 16:09:13.811952000,-71.796,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,-8.232
20,-80.028,2018-07-14 16:09:14.475403000,H1b2,2018-07-14 16:09:14.555431000,498,0 days 00:00:00.671836000,2018-07-14 16:09:14.891349000,2018-07-14 16:09:14.219589500,2018-07-14 16:09:14.475403000,-80.028,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,-4.378
21,-84.406,2018-07-14 16:09:15.142861000,H1b2,2018-07-14 16:09:15.227267000,498,0 days 00:00:00.655769000,2018-07-14 16:09:15.555151500,2018-07-14 16:09:14.891349000,2018-07-14 16:09:15.142861000,-84.406,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,7.483000000000004
22,-76.923,2018-07-14 16:09:15.806113000,H1b2,2018-07-14 16:09:15.883036000,498,0 days 00:00:00.671655000,2018-07-14 16:09:16.218863500,2018-07-14 16:09:15.555151500,2018-07-14 16:09:15.806113000,-76.923,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,-4.429999999999993
23,-81.353,2018-07-14 16:09:16.473338000,H1b2,2018-07-14 16:09:16.554691000,498,0 days 00:00:00.655671000,2018-07-14 16:09:16.882526500,2018-07-14 16:09:16.218863500,2018-07-14 16:09:16.473338000,-81.353,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,
