,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
0,1,-340.134,2018-07-14 16:10:47.635266000,H1a1,2018-07-14 16:10:47.975400000,498,0 days 00:00:01.327444000,2018-07-14 16:10:48.639122000,2018-07-14 16:10:47.311602500,2018-07-14 16:10:47.635266000,-340.134,-337.6644166666667,4.738134375053188,-337.6644166666667,4.738134375053188,0,7.115000000000008
1,2,-333.019,2018-07-14 16:10:48.969825000,H1a1,2018-07-14 16:10:49.302844000,498,0 days 00:00:01.343404000,2018-07-14 16:10:49.974546000,2018-07-14 16:10:48.639122000,2018-07-14 16:10:48.969825000,-333.019,-337.6644166666667,4.738134375053188,-337.6644166666667,4.738134375053188,0,-12.629000000000019
2,3,-345.648,2018-07-14 16:10:50.300600000,H1a1,2018-07-14 16:10:50.646248000,498,0 days 00:00:01.327471000,2018-07-14 16:10:51.309983500,2018-07-14 16:10:49.974546000,2018-07-14 16:10:50.300600000,-345.648,-337.6644166666667,4.738134375053188,-337.6644166666667,4.738134375053188,0,7.076000000000023
3,4,-338.57199999999995,2018-07-14 16:10:51.635147000,H1a1,2018-07-14 16:10:51.973719000,498,0 days 00:00:01.327621000,2018-07-14 16:10:52.637529500,2018-07-14 16:10:51.309983500,2018-07-14 16:10:51.635147000,-338.57199999999995,-337.6644166666667,4.738134375053188,-337.6644166666667,4.738134375053188,0,3.1399999999999864
4,5,-335.43199999999996,2018-07-14 16:10:52.965908000,H1a1,2018-07-14 16:10:53.301340000,498,0 days 00:00:01.327367000,2018-07-14 16:10:53.965023500,2018-07-14 16:10:52.637529500,2018-07-14 16:10:52.965908000,-335.43199999999996,-337.6644166666667,4.738134375053188,-337.6644166666667,4.738134375053188,0,3.2650000000000428
5,6,-332.167,2018-07-14 16:10:54.296540000,H1a1,2018-07-14 16:10:54.628707000,498,0 days 00:00:01.343625000,2018-07-14 16:10:55.300519500,2018-07-14 16:10:53.965023500,2018-07-14 16:10:54.296540000,-332.167,-337.6644166666667,4.738134375053188,-337.6644166666667,4.738134375053188,0,-8.928000000000054
6,7,-341.095,2018-07-14 16:10:55.631237000,H1a1,2018-07-14 16:10:55.972332000,498,0 days 00:00:01.327609000,2018-07-14 16:10:56.636136500,2018-07-14 16:10:55.300519500,2018-07-14 16:10:55.631237000,-341.095,-337.6644166666667,4.738134375053188,-337.6644166666667,4.738134375053188,0,3.0670000000000077
7,8,-338.028,2018-07-14 16:10:56.961913000,H1a1,2018-07-14 16:10:57.299941000,498,0 days 00:00:01.327294000,2018-07-14 16:10:57.963588000,2018-07-14 16:10:56.636136500,2018-07-14 16:10:56.961913000,-338.028,-337.6644166666667,4.738134375053188,-337.6644166666667,4.738134375053188,0,7.227000000000032
8,9,-330.801,2018-07-14 16:10:58.296434000,H1a1,2018-07-14 16:10:58.627235000,498,0 days 00:00:01.343551000,2018-07-14 16:10:59.299010500,2018-07-14 16:10:57.963588000,2018-07-14 16:10:58.296434000,-330.801,-337.6644166666667,4.738134375053188,-337.6644166666667,4.738134375053188,0,-12.800999999999988
9,10,-343.602,2018-07-14 16:10:59.627184000,H1a1,2018-07-14 16:10:59.970786000,498,0 days 00:00:01.327362000,2018-07-14 16:11:00.634467000,2018-07-14 16:10:59.299010500,2018-07-14 16:10:59.627184000,-343.602,-337.6644166666667,4.738134375053188,-337.6644166666667,4.738134375053188,0,3.4350000000000023
