,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
0,1,-335.875,2018-07-15 15:32:28.665132000,H1a1,2018-07-15 15:32:29.001007000,500.0,0 days 00:00:01.327486000,2018-07-15 15:32:29.664750000,2018-07-15 15:32:28.337324500,2018-07-15 15:32:28.665132000,-335.875,-337.57233333333335,4.3315270104691885,-337.57233333333335,4.3315270104691885,0,3.148000000000025
1,2,-332.727,2018-07-15 15:32:29.995766000,H1a1,2018-07-15 15:32:30.328493000,500.0,0 days 00:00:01.343536000,2018-07-15 15:32:31.000261000,2018-07-15 15:32:29.664750000,2018-07-15 15:32:29.995766000,-332.727,-337.57233333333335,4.3315270104691885,-337.57233333333335,4.3315270104691885,0,-8.858000000000004
2,3,-341.585,2018-07-15 15:32:31.330444000,H1a1,2018-07-15 15:32:31.672029000,500.0,0 days 00:00:01.327421000,2018-07-15 15:32:32.335739500,2018-07-15 15:32:31.000261000,2018-07-15 15:32:31.330444000,-341.585,-337.57233333333335,4.3315270104691885,-337.57233333333335,4.3315270104691885,0,3.1829999999999927
3,4,-338.402,2018-07-15 15:32:32.661048000,H1a1,2018-07-15 15:32:32.999450000,500.0,0 days 00:00:01.327408000,2018-07-15 15:32:33.663154000,2018-07-15 15:32:32.335739500,2018-07-15 15:32:32.661048000,-338.402,-337.57233333333335,4.3315270104691885,-337.57233333333335,4.3315270104691885,0,3.1259999999999764
4,5,-335.276,2018-07-15 15:32:33.991582000,H1a1,2018-07-15 15:32:34.326858000,500.0,0 days 00:00:01.343490000,2018-07-15 15:32:34.998603000,2018-07-15 15:32:33.663154000,2018-07-15 15:32:33.991582000,-335.276,-337.57233333333335,4.3315270104691885,-337.57233333333335,4.3315270104691885,0,-8.885999999999967
5,6,-344.162,2018-07-15 15:32:35.326186000,H1a1,2018-07-15 15:32:35.670348000,500.0,0 days 00:00:01.327413000,2018-07-15 15:32:36.334054500,2018-07-15 15:32:34.998603000,2018-07-15 15:32:35.326186000,-344.162,-337.57233333333335,4.3315270104691885,-337.57233333333335,4.3315270104691885,0,3.4119999999999777
6,7,-340.75,2018-07-15 15:32:36.657011000,H1a1,2018-07-15 15:32:36.997761000,500.0,0 days 00:00:01.327461000,2018-07-15 15:32:37.661491500,2018-07-15 15:32:36.334054500,2018-07-15 15:32:36.657011000,-340.75,-337.57233333333335,4.3315270104691885,-337.57233333333335,4.3315270104691885,0,2.9700000000000277
7,8,-337.78,2018-07-15 15:32:37.987442000,H1a1,2018-07-15 15:32:38.325222000,500.0,0 days 00:00:01.327466000,2018-07-15 15:32:38.988955000,2018-07-15 15:32:37.661491500,2018-07-15 15:32:37.987442000,-337.78,-337.57233333333335,4.3315270104691885,-337.57233333333335,4.3315270104691885,0,7.006999999999947
8,9,-330.773,2018-07-15 15:32:39.321915000,H1a1,2018-07-15 15:32:39.652688000,500.0,0 days 00:00:01.343791000,2018-07-15 15:32:40.324583500,2018-07-15 15:32:38.988955000,2018-07-15 15:32:39.321915000,-330.773,-337.57233333333335,4.3315270104691885,-337.57233333333335,4.3315270104691885,0,-13.008999999999958
9,10,-343.782,2018-07-15 15:32:40.652697000,H1a1,2018-07-15 15:32:40.996479000,500.0,0 days 00:00:01.327204000,2018-07-15 15:32:41.660081000,2018-07-15 15:32:40.324583500,2018-07-15 15:32:40.652697000,-343.782,-337.57233333333335,4.3315270104691885,-337.57233333333335,4.3315270104691885,0,7.308999999999969
