,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-250.924,2018-07-20 18:50:58.676148,H2a1,2018-07-20 18:50:58.927072,448,1343.637,2018-07-20 18:50:59.598890,2018-07-20 18:50:58.263349,2018-07-20 18:50:58.676148,-250.924,-274.32525000000004,47.2919764502202,-274.32525000000004,47.2919764502202,0,-49.977000000000004
2,-300.901,2018-07-20 18:50:59.969808,H2a1,2018-07-20 18:51:00.270709,448,1327.241,2018-07-20 18:51:00.934329,2018-07-20 18:50:59.598890,2018-07-20 18:50:59.969808,-300.901,-274.32525000000004,47.2919764502202,-274.32525000000004,47.2919764502202,0,-53.95999999999998
3,-354.861,2018-07-20 18:51:01.243089,H2a1,2018-07-20 18:51:01.597950,448,1327.629,2018-07-20 18:51:02.261764,2018-07-20 18:51:00.934329,2018-07-20 18:51:01.243089,-354.861,-274.32525000000004,47.2919764502202,-274.32525000000004,47.2919764502202,0,150.44
4,-204.421,2018-07-20 18:51:02.721158,H2a1,2018-07-20 18:51:02.925579,448,1343.387,2018-07-20 18:51:03.597272,2018-07-20 18:51:02.261764,2018-07-20 18:51:02.721158,-204.421,-274.32525000000004,47.2919764502202,-274.32525000000004,47.2919764502202,0,-111.11500000000001
5,-315.536,2018-07-20 18:51:03.953430,H2a1,2018-07-20 18:51:04.268966,448,1327.511,2018-07-20 18:51:04.932721,2018-07-20 18:51:03.597272,2018-07-20 18:51:03.953430,-315.536,-274.32525000000004,47.2919764502202,-274.32525000000004,47.2919764502202,0,105.435
6,-210.101,2018-07-20 18:51:05.386376,H2a1,2018-07-20 18:51:05.596477,448,1327.158,2018-07-20 18:51:06.260056,2018-07-20 18:51:04.932721,2018-07-20 18:51:05.386376,-210.101,-274.32525000000004,47.2919764502202,-274.32525000000004,47.2919764502202,0,-62.105999999999995
7,-272.207,2018-07-20 18:51:06.651428,H2a1,2018-07-20 18:51:06.923635,448,1327.763,2018-07-20 18:51:07.587516,2018-07-20 18:51:06.260056,2018-07-20 18:51:06.651428,-272.207,-274.32525000000004,47.2919764502202,-274.32525000000004,47.2919764502202,0,-66.78500000000003
8,-338.992,2018-07-20 18:51:07.912406,H2a1,2018-07-20 18:51:08.251398,448,1343.477,2018-07-20 18:51:08.923137,2018-07-20 18:51:07.587516,2018-07-20 18:51:07.912406,-338.992,-274.32525000000004,47.2919764502202,-274.32525000000004,47.2919764502202,0,60.86400000000003
9,-278.128,2018-07-20 18:51:09.316747,H2a1,2018-07-20 18:51:09.594875,448,1327.412,2018-07-20 18:51:10.258581,2018-07-20 18:51:08.923137,2018-07-20 18:51:09.316747,-278.128,-274.32525000000004,47.2919764502202,-274.32525000000004,47.2919764502202,0,23.48399999999998
10,-254.644,2018-07-20 18:51:10.667643,H2a1,2018-07-20 18:51:10.922287,448,1327.439,2018-07-20 18:51:11.586007,2018-07-20 18:51:10.258581,2018-07-20 18:51:10.667643,-254.644,-274.32525000000004,47.2919764502202,-274.32525000000004,47.2919764502202,0,19.816000000000003
11,-234.828,2018-07-20 18:51:12.014898,H2a1,2018-07-20 18:51:12.249726,448,1343.661,2018-07-20 18:51:12.921557,2018-07-20 18:51:11.586007,2018-07-20 18:51:12.014898,-234.828,-274.32525000000004,47.2919764502202,-274.32525000000004,47.2919764502202,0,-41.53200000000001
12,-276.36,2018-07-20 18:51:13.317027,H2a1,2018-07-20 18:51:13.593387,448,1327.234,2018-07-20 18:51:14.257004,2018-07-20 18:51:12.921557,2018-07-20 18:51:13.317027,-276.36,-274.32525000000004,47.2919764502202,-274.32525000000004,47.2919764502202,0,
